,pred_values,true_values,train_mask,val_mask
0,-0.25502232,-0.36300653,False,False
1,-0.25502232,0.5747603,False,False
2,-0.25502232,-0.54450977,False,False
3,-0.25502232,-0.33275598,False,False
4,-0.7060144,-1.5125272,True,False
5,-0.7358116,-1.0890195,True,False
6,-0.25502232,0.99826795,False,False
7,-0.25502232,0.0,False,False
8,-0.25502232,0.72601306,False,False
9,-0.25502232,-0.030250544,False,False
10,-0.25502232,-0.33275598,False,False
11,-0.25502232,0.24200435,False,False
12,-0.25502232,-0.81676465,False,False
13,-0.25502232,-0.7562636,False,False
14,-0.72615516,-1.5125272,True,False
15,-0.25502232,0.4840087,False,False
16,-0.25502232,-0.7562636,False,False
17,-0.25502232,-0.78651416,False,False
18,-0.25502232,0.0,False,False
19,-0.6969024,0.4840087,False,True
20,-0.25502232,-0.45375815,False,False
21,-0.25502232,0.7562636,False,False
22,-0.25502232,-0.81676465,False,False
23,-0.25502232,-0.060501087,False,False
24,-0.71032286,-0.45375815,False,True
25,-0.25502232,0.78651416,False,False
26,-0.25502232,-1.0890195,False,False
27,-0.25502232,-0.8470152,False,False
28,-0.7186843,-1.5125272,True,False
29,-0.25502232,-0.81676465,False,False
30,-0.25502232,-0.36300653,False,False
31,-0.25502232,0.66551197,False,False
32,-0.25502232,-0.78651416,False,False
33,-0.25502232,0.0,False,False
34,-0.25502232,0.0,False,False
35,-0.25502232,1.5125272,False,False
36,-0.25502232,1.5125272,False,False
37,-0.72066593,-0.45375815,True,False
38,-0.25502232,-1.1797712,False,False
39,-0.25502232,1.5125272,False,False
40,-0.7206929,-0.54450977,True,False
41,-0.73921657,-0.54450977,True,False
42,-0.25502232,-0.8470152,False,False
43,-0.25502232,0.39325708,False,False
44,-0.25502232,0.54450977,False,False
45,-0.25502232,0.7562636,False,False
46,-0.25502232,-0.54450977,False,False
47,-0.25502232,-0.8470152,False,False
48,-0.7221354,-1.391525,True,False
49,-0.25502232,1.1495206,False,False
50,-0.25502232,0.6352614,False,False
51,-0.25502232,-0.060501087,False,False
52,-0.25502232,-1.058769,False,False
53,-0.25502232,1.391525,False,False
54,-0.7053282,1.5125272,True,False
55,-0.25502232,0.0,False,False
56,-0.25502232,0.66551197,False,False
57,-0.25502232,-0.030250544,False,False
58,-0.25502232,0.7562636,False,False
59,-0.25502232,1.5125272,False,False
