,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.2289),tensor(0.2665),tensor(0.4474)
1,1,tensor(0.2287),tensor(0.2669),tensor(0.4480)
2,2,tensor(0.2285),tensor(0.2672),tensor(0.4487)
3,3,tensor(0.2283),tensor(0.2676),tensor(0.4494)
4,4,tensor(0.2281),tensor(0.2679),tensor(0.4501)
5,5,tensor(0.2280),tensor(0.2682),tensor(0.4507)
6,6,tensor(0.2278),tensor(0.2686),tensor(0.4514)
7,7,tensor(0.2276),tensor(0.2689),tensor(0.4521)
8,8,tensor(0.2274),tensor(0.2692),tensor(0.4527)
9,9,tensor(0.2273),tensor(0.2695),tensor(0.4533)
10,10,tensor(0.2271),tensor(0.2698),tensor(0.4539)
11,11,tensor(0.2269),tensor(0.2701),tensor(0.4545)
12,12,tensor(0.2268),tensor(0.2704),tensor(0.4551)
13,13,tensor(0.2266),tensor(0.2707),tensor(0.4557)
14,14,tensor(0.2265),tensor(0.2710),tensor(0.4562)
15,15,tensor(0.2263),tensor(0.2713),tensor(0.4568)
16,16,tensor(0.2262),tensor(0.2715),tensor(0.4573)
17,17,tensor(0.2260),tensor(0.2718),tensor(0.4579)
18,18,tensor(0.2259),tensor(0.2721),tensor(0.4584)
19,19,tensor(0.2257),tensor(0.2723),tensor(0.4589)
20,20,tensor(0.2256),tensor(0.2726),tensor(0.4594)
21,21,tensor(0.2255),tensor(0.2728),tensor(0.4599)
22,22,tensor(0.2253),tensor(0.2731),tensor(0.4604)
23,23,tensor(0.2252),tensor(0.2733),tensor(0.4609)
24,24,tensor(0.2251),tensor(0.2735),tensor(0.4613)
25,25,tensor(0.2250),tensor(0.2737),tensor(0.4618)
26,26,tensor(0.2248),tensor(0.2740),tensor(0.4622)
27,27,tensor(0.2247),tensor(0.2742),tensor(0.4627)
28,28,tensor(0.2246),tensor(0.2744),tensor(0.4631)
29,29,tensor(0.2245),tensor(0.2746),tensor(0.4635)
30,30,tensor(0.2244),tensor(0.2748),tensor(0.4639)
31,31,tensor(0.2243),tensor(0.2750),tensor(0.4643)
32,32,tensor(0.2242),tensor(0.2752),tensor(0.4647)
33,33,tensor(0.2241),tensor(0.2754),tensor(0.4650)
34,34,tensor(0.2240),tensor(0.2755),tensor(0.4654)
35,35,tensor(0.2238),tensor(0.2757),tensor(0.4657)
36,36,tensor(0.2237),tensor(0.2759),tensor(0.4661)
37,37,tensor(0.2236),tensor(0.2760),tensor(0.4664)
38,38,tensor(0.2235),tensor(0.2762),tensor(0.4667)
39,39,tensor(0.2234),tensor(0.2763),tensor(0.4670)
40,40,tensor(0.2234),tensor(0.2765),tensor(0.4673)
41,41,tensor(0.2233),tensor(0.2766),tensor(0.4676)
42,42,tensor(0.2232),tensor(0.2767),tensor(0.4678)
43,43,tensor(0.2231),tensor(0.2769),tensor(0.4681)
44,44,tensor(0.2230),tensor(0.2770),tensor(0.4683)
45,45,tensor(0.2229),tensor(0.2771),tensor(0.4686)
46,46,tensor(0.2228),tensor(0.2772),tensor(0.4688)
47,47,tensor(0.2227),tensor(0.2773),tensor(0.4690)
48,48,tensor(0.2226),tensor(0.2774),tensor(0.4692)
49,49,tensor(0.2225),tensor(0.2775),tensor(0.4694)
50,50,tensor(0.2224),tensor(0.2776),tensor(0.4696)
51,51,tensor(0.2223),tensor(0.2777),tensor(0.4698)
52,52,tensor(0.2223),tensor(0.2778),tensor(0.4700)
53,53,tensor(0.2222),tensor(0.2779),tensor(0.4702)
54,54,tensor(0.2221),tensor(0.2779),tensor(0.4704)
55,55,tensor(0.2220),tensor(0.2780),tensor(0.4705)
56,56,tensor(0.2219),tensor(0.2781),tensor(0.4707)
57,57,tensor(0.2218),tensor(0.2782),tensor(0.4708)
58,58,tensor(0.2217),tensor(0.2782),tensor(0.4710)
59,59,tensor(0.2216),tensor(0.2783),tensor(0.4711)
60,60,tensor(0.2216),tensor(0.2784),tensor(0.4713)
61,61,tensor(0.2215),tensor(0.2784),tensor(0.4714)
62,62,tensor(0.2214),tensor(0.2785),tensor(0.4715)
63,63,tensor(0.2213),tensor(0.2786),tensor(0.4717)
64,64,tensor(0.2212),tensor(0.2786),tensor(0.4718)
65,65,tensor(0.2211),tensor(0.2787),tensor(0.4719)
66,66,tensor(0.2211),tensor(0.2787),tensor(0.4720)
67,67,tensor(0.2210),tensor(0.2788),tensor(0.4722)
68,68,tensor(0.2209),tensor(0.2788),tensor(0.4723)
69,69,tensor(0.2208),tensor(0.2789),tensor(0.4724)
70,70,tensor(0.2207),tensor(0.2789),tensor(0.4725)
71,71,tensor(0.2207),tensor(0.2790),tensor(0.4726)
72,72,tensor(0.2206),tensor(0.2790),tensor(0.4727)
73,73,tensor(0.2205),tensor(0.2791),tensor(0.4728)
74,74,tensor(0.2204),tensor(0.2791),tensor(0.4729)
75,75,tensor(0.2203),tensor(0.2792),tensor(0.4730)
76,76,tensor(0.2203),tensor(0.2792),tensor(0.4731)
77,77,tensor(0.2202),tensor(0.2793),tensor(0.4732)
78,78,tensor(0.2201),tensor(0.2793),tensor(0.4733)
79,79,tensor(0.2200),tensor(0.2793),tensor(0.4734)
80,80,tensor(0.2199),tensor(0.2794),tensor(0.4735)
81,81,tensor(0.2199),tensor(0.2794),tensor(0.4736)
82,82,tensor(0.2198),tensor(0.2795),tensor(0.4737)
83,83,tensor(0.2197),tensor(0.2795),tensor(0.4737)
84,84,tensor(0.2196),tensor(0.2795),tensor(0.4738)
85,85,tensor(0.2196),tensor(0.2796),tensor(0.4739)
86,86,tensor(0.2195),tensor(0.2796),tensor(0.4740)
87,87,tensor(0.2194),tensor(0.2796),tensor(0.4741)
88,88,tensor(0.2193),tensor(0.2797),tensor(0.4742)
89,89,tensor(0.2193),tensor(0.2797),tensor(0.4743)
90,90,tensor(0.2192),tensor(0.2798),tensor(0.4743)
91,91,tensor(0.2191),tensor(0.2798),tensor(0.4744)
92,92,tensor(0.2190),tensor(0.2798),tensor(0.4745)
93,93,tensor(0.2190),tensor(0.2799),tensor(0.4746)
94,94,tensor(0.2189),tensor(0.2799),tensor(0.4746)
95,95,tensor(0.2188),tensor(0.2799),tensor(0.4747)
96,96,tensor(0.2187),tensor(0.2800),tensor(0.4748)
97,97,tensor(0.2187),tensor(0.2800),tensor(0.4749)
98,98,tensor(0.2186),tensor(0.2800),tensor(0.4749)
99,99,tensor(0.2185),tensor(0.2801),tensor(0.4750)
100,100,tensor(0.2184),tensor(0.2801),tensor(0.4751)
101,101,tensor(0.2184),tensor(0.2801),tensor(0.4752)
102,102,tensor(0.2183),tensor(0.2801),tensor(0.4752)
103,103,tensor(0.2182),tensor(0.2802),tensor(0.4753)
104,104,tensor(0.2182),tensor(0.2802),tensor(0.4754)
105,105,tensor(0.2181),tensor(0.2802),tensor(0.4754)
106,106,tensor(0.2180),tensor(0.2803),tensor(0.4755)
107,107,tensor(0.2179),tensor(0.2803),tensor(0.4756)
108,108,tensor(0.2179),tensor(0.2803),tensor(0.4756)
109,109,tensor(0.2178),tensor(0.2804),tensor(0.4757)
110,110,tensor(0.2177),tensor(0.2804),tensor(0.4758)
111,111,tensor(0.2177),tensor(0.2804),tensor(0.4758)
112,112,tensor(0.2176),tensor(0.2804),tensor(0.4759)
113,113,tensor(0.2175),tensor(0.2805),tensor(0.4760)
114,114,tensor(0.2174),tensor(0.2805),tensor(0.4760)
115,115,tensor(0.2174),tensor(0.2805),tensor(0.4761)
116,116,tensor(0.2173),tensor(0.2805),tensor(0.4762)
117,117,tensor(0.2172),tensor(0.2806),tensor(0.4762)
118,118,tensor(0.2172),tensor(0.2806),tensor(0.4763)
119,119,tensor(0.2171),tensor(0.2806),tensor(0.4763)
120,120,tensor(0.2170),tensor(0.2807),tensor(0.4764)
121,121,tensor(0.2170),tensor(0.2807),tensor(0.4765)
122,122,tensor(0.2169),tensor(0.2807),tensor(0.4765)
123,123,tensor(0.2168),tensor(0.2807),tensor(0.4766)
124,124,tensor(0.2168),tensor(0.2808),tensor(0.4766)
125,125,tensor(0.2167),tensor(0.2808),tensor(0.4767)
126,126,tensor(0.2166),tensor(0.2808),tensor(0.4767)
127,127,tensor(0.2166),tensor(0.2808),tensor(0.4768)
128,128,tensor(0.2165),tensor(0.2808),tensor(0.4769)
129,129,tensor(0.2164),tensor(0.2809),tensor(0.4769)
130,130,tensor(0.2164),tensor(0.2809),tensor(0.4770)
131,131,tensor(0.2163),tensor(0.2809),tensor(0.4770)
132,132,tensor(0.2162),tensor(0.2809),tensor(0.4771)
133,133,tensor(0.2162),tensor(0.2810),tensor(0.4771)
134,134,tensor(0.2161),tensor(0.2810),tensor(0.4772)
135,135,tensor(0.2160),tensor(0.2810),tensor(0.4772)
136,136,tensor(0.2160),tensor(0.2810),tensor(0.4773)
137,137,tensor(0.2159),tensor(0.2810),tensor(0.4773)
138,138,tensor(0.2159),tensor(0.2811),tensor(0.4774)
139,139,tensor(0.2158),tensor(0.2811),tensor(0.4774)
140,140,tensor(0.2157),tensor(0.2811),tensor(0.4775)
141,141,tensor(0.2157),tensor(0.2811),tensor(0.4775)
142,142,tensor(0.2156),tensor(0.2811),tensor(0.4776)
143,143,tensor(0.2155),tensor(0.2812),tensor(0.4776)
144,144,tensor(0.2155),tensor(0.2812),tensor(0.4777)
145,145,tensor(0.2154),tensor(0.2812),tensor(0.4777)
146,146,tensor(0.2153),tensor(0.2812),tensor(0.4778)
147,147,tensor(0.2153),tensor(0.2812),tensor(0.4778)
148,148,tensor(0.2152),tensor(0.2813),tensor(0.4779)
149,149,tensor(0.2152),tensor(0.2813),tensor(0.4779)
150,150,tensor(0.2151),tensor(0.2813),tensor(0.4780)
151,151,tensor(0.2150),tensor(0.2813),tensor(0.4780)
152,152,tensor(0.2150),tensor(0.2813),tensor(0.4781)
153,153,tensor(0.2149),tensor(0.2814),tensor(0.4781)
154,154,tensor(0.2149),tensor(0.2814),tensor(0.4781)
155,155,tensor(0.2148),tensor(0.2814),tensor(0.4782)
156,156,tensor(0.2147),tensor(0.2814),tensor(0.4782)
157,157,tensor(0.2147),tensor(0.2814),tensor(0.4783)
158,158,tensor(0.2146),tensor(0.2814),tensor(0.4783)
159,159,tensor(0.2146),tensor(0.2815),tensor(0.4783)
160,160,tensor(0.2145),tensor(0.2815),tensor(0.4784)
161,161,tensor(0.2144),tensor(0.2815),tensor(0.4784)
162,162,tensor(0.2144),tensor(0.2815),tensor(0.4785)
163,163,tensor(0.2143),tensor(0.2815),tensor(0.4785)
164,164,tensor(0.2143),tensor(0.2815),tensor(0.4786)
165,165,tensor(0.2142),tensor(0.2816),tensor(0.4786)
166,166,tensor(0.2141),tensor(0.2816),tensor(0.4786)
167,167,tensor(0.2141),tensor(0.2816),tensor(0.4787)
168,168,tensor(0.2140),tensor(0.2816),tensor(0.4787)
169,169,tensor(0.2140),tensor(0.2816),tensor(0.4787)
170,170,tensor(0.2139),tensor(0.2816),tensor(0.4788)
171,171,tensor(0.2138),tensor(0.2816),tensor(0.4788)
172,172,tensor(0.2138),tensor(0.2817),tensor(0.4789)
