,pred_values,true_values,train_mask,val_mask
0,-1.1966822,-1.5125272,True,False
1,-1.6568488,0.0,False,False
2,-1.6568488,1.3310239,False,False
3,-1.6568488,1.5125272,False,False
4,-1.1831183,-1.5125272,True,False
5,-1.6568488,1.5125272,False,False
6,-1.6568488,-0.030250544,False,False
7,-1.6568488,0.72601306,False,False
8,-1.6568488,1.391525,False,False
9,-1.6568488,1.5125272,False,False
10,-1.6568488,0.0,False,False
11,-1.18188,-1.5125272,False,True
12,-1.6568488,-0.7562636,False,False
13,-1.6568488,1.4822767,False,False
14,-1.6568488,0.72601306,False,False
15,-1.1794759,-1.5125272,True,False
16,-1.6568488,-0.030250544,False,False
17,-1.6568488,1.4822767,False,False
18,-1.6568488,1.5125272,False,False
19,-1.1788352,-0.030250544,True,False
20,-1.6568488,0.7562636,False,False
21,-1.6568488,-0.78651416,False,False
22,-1.6568488,-0.7562636,False,False
23,-1.6568488,0.0,False,False
24,-1.6568488,-0.030250544,False,False
25,-1.1797822,-1.5125272,True,False
26,-1.6568488,0.72601306,False,False
27,-1.179269,-1.5125272,True,False
28,-1.6568488,-1.5125272,False,False
29,-1.6568488,1.5125272,False,False
30,-1.6568488,-0.7562636,False,False
31,-1.6568488,1.4822767,False,False
32,-1.6568488,1.5125272,False,False
33,-1.6568488,1.4520261,False,False
34,-1.6568488,0.7562636,False,False
35,-1.6568488,1.4822767,False,False
36,-1.6568488,-0.78651416,False,False
37,-1.6568488,-1.4822767,False,False
38,-1.6568488,1.4520261,False,False
39,-1.1764891,-1.4520261,True,False
40,-1.1785203,-1.5125272,True,False
41,-1.6568488,0.7562636,False,False
42,-1.1802515,-1.5125272,True,False
43,-1.6568488,1.4520261,False,False
44,-1.1784873,-0.7562636,True,False
45,-1.6568488,-0.78651416,False,False
46,-1.1819384,-1.5125272,True,False
47,-1.6568488,-0.81676465,False,False
48,-1.6568488,0.0,False,False
49,-1.6568488,0.0,False,False
50,-1.6568488,-1.4822767,False,False
51,-1.1772501,-0.030250544,True,False
52,-1.6568488,-1.4822767,False,False
53,-1.6568488,1.4520261,False,False
54,-1.6568488,-1.4822767,False,False
55,-1.6568488,1.4217756,False,False
56,-1.6568488,1.4520261,False,False
57,-1.6568488,1.5125272,False,False
58,-1.6568488,1.5125272,False,False
59,-1.6568488,1.4822767,False,False
