,pred_values,true_values,train_mask,val_mask
0,-0.33237824,-0.24200435,False,False
1,-0.33237824,0.72601306,False,False
2,-0.33237824,1.2100217,False,False
3,-0.33237824,0.0,False,False
4,-0.9833225,-0.5747603,False,True
5,-0.33237824,0.5747603,False,False
6,-0.33237824,1.5125272,False,False
7,-0.33237824,-0.99826795,False,False
8,-0.33237824,0.9680174,False,False
9,-0.33237824,1.3310239,False,False
10,-0.9891635,-1.5125272,False,True
11,-0.98828673,-1.5125272,True,False
12,-0.9860723,-1.5125272,False,True
13,-1.0030571,-1.5125272,True,False
14,-0.33237824,-0.121002175,False,False
15,-0.98611844,-1.5125272,False,True
16,-0.33237824,0.9075163,False,False
17,-0.9869027,-1.5125272,True,False
18,-0.33237824,1.5125272,False,False
19,-0.9941926,-1.5125272,True,False
20,-0.9845797,1.2100217,True,False
21,-0.33237824,0.0,False,False
22,-0.98536015,-1.5125272,True,False
23,-0.33237824,-0.39325708,False,False
24,-0.9845904,-1.5125272,False,True
25,-0.33237824,-0.81676465,False,False
26,-0.33237824,0.33275598,False,False
27,-0.9895922,-1.5125272,True,False
28,-0.33237824,-1.5125272,False,False
29,-0.98955715,-1.5125272,True,False
30,-0.33237824,-1.5125272,False,False
31,-0.33237824,1.5125272,False,False
32,-0.33237824,-0.99826795,False,False
33,-0.33237824,0.93776685,False,False
34,-0.33237824,-1.5125272,False,False
35,-0.33237824,1.5125272,False,False
36,-0.33237824,1.1192701,False,False
37,-0.98885965,-1.5125272,True,False
38,-0.9826441,-1.5125272,False,True
39,-0.9995289,-1.5125272,True,False
40,-0.99243045,-1.5125272,True,False
41,-0.9825474,1.5125272,True,False
42,-1.001412,-1.5125272,False,True
43,-0.33237824,1.058769,False,False
44,-0.33237824,1.5125272,False,False
45,-0.33237824,0.78651416,False,False
46,-0.33237824,0.72601306,False,False
47,-0.33237824,-1.5125272,False,False
48,-0.9914422,-1.5125272,True,False
49,-0.33237824,1.4217756,False,False
50,-0.33237824,1.2705228,False,False
51,-0.9927819,-1.5125272,False,True
52,-0.9905344,-1.5125272,True,False
53,-0.33237824,1.5125272,False,False
54,-0.991225,0.45375815,True,False
55,-0.33237824,-1.5125272,False,False
56,-0.9893514,-1.058769,True,False
57,-0.33237824,1.4822767,False,False
58,-0.33237824,1.5125272,False,False
59,-0.33237824,1.1495206,False,False
