,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.1948),tensor(0.9615),tensor(1.3024)
1,1,tensor(1.1930),tensor(0.9610),tensor(1.3014)
2,2,tensor(1.1912),tensor(0.9604),tensor(1.3004)
3,3,tensor(1.1894),tensor(0.9598),tensor(1.2994)
4,4,tensor(1.1875),tensor(0.9592),tensor(1.2983)
5,5,tensor(1.1857),tensor(0.9587),tensor(1.2973)
6,6,tensor(1.1839),tensor(0.9581),tensor(1.2963)
7,7,tensor(1.1821),tensor(0.9575),tensor(1.2953)
8,8,tensor(1.1803),tensor(0.9570),tensor(1.2942)
9,9,tensor(1.1785),tensor(0.9564),tensor(1.2932)
10,10,tensor(1.1767),tensor(0.9558),tensor(1.2922)
11,11,tensor(1.1749),tensor(0.9552),tensor(1.2912)
12,12,tensor(1.1731),tensor(0.9547),tensor(1.2901)
13,13,tensor(1.1713),tensor(0.9541),tensor(1.2891)
14,14,tensor(1.1695),tensor(0.9535),tensor(1.2881)
15,15,tensor(1.1677),tensor(0.9530),tensor(1.2871)
16,16,tensor(1.1659),tensor(0.9524),tensor(1.2861)
17,17,tensor(1.1641),tensor(0.9518),tensor(1.2850)
18,18,tensor(1.1623),tensor(0.9512),tensor(1.2840)
19,19,tensor(1.1605),tensor(0.9507),tensor(1.2830)
20,20,tensor(1.1588),tensor(0.9501),tensor(1.2820)
21,21,tensor(1.1570),tensor(0.9495),tensor(1.2809)
22,22,tensor(1.1552),tensor(0.9490),tensor(1.2799)
23,23,tensor(1.1534),tensor(0.9484),tensor(1.2789)
24,24,tensor(1.1517),tensor(0.9478),tensor(1.2779)
25,25,tensor(1.1499),tensor(0.9473),tensor(1.2769)
26,26,tensor(1.1481),tensor(0.9467),tensor(1.2758)
27,27,tensor(1.1464),tensor(0.9461),tensor(1.2748)
28,28,tensor(1.1446),tensor(0.9456),tensor(1.2738)
29,29,tensor(1.1429),tensor(0.9450),tensor(1.2728)
30,30,tensor(1.1411),tensor(0.9444),tensor(1.2718)
31,31,tensor(1.1394),tensor(0.9438),tensor(1.2708)
32,32,tensor(1.1376),tensor(0.9433),tensor(1.2697)
33,33,tensor(1.1359),tensor(0.9427),tensor(1.2687)
34,34,tensor(1.1341),tensor(0.9421),tensor(1.2677)
35,35,tensor(1.1324),tensor(0.9416),tensor(1.2667)
36,36,tensor(1.1307),tensor(0.9410),tensor(1.2657)
37,37,tensor(1.1290),tensor(0.9405),tensor(1.2647)
38,38,tensor(1.1272),tensor(0.9399),tensor(1.2637)
39,39,tensor(1.1255),tensor(0.9393),tensor(1.2626)
40,40,tensor(1.1238),tensor(0.9388),tensor(1.2616)
41,41,tensor(1.1221),tensor(0.9382),tensor(1.2606)
42,42,tensor(1.1204),tensor(0.9376),tensor(1.2596)
43,43,tensor(1.1186),tensor(0.9371),tensor(1.2586)
44,44,tensor(1.1169),tensor(0.9365),tensor(1.2576)
45,45,tensor(1.1152),tensor(0.9359),tensor(1.2566)
46,46,tensor(1.1135),tensor(0.9354),tensor(1.2556)
47,47,tensor(1.1118),tensor(0.9348),tensor(1.2546)
48,48,tensor(1.1101),tensor(0.9343),tensor(1.2536)
49,49,tensor(1.1084),tensor(0.9337),tensor(1.2526)
50,50,tensor(1.1068),tensor(0.9331),tensor(1.2515)
51,51,tensor(1.1051),tensor(0.9326),tensor(1.2505)
52,52,tensor(1.1034),tensor(0.9320),tensor(1.2495)
53,53,tensor(1.1017),tensor(0.9315),tensor(1.2485)
54,54,tensor(1.1000),tensor(0.9309),tensor(1.2475)
55,55,tensor(1.0984),tensor(0.9303),tensor(1.2465)
56,56,tensor(1.0967),tensor(0.9298),tensor(1.2455)
57,57,tensor(1.0950),tensor(0.9292),tensor(1.2445)
58,58,tensor(1.0934),tensor(0.9287),tensor(1.2435)
59,59,tensor(1.0917),tensor(0.9281),tensor(1.2425)
60,60,tensor(1.0900),tensor(0.9275),tensor(1.2415)
61,61,tensor(1.0884),tensor(0.9270),tensor(1.2405)
62,62,tensor(1.0867),tensor(0.9264),tensor(1.2395)
63,63,tensor(1.0851),tensor(0.9259),tensor(1.2385)
64,64,tensor(1.0834),tensor(0.9253),tensor(1.2375)
65,65,tensor(1.0818),tensor(0.9248),tensor(1.2365)
66,66,tensor(1.0802),tensor(0.9242),tensor(1.2355)
67,67,tensor(1.0785),tensor(0.9236),tensor(1.2345)
68,68,tensor(1.0769),tensor(0.9231),tensor(1.2335)
69,69,tensor(1.0753),tensor(0.9225),tensor(1.2326)
70,70,tensor(1.0736),tensor(0.9220),tensor(1.2316)
71,71,tensor(1.0720),tensor(0.9214),tensor(1.2306)
72,72,tensor(1.0704),tensor(0.9209),tensor(1.2296)
73,73,tensor(1.0688),tensor(0.9203),tensor(1.2286)
74,74,tensor(1.0672),tensor(0.9198),tensor(1.2276)
75,75,tensor(1.0655),tensor(0.9192),tensor(1.2266)
76,76,tensor(1.0639),tensor(0.9187),tensor(1.2256)
77,77,tensor(1.0623),tensor(0.9181),tensor(1.2246)
78,78,tensor(1.0607),tensor(0.9176),tensor(1.2236)
79,79,tensor(1.0591),tensor(0.9170),tensor(1.2226)
80,80,tensor(1.0575),tensor(0.9165),tensor(1.2217)
81,81,tensor(1.0559),tensor(0.9159),tensor(1.2207)
82,82,tensor(1.0544),tensor(0.9154),tensor(1.2197)
83,83,tensor(1.0528),tensor(0.9148),tensor(1.2187)
84,84,tensor(1.0512),tensor(0.9143),tensor(1.2177)
85,85,tensor(1.0496),tensor(0.9137),tensor(1.2167)
86,86,tensor(1.0480),tensor(0.9132),tensor(1.2157)
87,87,tensor(1.0464),tensor(0.9126),tensor(1.2148)
88,88,tensor(1.0449),tensor(0.9121),tensor(1.2138)
89,89,tensor(1.0433),tensor(0.9115),tensor(1.2128)
90,90,tensor(1.0417),tensor(0.9110),tensor(1.2118)
91,91,tensor(1.0402),tensor(0.9104),tensor(1.2108)
92,92,tensor(1.0386),tensor(0.9099),tensor(1.2099)
93,93,tensor(1.0371),tensor(0.9093),tensor(1.2089)
94,94,tensor(1.0355),tensor(0.9088),tensor(1.2079)
95,95,tensor(1.0340),tensor(0.9082),tensor(1.2069)
96,96,tensor(1.0324),tensor(0.9077),tensor(1.2059)
97,97,tensor(1.0309),tensor(0.9072),tensor(1.2050)
98,98,tensor(1.0293),tensor(0.9066),tensor(1.2040)
99,99,tensor(1.0278),tensor(0.9061),tensor(1.2030)
100,100,tensor(1.0262),tensor(0.9055),tensor(1.2020)
101,101,tensor(1.0247),tensor(0.9050),tensor(1.2011)
102,102,tensor(1.0232),tensor(0.9044),tensor(1.2001)
103,103,tensor(1.0217),tensor(0.9039),tensor(1.1991)
104,104,tensor(1.0201),tensor(0.9034),tensor(1.1981)
105,105,tensor(1.0186),tensor(0.9028),tensor(1.1972)
106,106,tensor(1.0171),tensor(0.9023),tensor(1.1962)
107,107,tensor(1.0156),tensor(0.9017),tensor(1.1952)
108,108,tensor(1.0141),tensor(0.9012),tensor(1.1943)
109,109,tensor(1.0126),tensor(0.9006),tensor(1.1933)
110,110,tensor(1.0110),tensor(0.9001),tensor(1.1923)
111,111,tensor(1.0095),tensor(0.8996),tensor(1.1914)
112,112,tensor(1.0080),tensor(0.8990),tensor(1.1904)
