,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.8496),tensor(0.8359),tensor(0.3910)
1,1,tensor(0.8497),tensor(0.8360),tensor(0.3912)
2,2,tensor(0.8497),tensor(0.8360),tensor(0.3914)
3,3,tensor(0.8496),tensor(0.8360),tensor(0.3914)
4,4,tensor(0.8494),tensor(0.8360),tensor(0.3912)
5,5,tensor(0.8492),tensor(0.8360),tensor(0.3910)
6,6,tensor(0.8490),tensor(0.8360),tensor(0.3908)
7,7,tensor(0.8487),tensor(0.8361),tensor(0.3904)
8,8,tensor(0.8484),tensor(0.8361),tensor(0.3900)
9,9,tensor(0.8481),tensor(0.8361),tensor(0.3895)
10,10,tensor(0.8477),tensor(0.8361),tensor(0.3889)
11,11,tensor(0.8473),tensor(0.8361),tensor(0.3883)
12,12,tensor(0.8469),tensor(0.8362),tensor(0.3877)
13,13,tensor(0.8465),tensor(0.8362),tensor(0.3870)
14,14,tensor(0.8460),tensor(0.8362),tensor(0.3863)
15,15,tensor(0.8456),tensor(0.8362),tensor(0.3856)
16,16,tensor(0.8451),tensor(0.8362),tensor(0.3848)
17,17,tensor(0.8447),tensor(0.8362),tensor(0.3840)
18,18,tensor(0.8442),tensor(0.8363),tensor(0.3832)
19,19,tensor(0.8437),tensor(0.8363),tensor(0.3824)
20,20,tensor(0.8433),tensor(0.8363),tensor(0.3815)
21,21,tensor(0.8428),tensor(0.8363),tensor(0.3806)
22,22,tensor(0.8423),tensor(0.8363),tensor(0.3798)
23,23,tensor(0.8418),tensor(0.8363),tensor(0.3789)
24,24,tensor(0.8413),tensor(0.8364),tensor(0.3780)
25,25,tensor(0.8409),tensor(0.8364),tensor(0.3771)
26,26,tensor(0.8404),tensor(0.8364),tensor(0.3761)
27,27,tensor(0.8399),tensor(0.8364),tensor(0.3752)
28,28,tensor(0.8394),tensor(0.8364),tensor(0.3743)
29,29,tensor(0.8390),tensor(0.8364),tensor(0.3734)
30,30,tensor(0.8385),tensor(0.8364),tensor(0.3724)
31,31,tensor(0.8380),tensor(0.8365),tensor(0.3715)
32,32,tensor(0.8376),tensor(0.8365),tensor(0.3706)
33,33,tensor(0.8371),tensor(0.8365),tensor(0.3696)
34,34,tensor(0.8367),tensor(0.8365),tensor(0.3687)
35,35,tensor(0.8362),tensor(0.8365),tensor(0.3678)
36,36,tensor(0.8358),tensor(0.8365),tensor(0.3668)
37,37,tensor(0.8353),tensor(0.8365),tensor(0.3659)
38,38,tensor(0.8349),tensor(0.8365),tensor(0.3650)
39,39,tensor(0.8345),tensor(0.8366),tensor(0.3640)
40,40,tensor(0.8341),tensor(0.8366),tensor(0.3631)
41,41,tensor(0.8336),tensor(0.8366),tensor(0.3622)
42,42,tensor(0.8332),tensor(0.8366),tensor(0.3612)
43,43,tensor(0.8328),tensor(0.8366),tensor(0.3603)
44,44,tensor(0.8324),tensor(0.8366),tensor(0.3594)
45,45,tensor(0.8320),tensor(0.8366),tensor(0.3585)
46,46,tensor(0.8316),tensor(0.8366),tensor(0.3576)
47,47,tensor(0.8312),tensor(0.8367),tensor(0.3567)
48,48,tensor(0.8308),tensor(0.8367),tensor(0.3558)
49,49,tensor(0.8304),tensor(0.8367),tensor(0.3549)
50,50,tensor(0.8300),tensor(0.8367),tensor(0.3540)
51,51,tensor(0.8297),tensor(0.8367),tensor(0.3531)
52,52,tensor(0.8293),tensor(0.8367),tensor(0.3522)
53,53,tensor(0.8289),tensor(0.8367),tensor(0.3513)
54,54,tensor(0.8286),tensor(0.8367),tensor(0.3504)
55,55,tensor(0.8282),tensor(0.8367),tensor(0.3495)
56,56,tensor(0.8279),tensor(0.8368),tensor(0.3487)
57,57,tensor(0.8275),tensor(0.8368),tensor(0.3478)
58,58,tensor(0.8272),tensor(0.8368),tensor(0.3469)
59,59,tensor(0.8268),tensor(0.8368),tensor(0.3461)
60,60,tensor(0.8265),tensor(0.8368),tensor(0.3452)
61,61,tensor(0.8261),tensor(0.8368),tensor(0.3443)
62,62,tensor(0.8258),tensor(0.8368),tensor(0.3435)
63,63,tensor(0.8255),tensor(0.8368),tensor(0.3426)
64,64,tensor(0.8252),tensor(0.8368),tensor(0.3418)
65,65,tensor(0.8248),tensor(0.8368),tensor(0.3410)
66,66,tensor(0.8245),tensor(0.8368),tensor(0.3401)
67,67,tensor(0.8242),tensor(0.8369),tensor(0.3393)
68,68,tensor(0.8239),tensor(0.8369),tensor(0.3385)
69,69,tensor(0.8236),tensor(0.8369),tensor(0.3377)
70,70,tensor(0.8233),tensor(0.8369),tensor(0.3368)
71,71,tensor(0.8230),tensor(0.8369),tensor(0.3360)
72,72,tensor(0.8227),tensor(0.8369),tensor(0.3352)
73,73,tensor(0.8224),tensor(0.8369),tensor(0.3344)
74,74,tensor(0.8221),tensor(0.8369),tensor(0.3336)
75,75,tensor(0.8219),tensor(0.8369),tensor(0.3328)
76,76,tensor(0.8216),tensor(0.8369),tensor(0.3320)
77,77,tensor(0.8213),tensor(0.8369),tensor(0.3312)
78,78,tensor(0.8210),tensor(0.8370),tensor(0.3305)
79,79,tensor(0.8208),tensor(0.8370),tensor(0.3297)
80,80,tensor(0.8205),tensor(0.8370),tensor(0.3289)
81,81,tensor(0.8202),tensor(0.8370),tensor(0.3281)
82,82,tensor(0.8200),tensor(0.8370),tensor(0.3274)
83,83,tensor(0.8197),tensor(0.8370),tensor(0.3266)
84,84,tensor(0.8195),tensor(0.8370),tensor(0.3258)
85,85,tensor(0.8192),tensor(0.8370),tensor(0.3251)
86,86,tensor(0.8190),tensor(0.8370),tensor(0.3243)
87,87,tensor(0.8187),tensor(0.8370),tensor(0.3236)
88,88,tensor(0.8185),tensor(0.8370),tensor(0.3228)
89,89,tensor(0.8182),tensor(0.8370),tensor(0.3221)
90,90,tensor(0.8180),tensor(0.8371),tensor(0.3214)
91,91,tensor(0.8178),tensor(0.8371),tensor(0.3206)
92,92,tensor(0.8175),tensor(0.8371),tensor(0.3199)
93,93,tensor(0.8173),tensor(0.8371),tensor(0.3192)
94,94,tensor(0.8171),tensor(0.8371),tensor(0.3185)
95,95,tensor(0.8169),tensor(0.8371),tensor(0.3178)
96,96,tensor(0.8166),tensor(0.8371),tensor(0.3170)
97,97,tensor(0.8164),tensor(0.8371),tensor(0.3163)
98,98,tensor(0.8162),tensor(0.8371),tensor(0.3156)
99,99,tensor(0.8160),tensor(0.8371),tensor(0.3149)
100,100,tensor(0.8158),tensor(0.8371),tensor(0.3142)
101,101,tensor(0.8156),tensor(0.8371),tensor(0.3135)
102,102,tensor(0.8154),tensor(0.8371),tensor(0.3128)
103,103,tensor(0.8152),tensor(0.8371),tensor(0.3122)
104,104,tensor(0.8150),tensor(0.8372),tensor(0.3115)
105,105,tensor(0.8148),tensor(0.8372),tensor(0.3108)
106,106,tensor(0.8146),tensor(0.8372),tensor(0.3101)
107,107,tensor(0.8144),tensor(0.8372),tensor(0.3095)
108,108,tensor(0.8142),tensor(0.8372),tensor(0.3088)
109,109,tensor(0.8140),tensor(0.8372),tensor(0.3081)
110,110,tensor(0.8138),tensor(0.8372),tensor(0.3075)
111,111,tensor(0.8136),tensor(0.8372),tensor(0.3068)
112,112,tensor(0.8134),tensor(0.8372),tensor(0.3062)
