,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_mask.1,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_mask.1,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_mask.1,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_mask.1,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.transformators.0.name,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_thresholding,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_thresholding,preprocessing_pipeline.transformators.0.parameters.verbose,preprocessing_pipeline.transformators.1.name,preprocessing_pipeline.transformators.1.parameters.feature_separated,preprocessing_pipeline.transformators.1.parameters.verbose,preprocessing_pipeline.transformators.2.name,preprocessing_pipeline.transformators.2.parameters.feature_names_kept.0,preprocessing_pipeline.transformators.2.parameters.feature_names_kept.1,preprocessing_pipeline.transformators.2.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0,src_content_1,att_src_edge_0,src_edge_0,src_edge_1,full_src_edge_0,full_src_edge_1,dst_content_0,att_dst_edge_0,dst_edge_0,full_dst_edge_0,att_edge_0,edge_0,full_edge_0,bias_0,src_content_0.1,src_content_1.1,att_src_edge_0.1,src_edge_0.1,src_edge_1.1,full_src_edge_0.1,full_src_edge_1.1,dst_content_0.1,att_dst_edge_0.1,dst_edge_0.1,full_dst_edge_0.1,att_edge_0.1,edge_0.1,full_edge_0.1,bias_0.1,src_content_0_mean_trained,src_content_1_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,src_edge_1_mean_trained,full_src_edge_0_mean_trained,full_src_edge_1_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,src_content_1_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,src_edge_1_std_trained,full_src_edge_0_std_trained,full_src_edge_1_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained
0,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_88,0.1399227046666667,0.5821416086666668,-2.151524,2.151524,-0.5596783608198166,-0.2088747546076775,1.0,0.4939677268266678,0.1715953284874558,0.4939677268266678,0.1715953284874558,,1.0,,,1.0,1.0,1.0,,0.643298563782564,0.925856799415604,0.0,1.1113398380216566,1.036889251154626,1.1113398380216566,1.036889251154626,,0.0,,,0.0,0.0,0.0,,-0.4336435049772262,-0.0157652311027049,1.0,0.405604176223278,0.2680907547473907,0.405604176223278,0.2680907547473907,,1.0,,,1.0,0.549417108297348,0.549417108297348,,0.2448313809703525,0.6146108594525552,0.0,1.0029251010363895,0.710170366084804,1.0029251010363895,0.710170366084804,,0.0,,,0.0,0.1307735967935044,0.1307735967935044,
1,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_50,0.0115188999999999,0.3625394,,,-0.166510060429573,-0.0277513395994901,1.0,-0.5644810199737549,0.7648304104804993,-0.5644810199737549,0.7648304104804993,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,-1.0968351364135742,0.1421000808477401,1.0,0.3621446490287781,0.1336759328842163,0.3621446490287781,0.1336759328842163,,1.0,,,1.0,-0.1365203410387039,-0.1365203410387039,,,,,,,,,,,,,,,,
2,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_49,-0.2660908945,0.7322524644999999,0.429108865,0.54789642,-0.4090880701939265,1.0552027225494385,1.0,0.4122688174247741,-0.7897684176762899,0.4122688174247741,-0.7897684176762899,,1.0,,,1.0,1.0,1.0,,0.3321618109358943,0.2701701775662749,0.0,0.7550218277046908,0.342542352447904,0.7550218277046908,0.342542352447904,,0.0,,,0.0,0.0,0.0,,-0.3064398964246113,0.8346985479195914,1.0,0.2275002201398213,-0.453872154156367,0.2275002201398213,-0.453872154156367,,1.0,,,1.0,0.5825712084770203,0.5825712084770203,,0.0510164139791446,0.3343805138484183,0.0,0.5016466557515133,0.4342110342081655,0.5016466557515133,0.4342110342081655,,0.0,,,0.0,0.0534552977102287,0.0534552977102287,
4,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_35,0.0169256923333333,0.3378319476666667,-0.92032382,0.92032382,-0.1518241092562675,-0.1190653592348098,1.0,0.1470163716003298,0.3309340626001358,0.1470163716003298,0.3309340626001358,,1.0,,,1.0,1.0,1.0,,0.5992678210670358,0.8363040112846339,0.0,0.6947973528909137,0.5373694105905679,0.6947973528909137,0.5373694105905679,,0.0,,,0.0,0.0,0.0,,-0.0122603699564933,0.0217223605141043,1.0,0.2008795728906988,0.2960989505518228,0.2008795728906988,0.2960989505518228,,1.0,,,1.0,0.4032134115695953,0.4032134115695953,,0.4988747917338244,0.3062911749001322,0.0,0.1336569679588073,0.3096793938864162,0.1336569679588073,0.3096793938864162,,0.0,,,0.0,0.0463334342672201,0.0463334342672201,
5,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_26,0.024884654,0.7074493602857144,0.3758208616666667,0.5536365983333335,0.1362581513822078,0.2031911797821521,1.0,0.1246962221339344,0.345683850813657,0.1246962221339344,0.345683850813657,,1.0,,,1.0,1.0,1.0,,1.107034976933221,0.7335022203861854,0.0,0.7447269523424895,0.4481017998739867,0.7447269523424895,0.4481017998739867,,0.0,,,0.0,0.0,0.0,,-0.8324890211224556,0.8984468262642622,1.0,-0.0014568939805031,-0.4375398324336856,-0.0014568939805031,-0.4375398324336856,,1.0,,,1.0,-0.2065776968374848,-0.2065776968374848,,0.4207631339087483,0.5867619848399901,0.0,0.4794336819578221,0.5939748686214384,0.4794336819578221,0.5939748686214384,,0.0,,,0.0,0.2890093980855719,0.2890093980855719,
6,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_11,0.0253162428571428,0.3220741142857143,0.1702820333333333,0.1702820333333333,0.3333949274383485,0.3202625662088394,1.0,0.1282486319541931,-0.3860391601920128,0.1282486319541931,-0.3860391601920128,,1.0,,,1.0,1.0,1.0,,0.2408003688795346,1.0400775054811824,0.0,1.142941698926562,0.6721114177576771,1.142941698926562,0.6721114177576771,,0.0,,,0.0,0.0,0.0,,-0.6454637683928013,1.3749880564864725,1.0,0.3038151729851961,-1.1358351148664951,0.3038151729851961,-1.1358351148664951,,1.0,,,1.0,-0.1708572236821055,-0.1708572236821055,,0.7551856133006813,0.9236314367390674,0.0,1.0828145097910278,0.8400623022903538,1.0828145097910278,0.8400623022903538,,0.0,,,0.0,0.117470697970028,0.117470697970028,
7,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_30,0.011830787,0.885284425,-0.76635054,1.103372245,0.0875348150730133,-0.1280359113588929,1.0,-0.0971006006002425,-0.4236014187335968,-0.0971006006002425,-0.4236014187335968,,1.0,,,1.0,1.0,1.0,,0.789770080043619,0.7509382464916867,0.0,0.8993189233389594,0.8132488945444438,0.8993189233389594,0.8132488945444438,,0.0,,,0.0,0.0,0.0,,-0.3349437192082405,0.625939073972404,1.0,0.0427392814308405,-0.2545991577208042,0.0427392814308405,-0.2545991577208042,,1.0,,,1.0,0.4550419375300407,0.4550419375300407,,0.5229126207201976,0.5367133143568797,0.0,0.3890666292629986,0.2652623173128496,0.3890666292629986,0.2652623173128496,,0.0,,,0.0,0.6278717078857678,0.6278717078857678,
8,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_55,-0.00959907,0.17494373,0.5802628000000001,0.7800038,0.7997910777727762,0.5534399449825287,1.0,-0.6846280495325724,-0.2960397861897945,-0.6846280495325724,-0.2960397861897945,,1.0,,,1.0,1.0,1.0,,0.4685193856582592,0.7657232827665488,0.0,0.1654856983424861,0.9879258237744856,0.1654856983424861,0.9879258237744856,,0.0,,,0.0,0.0,0.0,,1.1196576356887815,0.1721205388506254,1.0,-0.177920639514923,-0.0088163887461026,-0.177920639514923,-0.0088163887461026,,1.0,,,1.0,0.1412431942299008,0.1412431942299008,,0.1188446385378042,0.8562593485023305,0.0,0.3741006498043278,0.4886441290403443,0.3741006498043278,0.4886441290403443,,0.0,,,0.0,0.1349799735562696,0.1349799735562696,
9,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_95,0.0057940074999999,0.8133741575,0.7130819866666668,0.7130819866666668,0.7719797659665346,-0.4908763170242309,1.0,-0.1581997610628605,0.0369469374418258,-0.1581997610628605,0.0369469374418258,,1.0,,,1.0,1.0,1.0,,0.4891198806548355,0.4040761220272115,0.0,0.5134026460767044,0.7456618484254156,0.5134026460767044,0.7456618484254156,,0.0,,,0.0,0.0,0.0,,-0.3666535019874573,0.598919689655304,1.0,-0.2252205088734626,-0.4059683710802346,-0.2252205088734626,-0.4059683710802346,,1.0,,,1.0,-0.118680047802627,-0.118680047802627,,0.4341540547762484,0.9041382908737392,0.0,0.6970855857159471,0.8883184812173135,0.6970855857159471,0.8883184812173135,,0.0,,,0.0,0.1031087472209121,0.1031087472209121,
