,pred_values,true_values,train_mask,val_mask
0,-0.26417714,1.5125272,False,False
1,-0.26417714,-0.030250544,False,False
2,-0.26417714,1.4520261,False,False
3,-0.26417714,1.1495206,False,False
4,-0.22192514,0.66551197,False,True
5,-0.26417714,1.5125272,False,False
6,-0.26417714,1.5125272,False,False
7,-0.26417714,1.5125272,False,False
8,-0.26417714,1.1797712,False,False
9,-0.26417714,1.5125272,False,False
10,-0.22255865,-0.39325708,True,False
11,-0.26417714,1.5125272,False,False
12,-0.26417714,-0.7562636,False,False
13,-0.22180471,1.5125272,True,False
14,-0.26417714,-1.5125272,False,False
15,-0.22121048,-0.36300653,False,True
16,-0.26417714,0.0,False,False
17,-0.26417714,0.0,False,False
18,-0.26417714,1.5125272,False,False
19,-0.22158773,-0.6352614,True,False
20,-0.22126362,1.5125272,True,False
21,-0.22357991,0.0,False,True
22,-0.22232209,0.0,False,True
23,-0.22261354,-1.5125272,True,False
24,-0.22162391,0.030250544,True,False
25,-0.26417714,0.93776685,False,False
26,-0.26417714,1.1797712,False,False
27,-0.26417714,-1.5125272,False,False
28,-0.22186908,-1.4217756,True,False
29,-0.26417714,0.78651416,False,False
30,-0.26417714,1.1495206,False,False
31,-0.26417714,1.1495206,False,False
32,-0.22202945,0.0,False,True
33,-0.26417714,1.5125272,False,False
34,-0.26417714,1.5125272,False,False
35,-0.26417714,1.1797712,False,False
36,-0.26417714,-0.030250544,False,False
37,-0.22273605,-1.1495206,True,False
38,-0.26417714,-1.1192701,False,False
39,-0.26417714,-1.5125272,False,False
40,-0.22260468,-1.5125272,False,True
41,-0.22214869,0.30250543,True,False
42,-0.26417714,-1.3007734,False,False
43,-0.2218792,-1.058769,True,False
44,-0.26417714,1.4217756,False,False
45,-0.26417714,1.3310239,False,False
46,-0.26417714,1.5125272,False,False
47,-0.22325441,-1.5125272,True,False
48,-0.22239806,-1.5125272,False,True
49,-0.26417714,1.2402723,False,False
50,-0.26417714,-0.45375815,False,False
51,-0.22272947,-0.030250544,True,False
52,-0.26417714,-1.5125272,False,False
53,-0.26417714,1.5125272,False,False
54,-0.22127713,0.030250544,True,False
55,-0.22123283,1.1495206,True,False
56,-0.26417714,0.0,False,False
57,-0.26417714,0.030250544,False,False
58,-0.26417714,1.5125272,False,False
59,-0.26417714,1.5125272,False,False
