,pred_values,true_values,train_mask,val_mask
0,0.6662965,0.78651416,False,False
1,-0.18647254,-0.78651416,False,False
2,1.3232489,-0.060501087,False,False
3,0.150074,1.4520261,False,False
4,-0.5515527,0.7562636,False,False
5,-1.186951,-0.8470152,True,False
6,0.21780981,0.8470152,False,False
7,-0.11261004,1.5125272,False,False
8,-0.7159275,0.87726575,False,False
9,0.48430076,0.6352614,False,False
10,-1.5281203,-1.4520261,False,False
11,-0.04389447,0.8470152,False,False
12,-0.37490928,0.0,False,False
13,-1.3202944,-0.87726575,False,False
14,-1.1769791,1.4217756,False,False
15,0.7828961,-0.6352614,False,False
16,-0.07807962,0.87726575,False,False
17,0.022516793,1.5125272,False,False
18,0.9246249,0.8470152,False,False
19,1.0312213,-0.81676465,False,False
20,0.92525893,-0.7562636,False,False
21,-0.3351457,-0.30250543,False,False
22,1.1538082,1.391525,False,False
23,-0.6267034,0.9680174,False,False
24,0.12952085,-0.18150327,False,False
25,-0.96187127,-0.87726575,False,False
26,-1.1282947,0.6957625,False,False
27,-0.9731283,0.030250544,False,False
28,0.40763488,-0.87726575,False,False
29,-2.7208915,-0.7562636,False,False
30,-0.15736574,1.5125272,False,False
31,-1.4516824,1.4217756,False,False
32,1.2521297,0.0,False,False
33,-1.7423602,-0.33275598,False,False
34,0.99432796,-0.5747603,False,False
35,0.82736224,1.5125272,False,False
36,0.8135938,0.0,False,False
37,0.08948579,0.060501087,False,False
38,-0.87857306,0.78651416,False,False
39,0.48491937,-0.54450977,False,False
40,-2.2850058,-0.9075163,False,False
41,0.44772032,-0.78651416,False,False
42,-0.41342312,-0.6957625,False,False
43,0.5525637,0.78651416,False,False
44,0.71184754,0.60501087,False,False
45,0.28834495,-0.121002175,False,False
46,-0.617182,0.99826795,False,False
47,1.2477248,0.09075163,False,False
48,-1.1411877,-1.3310239,True,False
49,0.30224022,1.4520261,False,False
50,-1.0370148,0.060501087,False,False
51,-0.6680911,0.72601306,False,False
52,0.7871303,0.78651416,False,False
53,-0.5448392,1.4822767,False,False
54,0.054822195,1.2402723,False,False
55,0.013498426,0.060501087,False,False
56,1.0697317,-0.81676465,False,False
57,-0.06645232,0.60501087,False,False
58,0.4719496,1.4520261,False,False
59,-1.2531284,1.0890195,False,False
