,pred_values,true_values,train_mask,val_mask
0,-1.0934726,0.93776685,False,False
1,-1.0934726,-0.78651416,False,False
2,-1.0934726,1.5125272,False,False
3,-1.0934726,1.5125272,False,False
4,-0.60190856,1.5125272,True,False
5,-1.0934726,0.78651416,False,False
6,-1.0934726,1.5125272,False,False
7,-1.0934726,1.5125272,False,False
8,-1.0934726,1.5125272,False,False
9,-1.0934726,1.5125272,False,False
10,-1.0934726,1.5125272,False,False
11,-1.0934726,0.7562636,False,False
12,-0.7247964,-1.5125272,True,False
13,-1.0934726,1.5125272,False,False
14,-1.0934726,-1.5125272,False,False
15,-1.0934726,-0.7562636,False,False
16,-1.0934726,1.5125272,False,False
17,-1.0934726,1.5125272,False,False
18,-1.0934726,1.1192701,False,False
19,-0.6726923,-1.5125272,True,False
20,-1.0934726,1.5125272,False,False
21,-0.6456344,-1.5125272,False,True
22,-1.0934726,-0.78651416,False,False
23,-1.0934726,-0.72601306,False,False
24,-1.0934726,1.5125272,False,False
25,-1.0934726,0.7562636,False,False
26,-1.0934726,0.78651416,False,False
27,-0.6579009,-1.5125272,False,True
28,-1.0934726,1.5125272,False,False
29,-0.6727629,-1.5125272,True,False
30,-0.6329866,-1.5125272,False,True
31,-1.0934726,1.5125272,False,False
32,-1.0934726,1.5125272,False,False
33,-1.0934726,1.5125272,False,False
34,-0.5961565,1.5125272,True,False
35,-1.0934726,1.5125272,False,False
36,-1.0934726,0.7562636,False,False
37,-0.62575907,-1.5125272,True,False
38,-1.0934726,0.78651416,False,False
39,-0.6493224,-1.5125272,True,False
40,-0.61907464,-1.5125272,True,False
41,-0.61132234,0.7562636,True,False
42,-0.6233612,-1.5125272,True,False
43,-1.0934726,1.5125272,False,False
44,-1.0934726,1.5125272,False,False
45,-1.0934726,1.5125272,False,False
46,-1.0934726,1.5125272,False,False
47,-0.69925123,-1.5125272,False,True
48,-0.62326103,-1.5125272,True,False
49,-1.0934726,1.5125272,False,False
50,-0.668442,-1.5125272,False,True
51,-1.0934726,-0.7562636,False,False
52,-1.0934726,-0.78651416,False,False
53,-1.0934726,1.5125272,False,False
54,-0.5958834,0.78651416,True,False
55,-1.0934726,0.7562636,False,False
56,-1.0934726,0.7562636,False,False
57,-1.0934726,0.7562636,False,False
58,-1.0934726,0.54450977,False,False
59,-1.0934726,1.5125272,False,False
