,pred_values,true_values,train_mask,val_mask
0,-2.3017511,-1.5125272,False,True
1,-1.3135668,-0.72601306,False,False
2,-0.7791405,-0.7562636,False,True
3,-1.2933997,0.030250544,True,False
4,-0.5371361,-1.5125272,True,False
5,-0.7791405,-1.5125272,True,False
6,-1.3135668,0.7562636,False,False
7,-1.3135668,0.030250544,False,False
8,-1.3135668,1.4822767,False,False
9,-1.3135668,0.78651416,False,False
10,-1.3135668,1.4822767,False,False
11,-1.5354041,0.030250544,False,True
12,-1.2933997,-1.5125272,False,True
13,-1.3135668,1.5125272,False,False
14,-1.3135668,-1.5125272,False,False
15,-1.5354041,-1.5125272,True,False
16,-1.3135668,0.78651416,False,False
17,-1.3135668,0.78651416,False,False
18,-1.3135668,0.78651416,False,False
19,-0.7791405,-1.5125272,True,False
20,-1.2933997,-0.6957625,True,False
21,-1.3135668,-1.4822767,False,False
22,-1.3135668,0.78651416,False,False
23,-0.7791405,-1.5125272,False,True
24,-1.3135668,-1.4822767,False,False
25,-1.3135668,-1.4822767,False,False
26,-1.3135668,0.0,False,False
27,-1.3135668,-1.4822767,False,False
28,-1.3135668,0.030250544,False,False
29,-1.3135668,-1.4822767,False,False
30,-1.3135668,0.030250544,False,False
31,-1.3135668,1.5125272,False,False
32,-1.3135668,0.030250544,False,False
33,-1.3135668,0.030250544,False,False
34,-1.0312283,0.060501087,True,False
35,-1.3135668,1.4822767,False,False
36,-1.3135668,0.78651416,False,False
37,-0.5371361,-1.5125272,True,False
38,-1.2933997,-0.72601306,True,False
39,-1.2933998,-1.5125272,True,False
40,-1.3135668,-1.4822767,False,False
41,-1.3135668,-1.4822767,False,False
42,-1.3135668,-1.4822767,False,False
43,-1.3135668,1.4822767,False,False
44,-1.5354041,-1.5125272,True,False
45,-1.3135668,1.5125272,False,False
46,-1.3135668,0.060501087,False,False
47,-1.2933998,-1.5125272,True,False
48,-1.5454876,-1.5125272,False,True
49,-1.787492,-1.5125272,False,True
50,-1.787492,-1.5125272,True,False
51,-1.2833163,-1.5125272,True,False
52,-1.3135668,-1.5125272,False,False
53,-1.3135668,-1.4822767,False,False
54,-1.3135668,0.81676465,False,False
55,-1.3135668,0.030250544,False,False
56,-1.3135668,0.7562636,False,False
57,-1.3135668,1.5125272,False,False
58,-1.3135668,0.78651416,False,False
59,-1.3135668,1.5125272,False,False
