,pred_values,true_values,train_mask,val_mask
0,-0.5199566,-0.030250544,False,False
1,-0.5199566,-0.78651416,False,False
2,-0.5199566,0.030250544,False,False
3,-0.5199566,0.030250544,False,False
4,-0.5199566,-0.030250544,False,False
5,-0.5199566,0.66551197,False,False
6,-0.5199566,1.4520261,False,False
7,-0.5199566,-0.72601306,False,False
8,-0.5199566,1.4822767,False,False
9,-0.5199566,-0.030250544,False,False
10,-0.5199566,-0.81676465,False,False
11,-0.5199566,0.81676465,False,False
12,-0.5199566,-0.030250544,False,False
13,-0.0033397079,-0.7562636,True,False
14,-0.5199566,0.8470152,False,False
15,-0.5199566,-0.030250544,False,False
16,-0.5199566,-0.78651416,False,False
17,-0.5199566,0.030250544,False,False
18,-0.5199566,-0.030250544,False,False
19,-0.5199566,0.030250544,False,False
20,-0.5199566,0.72601306,False,False
21,-0.5199566,-0.78651416,False,False
22,-0.5199566,0.030250544,False,False
23,-0.5199566,-0.030250544,False,False
24,-0.5199566,-0.78651416,False,False
25,-0.5199566,0.7562636,False,False
26,-0.5199566,0.09075163,False,False
27,-0.003338337,0.6957625,True,False
28,-0.00314188,-0.030250544,False,True
29,-0.5199566,-1.4822767,False,False
30,-0.5199566,-0.030250544,False,False
31,-0.5199566,-0.7562636,False,False
32,-0.5199566,1.4822767,False,False
33,-0.5199566,0.030250544,False,False
34,-0.5199566,-0.78651416,False,False
35,-0.5199566,0.0,False,False
36,-0.5199566,0.030250544,False,False
37,-0.5199566,0.030250544,False,False
38,-0.5199566,0.030250544,False,False
39,-0.5199566,-0.7562636,False,False
40,-0.5199566,0.060501087,False,False
41,-0.5199566,0.0,False,False
42,-0.5199566,0.030250544,False,False
43,-0.5199566,-0.7562636,False,False
44,-0.5199566,0.7562636,False,False
45,-0.5199566,-1.4822767,False,False
46,-0.5199566,-0.030250544,False,False
47,-0.5199566,0.87726575,False,False
48,-0.0028190613,0.060501087,True,False
49,-0.5199566,1.4822767,False,False
50,-0.5199566,0.78651416,False,False
51,-0.5199566,-0.72601306,False,False
52,-0.5199566,-0.72601306,False,False
53,-0.5199566,0.78651416,False,False
54,-0.5199566,0.0,False,False
55,-0.5199566,0.060501087,False,False
56,-0.5199566,0.030250544,False,False
57,-0.5199566,0.81676465,False,False
58,-0.5199566,0.78651416,False,False
59,-0.5199566,0.030250544,False,False
