,pred_values,true_values,train_mask,val_mask
0,-0.92513746,0.030250544,False,True
1,-0.9232677,-0.87726575,True,False
2,0.0,-0.36300653,False,False
3,0.0,1.1192701,False,False
4,-0.9145793,-1.5125272,True,False
5,0.0,0.36300653,False,False
6,0.0,0.7562636,False,False
7,0.0,1.5125272,False,False
8,0.0,0.72601306,False,False
9,0.0,1.5125272,False,False
10,-0.90832525,-1.5125272,False,True
11,0.0,1.5125272,False,False
12,-0.9231903,-1.5125272,True,False
13,-0.9129426,0.6957625,True,False
14,0.0,0.060501087,False,False
15,0.0,0.6352614,False,False
16,-0.91338885,-1.5125272,True,False
17,0.0,-0.93776685,False,False
18,0.0,0.39325708,False,False
19,-0.9240712,-1.5125272,True,False
20,0.0,0.5747603,False,False
21,0.0,-0.39325708,False,False
22,0.0,0.24200435,False,False
23,0.0,-1.1797712,False,False
24,-0.9112143,-1.5125272,True,False
25,-0.9225859,-1.2100217,False,True
26,0.0,0.5142592,False,False
27,-0.9135891,-1.5125272,True,False
28,0.0,0.78651416,False,False
29,-0.91853404,-1.5125272,True,False
30,-0.90499604,-1.4822767,False,True
31,0.0,1.5125272,False,False
32,0.0,-0.72601306,False,False
33,0.0,0.7562636,False,False
34,0.0,1.1797712,False,False
35,0.0,1.5125272,False,False
36,0.0,-0.7562636,False,False
37,-0.915405,-1.5125272,True,False
38,-0.9222267,-1.5125272,False,True
39,0.0,-1.5125272,False,False
40,-0.9103613,-0.36300653,True,False
41,0.0,0.7562636,False,False
42,0.0,-0.72601306,False,False
43,0.0,1.5125272,False,False
44,0.0,0.6352614,False,False
45,0.0,1.5125272,False,False
46,0.0,1.1797712,False,False
47,-0.90881044,-0.36300653,True,False
48,-0.91217494,-1.1192701,True,False
49,0.0,0.030250544,False,False
50,0.0,-0.72601306,False,False
51,-0.9144256,-1.5125272,False,True
52,0.0,0.030250544,False,False
53,0.0,1.5125272,False,False
54,-0.9138911,0.81676465,True,False
55,0.0,1.5125272,False,False
56,0.0,-1.4822767,False,False
57,0.0,1.5125272,False,False
58,0.0,0.99826795,False,False
59,0.0,0.9075163,False,False
