,pred_values,true_values,train_mask,val_mask
0,-1.1687784,-1.5125272,True,False
1,-1.1690296,-1.5125272,True,False
2,0.0,0.72601306,False,False
3,0.0,0.7562636,False,False
4,-1.16756,-1.5125272,True,False
5,-1.1703706,-0.78651416,False,True
6,-1.1675105,-1.5125272,True,False
7,0.0,0.6352614,False,False
8,0.0,0.72601306,False,False
9,0.0,1.5125272,False,False
10,-1.1671755,-1.5125272,True,False
11,-1.1685578,-0.030250544,True,False
12,-1.1728786,-1.5125272,True,False
13,0.0,1.5125272,False,False
14,0.0,-1.5125272,False,False
15,-1.1687454,-1.5125272,True,False
16,0.0,-0.81676465,False,False
17,-1.1688284,-1.5125272,False,True
18,0.0,1.5125272,False,False
19,-1.1706098,-1.5125272,True,False
20,-1.1670415,-1.5125272,True,False
21,-1.1695843,-1.5125272,False,True
22,-1.1692129,-0.81676465,False,True
23,0.0,0.6957625,False,False
24,0.0,0.7562636,False,False
25,0.0,-0.030250544,False,False
26,0.0,-0.030250544,False,False
27,-1.1688226,-1.5125272,True,False
28,-1.1692107,-1.5125272,True,False
29,-1.17016,-1.5125272,True,False
30,-1.1725342,-1.5125272,False,True
31,0.0,0.6957625,False,False
32,0.0,0.6957625,False,False
33,0.0,0.7562636,False,False
34,0.0,-0.78651416,False,False
35,0.0,1.5125272,False,False
36,0.0,-0.060501087,False,False
37,-1.1689092,-1.5125272,False,True
38,0.0,0.6957625,False,False
39,0.0,0.72601306,False,False
40,-1.1678938,-1.5125272,True,False
41,-1.1692314,-0.060501087,True,False
42,0.0,-1.5125272,False,False
43,0.0,-0.78651416,False,False
44,0.0,1.5125272,False,False
45,0.0,0.72601306,False,False
46,0.0,0.7562636,False,False
47,-1.1700221,-1.5125272,False,True
48,-1.1693926,-1.5125272,True,False
49,0.0,-1.5125272,False,False
50,0.0,-0.060501087,False,False
51,-1.1698678,-1.5125272,True,False
52,-1.169594,-1.5125272,False,True
53,0.0,0.7562636,False,False
54,-1.167453,0.72601306,True,False
55,0.0,-0.7562636,False,False
56,0.0,0.0,False,False
57,0.0,1.5125272,False,False
58,0.0,0.78651416,False,False
59,0.0,0.6957625,False,False
