,pred_values,true_values,train_mask,val_mask
0,-0.7259731,1.5125272,False,False
1,-0.7259731,0.78651416,False,False
2,-0.7259731,1.5125272,False,False
3,-0.7259731,1.5125272,False,False
4,-0.6681254,0.030250544,True,False
5,-0.7259731,0.0,False,False
6,-0.7259731,0.0,False,False
7,-0.7259731,1.5125272,False,False
8,-0.7259731,0.7562636,False,False
9,-0.7259731,1.5125272,False,False
10,-0.7259731,-1.5125272,False,False
11,-0.7259731,-0.9680174,False,False
12,-0.6556765,-1.5125272,True,False
13,-0.7259731,0.78651416,False,False
14,-0.7259731,-0.030250544,False,False
15,-0.7259731,-0.81676465,False,False
16,-0.7259731,0.7562636,False,False
17,-0.7259731,1.5125272,False,False
18,-0.7259731,1.5125272,False,False
19,-0.7259731,0.0,False,False
20,-0.7259731,1.5125272,False,False
21,-0.7259731,1.5125272,False,False
22,-0.7259731,1.5125272,False,False
23,-0.62131155,1.5125272,True,False
24,-0.7259731,1.5125272,False,False
25,-0.7259731,1.5125272,False,False
26,-0.7259731,1.5125272,False,False
27,-0.6465105,-1.5125272,True,False
28,-0.69945246,-1.5125272,True,False
29,-0.7259731,0.030250544,False,False
30,-0.7259731,-0.78651416,False,False
31,-0.7259731,1.5125272,False,False
32,-0.7259731,1.5125272,False,False
33,-0.7259731,1.5125272,False,False
34,-0.7259731,-1.5125272,False,False
35,-0.7259731,0.0,False,False
36,-0.7259731,0.0,False,False
37,-0.7259731,-1.5125272,False,False
38,-0.7259731,1.5125272,False,False
39,-0.6812533,-1.5125272,False,True
40,-0.6916927,-1.5125272,True,False
41,-0.5931152,1.5125272,False,True
42,-0.7259731,0.030250544,False,False
43,-0.7259731,0.0,False,False
44,-0.7259731,0.0,False,False
45,-0.7259731,-0.7562636,False,False
46,-0.7259731,0.030250544,False,False
47,-0.7259731,1.5125272,False,False
48,-0.67818344,1.5125272,False,True
49,-0.7259731,1.5125272,False,False
50,-0.7259731,1.5125272,False,False
51,-0.7259731,-1.5125272,False,False
52,-0.677965,-1.5125272,True,False
53,-0.6789288,-0.78651416,True,False
54,-0.6892706,-1.5125272,False,True
55,-0.7259731,0.0,False,False
56,-0.6629169,-0.030250544,True,False
57,-0.7259731,-0.78651416,False,False
58,-0.7259731,1.5125272,False,False
59,-0.7259731,1.5125272,False,False
