,pred_values,true_values,train_mask,val_mask
0,0.0,1.5125272,False,False
1,0.0,-0.030250544,False,False
2,0.0,1.4520261,False,False
3,0.0,1.1495206,False,False
4,-0.36006618,0.66551197,True,False
5,0.0,1.5125272,False,False
6,0.0,1.5125272,False,False
7,0.0,1.5125272,False,False
8,0.0,1.1797712,False,False
9,0.0,1.5125272,False,False
10,-0.41132864,-0.39325708,True,False
11,0.0,1.5125272,False,False
12,0.0,-0.7562636,False,False
13,-0.3669327,1.5125272,False,True
14,0.0,-1.5125272,False,False
15,-0.33026698,-0.36300653,False,True
16,0.0,0.0,False,False
17,0.0,0.0,False,False
18,0.0,1.5125272,False,False
19,-0.34123534,-0.6352614,True,False
20,-0.35014385,1.5125272,True,False
21,-0.45675558,0.0,True,False
22,-0.39200768,0.0,True,False
23,-0.42207175,-1.5125272,True,False
24,-0.35027504,0.030250544,True,False
25,0.0,0.93776685,False,False
26,0.0,1.1797712,False,False
27,0.0,-1.5125272,False,False
28,-0.37441307,-1.4217756,True,False
29,0.0,0.78651416,False,False
30,0.0,1.1495206,False,False
31,0.0,1.1495206,False,False
32,-0.37150115,0.0,True,False
33,0.0,1.5125272,False,False
34,0.0,1.5125272,False,False
35,0.0,1.1797712,False,False
36,0.0,-0.030250544,False,False
37,-0.4207961,-1.1495206,True,False
38,0.0,-1.1192701,False,False
39,0.0,-1.5125272,False,False
40,-0.40170825,-1.5125272,True,False
41,-0.3819098,0.30250543,False,True
42,0.0,-1.3007734,False,False
43,-0.37144917,-1.058769,True,False
44,0.0,1.4217756,False,False
45,0.0,1.3310239,False,False
46,0.0,1.5125272,False,False
47,-0.44156462,-1.5125272,False,True
48,-0.3954805,-1.5125272,False,True
49,0.0,1.2402723,False,False
50,0.0,-0.45375815,False,False
51,-0.39904037,-0.030250544,False,True
52,0.0,-1.5125272,False,False
53,0.0,1.5125272,False,False
54,-0.33418798,0.030250544,True,False
55,-0.34783778,1.1495206,False,True
56,0.0,0.0,False,False
57,0.0,0.030250544,False,False
58,0.0,1.5125272,False,False
59,0.0,1.5125272,False,False
