,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.6104),tensor(0.5680),tensor(1.2247)
1,1,tensor(0.6104),tensor(0.5679),tensor(1.2247)
2,2,tensor(0.6104),tensor(0.5679),tensor(1.2247)
3,3,tensor(0.6104),tensor(0.5679),tensor(1.2247)
4,4,tensor(0.6104),tensor(0.5679),tensor(1.2247)
5,5,tensor(0.6104),tensor(0.5679),tensor(1.2247)
6,6,tensor(0.6104),tensor(0.5679),tensor(1.2247)
7,7,tensor(0.6104),tensor(0.5678),tensor(1.2247)
8,8,tensor(0.6104),tensor(0.5678),tensor(1.2247)
9,9,tensor(0.6104),tensor(0.5678),tensor(1.2247)
10,10,tensor(0.6104),tensor(0.5678),tensor(1.2248)
11,11,tensor(0.6104),tensor(0.5678),tensor(1.2248)
12,12,tensor(0.6104),tensor(0.5677),tensor(1.2248)
13,13,tensor(0.6104),tensor(0.5677),tensor(1.2248)
14,14,tensor(0.6104),tensor(0.5677),tensor(1.2248)
15,15,tensor(0.6104),tensor(0.5677),tensor(1.2248)
16,16,tensor(0.6103),tensor(0.5677),tensor(1.2248)
17,17,tensor(0.6103),tensor(0.5677),tensor(1.2248)
18,18,tensor(0.6103),tensor(0.5676),tensor(1.2248)
19,19,tensor(0.6103),tensor(0.5676),tensor(1.2248)
20,20,tensor(0.6103),tensor(0.5676),tensor(1.2248)
21,21,tensor(0.6103),tensor(0.5676),tensor(1.2248)
22,22,tensor(0.6103),tensor(0.5676),tensor(1.2248)
23,23,tensor(0.6103),tensor(0.5675),tensor(1.2248)
24,24,tensor(0.6103),tensor(0.5675),tensor(1.2248)
25,25,tensor(0.6103),tensor(0.5675),tensor(1.2249)
26,26,tensor(0.6103),tensor(0.5675),tensor(1.2249)
27,27,tensor(0.6103),tensor(0.5675),tensor(1.2249)
28,28,tensor(0.6103),tensor(0.5675),tensor(1.2249)
29,29,tensor(0.6103),tensor(0.5674),tensor(1.2249)
30,30,tensor(0.6103),tensor(0.5674),tensor(1.2249)
31,31,tensor(0.6103),tensor(0.5674),tensor(1.2249)
32,32,tensor(0.6103),tensor(0.5674),tensor(1.2249)
33,33,tensor(0.6103),tensor(0.5674),tensor(1.2249)
34,34,tensor(0.6103),tensor(0.5674),tensor(1.2249)
35,35,tensor(0.6103),tensor(0.5673),tensor(1.2249)
36,36,tensor(0.6103),tensor(0.5673),tensor(1.2249)
37,37,tensor(0.6103),tensor(0.5673),tensor(1.2249)
38,38,tensor(0.6103),tensor(0.5673),tensor(1.2249)
39,39,tensor(0.6103),tensor(0.5673),tensor(1.2249)
40,40,tensor(0.6103),tensor(0.5673),tensor(1.2249)
41,41,tensor(0.6103),tensor(0.5673),tensor(1.2250)
42,42,tensor(0.6103),tensor(0.5672),tensor(1.2250)
43,43,tensor(0.6103),tensor(0.5672),tensor(1.2250)
44,44,tensor(0.6103),tensor(0.5672),tensor(1.2250)
45,45,tensor(0.6103),tensor(0.5672),tensor(1.2250)
46,46,tensor(0.6103),tensor(0.5672),tensor(1.2250)
47,47,tensor(0.6103),tensor(0.5672),tensor(1.2250)
48,48,tensor(0.6103),tensor(0.5671),tensor(1.2250)
49,49,tensor(0.6103),tensor(0.5671),tensor(1.2250)
50,50,tensor(0.6103),tensor(0.5671),tensor(1.2250)
51,51,tensor(0.6103),tensor(0.5671),tensor(1.2250)
52,52,tensor(0.6103),tensor(0.5671),tensor(1.2250)
53,53,tensor(0.6103),tensor(0.5671),tensor(1.2250)
54,54,tensor(0.6103),tensor(0.5671),tensor(1.2250)
55,55,tensor(0.6103),tensor(0.5670),tensor(1.2250)
56,56,tensor(0.6103),tensor(0.5670),tensor(1.2250)
57,57,tensor(0.6103),tensor(0.5670),tensor(1.2250)
58,58,tensor(0.6103),tensor(0.5670),tensor(1.2250)
59,59,tensor(0.6103),tensor(0.5670),tensor(1.2250)
60,60,tensor(0.6103),tensor(0.5670),tensor(1.2251)
61,61,tensor(0.6103),tensor(0.5670),tensor(1.2251)
62,62,tensor(0.6103),tensor(0.5670),tensor(1.2251)
63,63,tensor(0.6103),tensor(0.5669),tensor(1.2251)
64,64,tensor(0.6103),tensor(0.5669),tensor(1.2251)
65,65,tensor(0.6103),tensor(0.5669),tensor(1.2251)
66,66,tensor(0.6103),tensor(0.5669),tensor(1.2251)
67,67,tensor(0.6103),tensor(0.5669),tensor(1.2251)
68,68,tensor(0.6103),tensor(0.5669),tensor(1.2251)
69,69,tensor(0.6103),tensor(0.5669),tensor(1.2251)
70,70,tensor(0.6103),tensor(0.5669),tensor(1.2251)
71,71,tensor(0.6103),tensor(0.5668),tensor(1.2251)
72,72,tensor(0.6103),tensor(0.5668),tensor(1.2251)
73,73,tensor(0.6103),tensor(0.5668),tensor(1.2251)
74,74,tensor(0.6103),tensor(0.5668),tensor(1.2251)
75,75,tensor(0.6103),tensor(0.5668),tensor(1.2251)
76,76,tensor(0.6103),tensor(0.5668),tensor(1.2251)
77,77,tensor(0.6103),tensor(0.5668),tensor(1.2251)
78,78,tensor(0.6103),tensor(0.5668),tensor(1.2251)
79,79,tensor(0.6103),tensor(0.5668),tensor(1.2251)
80,80,tensor(0.6103),tensor(0.5668),tensor(1.2251)
81,81,tensor(0.6103),tensor(0.5667),tensor(1.2251)
82,82,tensor(0.6103),tensor(0.5667),tensor(1.2251)
83,83,tensor(0.6103),tensor(0.5667),tensor(1.2251)
84,84,tensor(0.6103),tensor(0.5667),tensor(1.2252)
85,85,tensor(0.6103),tensor(0.5667),tensor(1.2252)
86,86,tensor(0.6103),tensor(0.5667),tensor(1.2252)
87,87,tensor(0.6103),tensor(0.5667),tensor(1.2252)
88,88,tensor(0.6103),tensor(0.5667),tensor(1.2252)
89,89,tensor(0.6103),tensor(0.5667),tensor(1.2252)
90,90,tensor(0.6103),tensor(0.5667),tensor(1.2252)
91,91,tensor(0.6103),tensor(0.5667),tensor(1.2252)
92,92,tensor(0.6103),tensor(0.5666),tensor(1.2252)
93,93,tensor(0.6103),tensor(0.5666),tensor(1.2252)
94,94,tensor(0.6103),tensor(0.5666),tensor(1.2252)
95,95,tensor(0.6103),tensor(0.5666),tensor(1.2252)
96,96,tensor(0.6103),tensor(0.5666),tensor(1.2252)
97,97,tensor(0.6103),tensor(0.5666),tensor(1.2252)
98,98,tensor(0.6103),tensor(0.5666),tensor(1.2252)
99,99,tensor(0.6103),tensor(0.5666),tensor(1.2252)
100,100,tensor(0.6103),tensor(0.5666),tensor(1.2252)
101,101,tensor(0.6103),tensor(0.5666),tensor(1.2252)
102,102,tensor(0.6103),tensor(0.5666),tensor(1.2252)
103,103,tensor(0.6103),tensor(0.5666),tensor(1.2252)
104,104,tensor(0.6103),tensor(0.5666),tensor(1.2252)
105,105,tensor(0.6103),tensor(0.5665),tensor(1.2252)
106,106,tensor(0.6103),tensor(0.5665),tensor(1.2252)
107,107,tensor(0.6103),tensor(0.5665),tensor(1.2252)
108,108,tensor(0.6103),tensor(0.5665),tensor(1.2252)
109,109,tensor(0.6103),tensor(0.5665),tensor(1.2252)
110,110,tensor(0.6103),tensor(0.5665),tensor(1.2252)
111,111,tensor(0.6103),tensor(0.5665),tensor(1.2252)
112,112,tensor(0.6103),tensor(0.5665),tensor(1.2252)
113,113,tensor(0.6103),tensor(0.5665),tensor(1.2252)
114,114,tensor(0.6103),tensor(0.5665),tensor(1.2252)
115,115,tensor(0.6103),tensor(0.5665),tensor(1.2252)
116,116,tensor(0.6103),tensor(0.5665),tensor(1.2252)
117,117,tensor(0.6103),tensor(0.5665),tensor(1.2252)
118,118,tensor(0.6103),tensor(0.5665),tensor(1.2252)
119,119,tensor(0.6103),tensor(0.5665),tensor(1.2252)
120,120,tensor(0.6103),tensor(0.5665),tensor(1.2252)
121,121,tensor(0.6103),tensor(0.5665),tensor(1.2252)
122,122,tensor(0.6103),tensor(0.5664),tensor(1.2252)
123,123,tensor(0.6103),tensor(0.5664),tensor(1.2253)
124,124,tensor(0.6103),tensor(0.5664),tensor(1.2253)
125,125,tensor(0.6103),tensor(0.5664),tensor(1.2253)
126,126,tensor(0.6103),tensor(0.5664),tensor(1.2253)
127,127,tensor(0.6103),tensor(0.5664),tensor(1.2253)
