,pred_values,true_values,train_mask,val_mask
0,-0.1984927,0.0,False,False
1,-0.06712668,0.0,True,False
2,-0.1984927,0.030250544,False,False
3,-0.1984927,0.54450977,False,False
4,-0.06944089,-0.030250544,True,False
5,-0.1984927,0.72601306,False,False
6,-0.1984927,0.18150327,False,False
7,-0.1984927,0.0,False,False
8,-0.1984927,0.030250544,False,False
9,-0.1984927,-0.6352614,False,False
10,-0.072193354,-1.1495206,True,False
11,-0.1984927,0.9075163,False,False
12,-0.1984927,0.30250543,False,False
13,-0.1984927,-0.030250544,False,False
14,-0.1984927,-0.30250543,False,False
15,-0.1984927,0.7562636,False,False
16,-0.1984927,-0.030250544,False,False
17,-0.1984927,0.9075163,False,False
18,-0.1984927,0.09075163,False,False
19,-0.067142725,-0.060501087,True,False
20,-0.1984927,0.39325708,False,False
21,-0.1984927,0.0,False,False
22,-0.1984927,0.60501087,False,False
23,-0.1984927,0.0,False,False
24,-0.1984927,-0.030250544,False,False
25,-0.1984927,0.030250544,False,False
26,-0.1984927,-0.060501087,False,False
27,-0.073357046,-0.030250544,True,False
28,-0.06974578,-0.9075163,False,True
29,-0.1984927,-0.30250543,False,False
30,-0.1984927,-1.3007734,False,False
31,-0.1984927,0.30250543,False,False
32,-0.1984927,0.09075163,False,False
33,-0.1984927,0.060501087,False,False
34,-0.1984927,0.0,False,False
35,-0.1984927,0.39325708,False,False
36,-0.1984927,0.0,False,False
37,-0.072694,0.030250544,True,False
38,-0.0714619,-0.4235076,False,True
39,-0.1984927,-0.8470152,False,False
40,-0.1984927,0.4235076,False,False
41,-0.1984927,0.0,False,False
42,-0.1984927,-0.030250544,False,False
43,-0.1984927,-0.030250544,False,False
44,-0.1984927,0.0,False,False
45,-0.1984927,0.0,False,False
46,-0.1984927,0.030250544,False,False
47,-0.1984927,0.0,False,False
48,-0.07012448,-0.27225488,False,True
49,-0.1984927,0.78651416,False,False
50,-0.1984927,0.7562636,False,False
51,-0.07034171,-0.030250544,False,True
52,-0.1984927,-1.1192701,False,False
53,-0.0700036,0.0,True,False
54,-0.1984927,1.058769,False,False
55,-0.1984927,0.0,False,False
56,-0.06802888,0.66551197,True,False
57,-0.1984927,-0.060501087,False,False
58,-0.1984927,0.9075163,False,False
59,-0.1984927,0.5142592,False,False
