,pred_values,true_values,train_mask,val_mask
0,-0.27765065,0.66551197,False,False
1,-0.27765065,1.4520261,False,False
2,-0.27765065,1.5125272,False,False
3,-0.27765065,1.4217756,False,False
4,0.70887667,1.3612745,True,False
5,-0.27765065,0.060501087,False,False
6,-0.27765065,1.2705228,False,False
7,-0.27765065,1.391525,False,False
8,-0.27765065,1.5125272,False,False
9,-0.27765065,0.72601306,False,False
10,-0.27765065,0.0,False,False
11,-0.27765065,1.5125272,False,False
12,-0.27765065,0.9075163,False,False
13,-0.27765065,1.1495206,False,False
14,-0.27765065,0.030250544,False,False
15,-0.27765065,0.7562636,False,False
16,-0.27765065,0.54450977,False,False
17,-0.27765065,0.8470152,False,False
18,-0.27765065,1.0890195,False,False
19,-0.27765065,1.4822767,False,False
20,-0.27765065,0.81676465,False,False
21,-0.27765065,0.87726575,False,False
22,-0.27765065,0.7562636,False,False
23,-0.27765065,0.87726575,False,False
24,-0.27765065,1.2705228,False,False
25,-0.27765065,1.2402723,False,False
26,-0.27765065,0.7562636,False,False
27,-0.07903606,0.93776685,True,False
28,-0.27765065,-0.060501087,False,False
29,1.0125811,0.09075163,True,False
30,-0.27765065,0.5747603,False,False
31,-0.27765065,1.3612745,False,False
32,-0.27765065,0.36300653,False,False
33,-0.27765065,1.3007734,False,False
34,-0.27765065,-0.5142592,False,False
35,-0.27765065,1.4520261,False,False
36,-0.27765065,0.87726575,False,False
37,-0.27765065,0.09075163,False,False
38,-0.27765065,-0.030250544,False,False
39,-0.27765065,0.78651416,False,False
40,-0.27765065,-0.87726575,False,False
41,-0.27765065,0.121002175,False,False
42,-0.27765065,0.030250544,False,False
43,-0.27765065,1.2705228,False,False
44,-0.27765065,1.3612745,False,False
45,-0.27765065,0.39325708,False,False
46,-0.27765065,-1.0285184,False,False
47,0.6266032,-0.6352614,False,True
48,0.6979761,-0.060501087,True,False
49,-0.27765065,1.5125272,False,False
50,-0.27765065,1.4822767,False,False
51,-0.27765065,0.5747603,False,False
52,-0.27765065,0.78651416,False,False
53,-0.27765065,1.5125272,False,False
54,-0.27765065,1.4520261,False,False
55,-0.27765065,0.060501087,False,False
56,-0.27765065,1.1192701,False,False
57,-0.27765065,0.09075163,False,False
58,-0.27765065,0.99826795,False,False
59,-0.27765065,1.5125272,False,False
