,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.2944),tensor(1.4935),tensor(1.1199)
1,1,tensor(2.2890),tensor(1.4905),tensor(1.1170)
2,2,tensor(2.2799),tensor(1.4867),tensor(1.1134)
3,3,tensor(2.2683),tensor(1.4822),tensor(1.1091)
4,4,tensor(2.2549),tensor(1.4773),tensor(1.1043)
5,5,tensor(2.2401),tensor(1.4720),tensor(1.0992)
6,6,tensor(2.2242),tensor(1.4664),tensor(1.0938)
7,7,tensor(2.2076),tensor(1.4607),tensor(1.0883)
8,8,tensor(2.1905),tensor(1.4548),tensor(1.0826)
9,9,tensor(2.1730),tensor(1.4487),tensor(1.0767)
10,10,tensor(2.1552),tensor(1.4426),tensor(1.0708)
11,11,tensor(2.1373),tensor(1.4365),tensor(1.0649)
12,12,tensor(2.1193),tensor(1.4303),tensor(1.0589)
13,13,tensor(2.1013),tensor(1.4241),tensor(1.0529)
14,14,tensor(2.0834),tensor(1.4179),tensor(1.0469)
15,15,tensor(2.0656),tensor(1.4118),tensor(1.0409)
16,16,tensor(2.0479),tensor(1.4056),tensor(1.0350)
17,17,tensor(2.0304),tensor(1.3996),tensor(1.0291)
18,18,tensor(2.0131),tensor(1.3935),tensor(1.0232)
19,19,tensor(1.9960),tensor(1.3875),tensor(1.0174)
20,20,tensor(1.9792),tensor(1.3816),tensor(1.0117)
21,21,tensor(1.9625),tensor(1.3757),tensor(1.0060)
22,22,tensor(1.9461),tensor(1.3699),tensor(1.0003)
23,23,tensor(1.9299),tensor(1.3642),tensor(0.9948)
24,24,tensor(1.9140),tensor(1.3585),tensor(0.9892)
25,25,tensor(1.8984),tensor(1.3529),tensor(0.9838)
26,26,tensor(1.8829),tensor(1.3474),tensor(0.9784)
27,27,tensor(1.8678),tensor(1.3419),tensor(0.9731)
28,28,tensor(1.8528),tensor(1.3365),tensor(0.9678)
29,29,tensor(1.8381),tensor(1.3311),tensor(0.9626)
30,30,tensor(1.8237),tensor(1.3258),tensor(0.9575)
31,31,tensor(1.8095),tensor(1.3206),tensor(0.9524)
32,32,tensor(1.7955),tensor(1.3155),tensor(0.9474)
33,33,tensor(1.7818),tensor(1.3104),tensor(0.9424)
34,34,tensor(1.7682),tensor(1.3054),tensor(0.9375)
35,35,tensor(1.7549),tensor(1.3004),tensor(0.9327)
36,36,tensor(1.7418),tensor(1.2955),tensor(0.9279)
37,37,tensor(1.7289),tensor(1.2906),tensor(0.9232)
38,38,tensor(1.7163),tensor(1.2859),tensor(0.9185)
39,39,tensor(1.7038),tensor(1.2811),tensor(0.9139)
40,40,tensor(1.6915),tensor(1.2765),tensor(0.9094)
41,41,tensor(1.6794),tensor(1.2718),tensor(0.9049)
42,42,tensor(1.6675),tensor(1.2673),tensor(0.9004)
43,43,tensor(1.6557),tensor(1.2628),tensor(0.8960)
44,44,tensor(1.6442),tensor(1.2583),tensor(0.8917)
45,45,tensor(1.6328),tensor(1.2539),tensor(0.8873)
46,46,tensor(1.6216),tensor(1.2495),tensor(0.8831)
47,47,tensor(1.6105),tensor(1.2452),tensor(0.8789)
48,48,tensor(1.5996),tensor(1.2409),tensor(0.8747)
49,49,tensor(1.5889),tensor(1.2367),tensor(0.8706)
50,50,tensor(1.5783),tensor(1.2325),tensor(0.8665)
51,51,tensor(1.5679),tensor(1.2284),tensor(0.8624)
52,52,tensor(1.5576),tensor(1.2243),tensor(0.8584)
53,53,tensor(1.5474),tensor(1.2202),tensor(0.8545)
54,54,tensor(1.5374),tensor(1.2162),tensor(0.8506)
55,55,tensor(1.5275),tensor(1.2122),tensor(0.8467)
56,56,tensor(1.5177),tensor(1.2083),tensor(0.8428)
57,57,tensor(1.5081),tensor(1.2044),tensor(0.8390)
58,58,tensor(1.4986),tensor(1.2005),tensor(0.8352)
59,59,tensor(1.4892),tensor(1.1967),tensor(0.8315)
60,60,tensor(1.4799),tensor(1.1929),tensor(0.8278)
61,61,tensor(1.4707),tensor(1.1892),tensor(0.8241)
62,62,tensor(1.4617),tensor(1.1854),tensor(0.8205)
63,63,tensor(1.4527),tensor(1.1817),tensor(0.8169)
64,64,tensor(1.4439),tensor(1.1781),tensor(0.8133)
65,65,tensor(1.4352),tensor(1.1744),tensor(0.8097)
66,66,tensor(1.4266),tensor(1.1709),tensor(0.8062)
67,67,tensor(1.4180),tensor(1.1673),tensor(0.8027)
68,68,tensor(1.4096),tensor(1.1637),tensor(0.7992)
69,69,tensor(1.4013),tensor(1.1602),tensor(0.7958)
70,70,tensor(1.3930),tensor(1.1568),tensor(0.7924)
71,71,tensor(1.3849),tensor(1.1533),tensor(0.7890)
72,72,tensor(1.3768),tensor(1.1499),tensor(0.7857)
73,73,tensor(1.3689),tensor(1.1465),tensor(0.7823)
74,74,tensor(1.3610),tensor(1.1431),tensor(0.7790)
75,75,tensor(1.3532),tensor(1.1398),tensor(0.7758)
76,76,tensor(1.3455),tensor(1.1364),tensor(0.7725)
77,77,tensor(1.3379),tensor(1.1331),tensor(0.7693)
78,78,tensor(1.3303),tensor(1.1299),tensor(0.7661)
79,79,tensor(1.3228),tensor(1.1266),tensor(0.7629)
80,80,tensor(1.3154),tensor(1.1234),tensor(0.7597)
81,81,tensor(1.3081),tensor(1.1202),tensor(0.7566)
82,82,tensor(1.3008),tensor(1.1170),tensor(0.7535)
83,83,tensor(1.2937),tensor(1.1139),tensor(0.7504)
84,84,tensor(1.2866),tensor(1.1107),tensor(0.7473)
85,85,tensor(1.2795),tensor(1.1076),tensor(0.7442)
86,86,tensor(1.2725),tensor(1.1045),tensor(0.7412)
87,87,tensor(1.2656),tensor(1.1015),tensor(0.7382)
88,88,tensor(1.2588),tensor(1.0984),tensor(0.7352)
89,89,tensor(1.2520),tensor(1.0954),tensor(0.7322)
90,90,tensor(1.2453),tensor(1.0924),tensor(0.7293)
91,91,tensor(1.2387),tensor(1.0894),tensor(0.7263)
92,92,tensor(1.2321),tensor(1.0864),tensor(0.7234)
93,93,tensor(1.2256),tensor(1.0834),tensor(0.7205)
94,94,tensor(1.2191),tensor(1.0805),tensor(0.7176)
95,95,tensor(1.2127),tensor(1.0776),tensor(0.7148)
96,96,tensor(1.2063),tensor(1.0747),tensor(0.7119)
97,97,tensor(1.2000),tensor(1.0718),tensor(0.7091)
98,98,tensor(1.1938),tensor(1.0689),tensor(0.7063)
99,99,tensor(1.1876),tensor(1.0661),tensor(0.7035)
100,100,tensor(1.1815),tensor(1.0633),tensor(0.7007)
101,101,tensor(1.1754),tensor(1.0604),tensor(0.6979)
102,102,tensor(1.1694),tensor(1.0576),tensor(0.6952)
103,103,tensor(1.1634),tensor(1.0549),tensor(0.6925)
104,104,tensor(1.1575),tensor(1.0521),tensor(0.6898)
105,105,tensor(1.1516),tensor(1.0494),tensor(0.6870)
106,106,tensor(1.1458),tensor(1.0466),tensor(0.6844)
107,107,tensor(1.1400),tensor(1.0439),tensor(0.6817)
108,108,tensor(1.1343),tensor(1.0412),tensor(0.6790)
109,109,tensor(1.1286),tensor(1.0385),tensor(0.6764)
110,110,tensor(1.1230),tensor(1.0358),tensor(0.6738)
111,111,tensor(1.1174),tensor(1.0332),tensor(0.6711)
112,112,tensor(1.1118),tensor(1.0305),tensor(0.6685)
113,113,tensor(1.1063),tensor(1.0279),tensor(0.6660)
114,114,tensor(1.1008),tensor(1.0253),tensor(0.6634)
115,115,tensor(1.0954),tensor(1.0227),tensor(0.6608)
116,116,tensor(1.0901),tensor(1.0201),tensor(0.6583)
117,117,tensor(1.0847),tensor(1.0175),tensor(0.6557)
118,118,tensor(1.0794),tensor(1.0149),tensor(0.6532)
119,119,tensor(1.0742),tensor(1.0124),tensor(0.6507)
120,120,tensor(1.0690),tensor(1.0098),tensor(0.6482)
121,121,tensor(1.0638),tensor(1.0073),tensor(0.6457)
122,122,tensor(1.0587),tensor(1.0048),tensor(0.6433)
123,123,tensor(1.0536),tensor(1.0023),tensor(0.6408)
124,124,tensor(1.0485),tensor(0.9998),tensor(0.6384)
125,125,tensor(1.0435),tensor(0.9973),tensor(0.6359)
126,126,tensor(1.0385),tensor(0.9949),tensor(0.6335)
127,127,tensor(1.0336),tensor(0.9924),tensor(0.6311)
128,128,tensor(1.0287),tensor(0.9900),tensor(0.6287)
129,129,tensor(1.0238),tensor(0.9876),tensor(0.6263)
