,epoch,train_loss,train_mae,val_mae
0,0,tensor(3.4972),tensor(1.8397),tensor(1.2852)
1,1,tensor(3.4954),tensor(1.8389),tensor(1.2844)
2,2,tensor(3.4925),tensor(1.8379),tensor(1.2833)
3,3,tensor(3.4885),tensor(1.8365),tensor(1.2820)
4,4,tensor(3.4836),tensor(1.8350),tensor(1.2804)
5,5,tensor(3.4779),tensor(1.8333),tensor(1.2787)
6,6,tensor(3.4715),tensor(1.8313),tensor(1.2768)
7,7,tensor(3.4645),tensor(1.8293),tensor(1.2747)
8,8,tensor(3.4569),tensor(1.8271),tensor(1.2725)
9,9,tensor(3.4488),tensor(1.8248),tensor(1.2702)
10,10,tensor(3.4403),tensor(1.8223),tensor(1.2678)
11,11,tensor(3.4314),tensor(1.8198),tensor(1.2653)
12,12,tensor(3.4222),tensor(1.8172),tensor(1.2627)
13,13,tensor(3.4128),tensor(1.8146),tensor(1.2600)
14,14,tensor(3.4031),tensor(1.8118),tensor(1.2573)
15,15,tensor(3.3931),tensor(1.8091),tensor(1.2546)
16,16,tensor(3.3831),tensor(1.8062),tensor(1.2517)
17,17,tensor(3.3728),tensor(1.8034),tensor(1.2489)
18,18,tensor(3.3625),tensor(1.8005),tensor(1.2460)
19,19,tensor(3.3520),tensor(1.7976),tensor(1.2431)
20,20,tensor(3.3415),tensor(1.7946),tensor(1.2402)
21,21,tensor(3.3309),tensor(1.7917),tensor(1.2372)
22,22,tensor(3.3202),tensor(1.7887),tensor(1.2343)
23,23,tensor(3.3095),tensor(1.7857),tensor(1.2313)
24,24,tensor(3.2988),tensor(1.7827),tensor(1.2283)
25,25,tensor(3.2881),tensor(1.7797),tensor(1.2253)
26,26,tensor(3.2774),tensor(1.7767),tensor(1.2223)
27,27,tensor(3.2666),tensor(1.7737),tensor(1.2193)
28,28,tensor(3.2559),tensor(1.7707),tensor(1.2163)
29,29,tensor(3.2452),tensor(1.7677),tensor(1.2133)
30,30,tensor(3.2345),tensor(1.7647),tensor(1.2103)
31,31,tensor(3.2239),tensor(1.7617),tensor(1.2073)
32,32,tensor(3.2133),tensor(1.7587),tensor(1.2043)
33,33,tensor(3.2027),tensor(1.7557),tensor(1.2014)
34,34,tensor(3.1921),tensor(1.7527),tensor(1.1984)
35,35,tensor(3.1816),tensor(1.7497),tensor(1.1954)
36,36,tensor(3.1712),tensor(1.7468),tensor(1.1925)
37,37,tensor(3.1608),tensor(1.7438),tensor(1.1895)
38,38,tensor(3.1504),tensor(1.7409),tensor(1.1866)
39,39,tensor(3.1401),tensor(1.7379),tensor(1.1836)
40,40,tensor(3.1298),tensor(1.7350),tensor(1.1807)
41,41,tensor(3.1196),tensor(1.7321),tensor(1.1778)
42,42,tensor(3.1094),tensor(1.7292),tensor(1.1749)
43,43,tensor(3.0993),tensor(1.7263),tensor(1.1720)
44,44,tensor(3.0893),tensor(1.7234),tensor(1.1691)
45,45,tensor(3.0792),tensor(1.7205),tensor(1.1663)
46,46,tensor(3.0693),tensor(1.7176),tensor(1.1634)
47,47,tensor(3.0594),tensor(1.7148),tensor(1.1605)
48,48,tensor(3.0495),tensor(1.7119),tensor(1.1577)
49,49,tensor(3.0398),tensor(1.7091),tensor(1.1549)
50,50,tensor(3.0300),tensor(1.7062),tensor(1.1521)
51,51,tensor(3.0203),tensor(1.7034),tensor(1.1493)
52,52,tensor(3.0107),tensor(1.7006),tensor(1.1465)
53,53,tensor(3.0011),tensor(1.6978),tensor(1.1437)
54,54,tensor(2.9916),tensor(1.6951),tensor(1.1409)
55,55,tensor(2.9821),tensor(1.6923),tensor(1.1382)
56,56,tensor(2.9727),tensor(1.6895),tensor(1.1354)
57,57,tensor(2.9633),tensor(1.6868),tensor(1.1327)
58,58,tensor(2.9540),tensor(1.6840),tensor(1.1299)
59,59,tensor(2.9448),tensor(1.6813),tensor(1.1272)
60,60,tensor(2.9355),tensor(1.6786),tensor(1.1245)
