,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.7619),tensor(0.6860),tensor(nan)
1,1,tensor(0.7613),tensor(0.6858),tensor(nan)
2,2,tensor(0.7607),tensor(0.6855),tensor(nan)
3,3,tensor(0.7600),tensor(0.6852),tensor(nan)
4,4,tensor(0.7594),tensor(0.6849),tensor(nan)
5,5,tensor(0.7588),tensor(0.6847),tensor(nan)
6,6,tensor(0.7582),tensor(0.6844),tensor(nan)
7,7,tensor(0.7576),tensor(0.6841),tensor(nan)
8,8,tensor(0.7569),tensor(0.6839),tensor(nan)
9,9,tensor(0.7563),tensor(0.6836),tensor(nan)
10,10,tensor(0.7557),tensor(0.6833),tensor(nan)
11,11,tensor(0.7551),tensor(0.6831),tensor(nan)
12,12,tensor(0.7545),tensor(0.6828),tensor(nan)
13,13,tensor(0.7539),tensor(0.6825),tensor(nan)
14,14,tensor(0.7533),tensor(0.6823),tensor(nan)
15,15,tensor(0.7527),tensor(0.6820),tensor(nan)
16,16,tensor(0.7521),tensor(0.6817),tensor(nan)
17,17,tensor(0.7515),tensor(0.6815),tensor(nan)
18,18,tensor(0.7509),tensor(0.6812),tensor(nan)
19,19,tensor(0.7503),tensor(0.6810),tensor(nan)
20,20,tensor(0.7497),tensor(0.6807),tensor(nan)
21,21,tensor(0.7491),tensor(0.6804),tensor(nan)
22,22,tensor(0.7485),tensor(0.6802),tensor(nan)
23,23,tensor(0.7479),tensor(0.6799),tensor(nan)
24,24,tensor(0.7473),tensor(0.6796),tensor(nan)
25,25,tensor(0.7467),tensor(0.6794),tensor(nan)
26,26,tensor(0.7461),tensor(0.6791),tensor(nan)
27,27,tensor(0.7455),tensor(0.6788),tensor(nan)
28,28,tensor(0.7450),tensor(0.6786),tensor(nan)
29,29,tensor(0.7444),tensor(0.6783),tensor(nan)
30,30,tensor(0.7438),tensor(0.6781),tensor(nan)
31,31,tensor(0.7432),tensor(0.6778),tensor(nan)
32,32,tensor(0.7427),tensor(0.6775),tensor(nan)
33,33,tensor(0.7421),tensor(0.6773),tensor(nan)
34,34,tensor(0.7415),tensor(0.6770),tensor(nan)
35,35,tensor(0.7409),tensor(0.6768),tensor(nan)
36,36,tensor(0.7404),tensor(0.6765),tensor(nan)
37,37,tensor(0.7398),tensor(0.6762),tensor(nan)
38,38,tensor(0.7392),tensor(0.6760),tensor(nan)
39,39,tensor(0.7387),tensor(0.6757),tensor(nan)
40,40,tensor(0.7381),tensor(0.6755),tensor(nan)
41,41,tensor(0.7376),tensor(0.6752),tensor(nan)
42,42,tensor(0.7370),tensor(0.6749),tensor(nan)
43,43,tensor(0.7364),tensor(0.6747),tensor(nan)
44,44,tensor(0.7359),tensor(0.6744),tensor(nan)
45,45,tensor(0.7353),tensor(0.6742),tensor(nan)
46,46,tensor(0.7348),tensor(0.6739),tensor(nan)
47,47,tensor(0.7342),tensor(0.6736),tensor(nan)
48,48,tensor(0.7337),tensor(0.6734),tensor(nan)
49,49,tensor(0.7331),tensor(0.6731),tensor(nan)
50,50,tensor(0.7326),tensor(0.6729),tensor(nan)
51,51,tensor(0.7320),tensor(0.6726),tensor(nan)
52,52,tensor(0.7315),tensor(0.6724),tensor(nan)
53,53,tensor(0.7310),tensor(0.6721),tensor(nan)
54,54,tensor(0.7304),tensor(0.6719),tensor(nan)
55,55,tensor(0.7299),tensor(0.6716),tensor(nan)
56,56,tensor(0.7294),tensor(0.6713),tensor(nan)
57,57,tensor(0.7288),tensor(0.6711),tensor(nan)
58,58,tensor(0.7283),tensor(0.6708),tensor(nan)
59,59,tensor(0.7278),tensor(0.6706),tensor(nan)
60,60,tensor(0.7272),tensor(0.6703),tensor(nan)
61,61,tensor(0.7267),tensor(0.6701),tensor(nan)
62,62,tensor(0.7262),tensor(0.6698),tensor(nan)
63,63,tensor(0.7257),tensor(0.6696),tensor(nan)
64,64,tensor(0.7251),tensor(0.6693),tensor(nan)
65,65,tensor(0.7246),tensor(0.6691),tensor(nan)
66,66,tensor(0.7241),tensor(0.6688),tensor(nan)
67,67,tensor(0.7236),tensor(0.6686),tensor(nan)
68,68,tensor(0.7231),tensor(0.6683),tensor(nan)
69,69,tensor(0.7226),tensor(0.6681),tensor(nan)
70,70,tensor(0.7221),tensor(0.6678),tensor(nan)
71,71,tensor(0.7215),tensor(0.6676),tensor(nan)
72,72,tensor(0.7210),tensor(0.6673),tensor(nan)
73,73,tensor(0.7205),tensor(0.6671),tensor(nan)
74,74,tensor(0.7200),tensor(0.6668),tensor(nan)
75,75,tensor(0.7195),tensor(0.6666),tensor(nan)
76,76,tensor(0.7190),tensor(0.6663),tensor(nan)
77,77,tensor(0.7185),tensor(0.6661),tensor(nan)
78,78,tensor(0.7180),tensor(0.6658),tensor(nan)
79,79,tensor(0.7175),tensor(0.6656),tensor(nan)
80,80,tensor(0.7170),tensor(0.6653),tensor(nan)
81,81,tensor(0.7165),tensor(0.6651),tensor(nan)
82,82,tensor(0.7160),tensor(0.6648),tensor(nan)
83,83,tensor(0.7155),tensor(0.6646),tensor(nan)
84,84,tensor(0.7151),tensor(0.6643),tensor(nan)
85,85,tensor(0.7146),tensor(0.6641),tensor(nan)
86,86,tensor(0.7141),tensor(0.6638),tensor(nan)
87,87,tensor(0.7136),tensor(0.6636),tensor(nan)
88,88,tensor(0.7131),tensor(0.6633),tensor(nan)
89,89,tensor(0.7126),tensor(0.6631),tensor(nan)
90,90,tensor(0.7122),tensor(0.6628),tensor(nan)
91,91,tensor(0.7117),tensor(0.6626),tensor(nan)
92,92,tensor(0.7112),tensor(0.6624),tensor(nan)
93,93,tensor(0.7107),tensor(0.6621),tensor(nan)
94,94,tensor(0.7102),tensor(0.6619),tensor(nan)
95,95,tensor(0.7098),tensor(0.6616),tensor(nan)
96,96,tensor(0.7093),tensor(0.6614),tensor(nan)
97,97,tensor(0.7088),tensor(0.6611),tensor(nan)
98,98,tensor(0.7084),tensor(0.6609),tensor(nan)
99,99,tensor(0.7079),tensor(0.6606),tensor(nan)
100,100,tensor(0.7074),tensor(0.6604),tensor(nan)
101,101,tensor(0.7070),tensor(0.6602),tensor(nan)
102,102,tensor(0.7065),tensor(0.6599),tensor(nan)
103,103,tensor(0.7060),tensor(0.6597),tensor(nan)
104,104,tensor(0.7056),tensor(0.6594),tensor(nan)
105,105,tensor(0.7051),tensor(0.6592),tensor(nan)
106,106,tensor(0.7047),tensor(0.6589),tensor(nan)
107,107,tensor(0.7042),tensor(0.6587),tensor(nan)
108,108,tensor(0.7038),tensor(0.6585),tensor(nan)
109,109,tensor(0.7033),tensor(0.6582),tensor(nan)
110,110,tensor(0.7028),tensor(0.6580),tensor(nan)
111,111,tensor(0.7024),tensor(0.6577),tensor(nan)
112,112,tensor(0.7019),tensor(0.6575),tensor(nan)
113,113,tensor(0.7015),tensor(0.6573),tensor(nan)
114,114,tensor(0.7011),tensor(0.6570),tensor(nan)
115,115,tensor(0.7006),tensor(0.6568),tensor(nan)
116,116,tensor(0.7002),tensor(0.6565),tensor(nan)
117,117,tensor(0.6997),tensor(0.6563),tensor(nan)
118,118,tensor(0.6993),tensor(0.6561),tensor(nan)
119,119,tensor(0.6988),tensor(0.6558),tensor(nan)
120,120,tensor(0.6984),tensor(0.6556),tensor(nan)
121,121,tensor(0.6980),tensor(0.6553),tensor(nan)
122,122,tensor(0.6975),tensor(0.6551),tensor(nan)
123,123,tensor(0.6971),tensor(0.6549),tensor(nan)
124,124,tensor(0.6967),tensor(0.6546),tensor(nan)
125,125,tensor(0.6962),tensor(0.6544),tensor(nan)
126,126,tensor(0.6958),tensor(0.6542),tensor(nan)
127,127,tensor(0.6954),tensor(0.6539),tensor(nan)
128,128,tensor(0.6949),tensor(0.6537),tensor(nan)
129,129,tensor(0.6945),tensor(0.6535),tensor(nan)
130,130,tensor(0.6941),tensor(0.6532),tensor(nan)
131,131,tensor(0.6937),tensor(0.6530),tensor(nan)
132,132,tensor(0.6932),tensor(0.6527),tensor(nan)
133,133,tensor(0.6928),tensor(0.6525),tensor(nan)
134,134,tensor(0.6924),tensor(0.6523),tensor(nan)
135,135,tensor(0.6920),tensor(0.6520),tensor(nan)
136,136,tensor(0.6916),tensor(0.6518),tensor(nan)
137,137,tensor(0.6911),tensor(0.6516),tensor(nan)
138,138,tensor(0.6907),tensor(0.6513),tensor(nan)
139,139,tensor(0.6903),tensor(0.6511),tensor(nan)
140,140,tensor(0.6899),tensor(0.6509),tensor(nan)
141,141,tensor(0.6895),tensor(0.6506),tensor(nan)
142,142,tensor(0.6891),tensor(0.6504),tensor(nan)
143,143,tensor(0.6887),tensor(0.6502),tensor(nan)
144,144,tensor(0.6883),tensor(0.6499),tensor(nan)
145,145,tensor(0.6878),tensor(0.6497),tensor(nan)
146,146,tensor(0.6874),tensor(0.6495),tensor(nan)
147,147,tensor(0.6870),tensor(0.6492),tensor(nan)
148,148,tensor(0.6866),tensor(0.6490),tensor(nan)
149,149,tensor(0.6862),tensor(0.6488),tensor(nan)
150,150,tensor(0.6858),tensor(0.6485),tensor(nan)
151,151,tensor(0.6854),tensor(0.6483),tensor(nan)
152,152,tensor(0.6850),tensor(0.6481),tensor(nan)
153,153,tensor(0.6846),tensor(0.6479),tensor(nan)
154,154,tensor(0.6842),tensor(0.6476),tensor(nan)
155,155,tensor(0.6838),tensor(0.6474),tensor(nan)
156,156,tensor(0.6834),tensor(0.6472),tensor(nan)
157,157,tensor(0.6830),tensor(0.6469),tensor(nan)
158,158,tensor(0.6827),tensor(0.6467),tensor(nan)
159,159,tensor(0.6823),tensor(0.6465),tensor(nan)
160,160,tensor(0.6819),tensor(0.6462),tensor(nan)
161,161,tensor(0.6815),tensor(0.6460),tensor(nan)
162,162,tensor(0.6811),tensor(0.6458),tensor(nan)
163,163,tensor(0.6807),tensor(0.6456),tensor(nan)
164,164,tensor(0.6803),tensor(0.6453),tensor(nan)
165,165,tensor(0.6799),tensor(0.6451),tensor(nan)
166,166,tensor(0.6796),tensor(0.6449),tensor(nan)
167,167,tensor(0.6792),tensor(0.6446),tensor(nan)
168,168,tensor(0.6788),tensor(0.6444),tensor(nan)
169,169,tensor(0.6784),tensor(0.6442),tensor(nan)
170,170,tensor(0.6780),tensor(0.6440),tensor(nan)
171,171,tensor(0.6776),tensor(0.6437),tensor(nan)
172,172,tensor(0.6773),tensor(0.6435),tensor(nan)
173,173,tensor(0.6769),tensor(0.6433),tensor(nan)
174,174,tensor(0.6765),tensor(0.6431),tensor(nan)
175,175,tensor(0.6761),tensor(0.6428),tensor(nan)
176,176,tensor(0.6758),tensor(0.6426),tensor(nan)
177,177,tensor(0.6754),tensor(0.6424),tensor(nan)
178,178,tensor(0.6750),tensor(0.6421),tensor(nan)
179,179,tensor(0.6747),tensor(0.6419),tensor(nan)
180,180,tensor(0.6743),tensor(0.6417),tensor(nan)
181,181,tensor(0.6739),tensor(0.6415),tensor(nan)
182,182,tensor(0.6736),tensor(0.6412),tensor(nan)
183,183,tensor(0.6732),tensor(0.6410),tensor(nan)
184,184,tensor(0.6728),tensor(0.6408),tensor(nan)
185,185,tensor(0.6725),tensor(0.6406),tensor(nan)
186,186,tensor(0.6721),tensor(0.6403),tensor(nan)
187,187,tensor(0.6717),tensor(0.6401),tensor(nan)
188,188,tensor(0.6714),tensor(0.6399),tensor(nan)
189,189,tensor(0.6710),tensor(0.6397),tensor(nan)
190,190,tensor(0.6707),tensor(0.6395),tensor(nan)
191,191,tensor(0.6703),tensor(0.6392),tensor(nan)
192,192,tensor(0.6699),tensor(0.6390),tensor(nan)
193,193,tensor(0.6696),tensor(0.6388),tensor(nan)
194,194,tensor(0.6692),tensor(0.6386),tensor(nan)
195,195,tensor(0.6689),tensor(0.6383),tensor(nan)
