,pred_values,true_values,train_mask,val_mask
0,-1.0460569,0.6352614,False,False
1,-1.0460569,-0.060501087,False,False
2,-1.0460569,1.1192701,False,False
3,-1.0460569,0.7562636,False,False
4,-0.5917697,-0.45375815,False,True
5,-1.0460569,0.6957625,False,False
6,-1.0460569,0.45375815,False,False
7,-1.0460569,1.4520261,False,False
8,-1.0460569,1.4822767,False,False
9,-1.0460569,0.7562636,False,False
10,-1.0460569,1.5125272,False,False
11,-1.0460569,0.0,False,False
12,-1.0460569,-0.030250544,False,False
13,-1.0460569,1.5125272,False,False
14,-1.0460569,-0.6957625,False,False
15,-1.0460569,-0.6957625,False,False
16,-1.0460569,0.5747603,False,False
17,-1.0460569,0.9075163,False,False
18,-1.0460569,1.5125272,False,False
19,-1.0460569,0.33275598,False,False
20,-1.0460569,-1.0285184,False,False
21,-1.0460569,-0.78651416,False,False
22,-1.0460569,-0.81676465,False,False
23,-1.0460569,-0.030250544,False,False
24,-1.0460569,-0.060501087,False,False
25,-1.0460569,-0.030250544,False,False
26,-1.0460569,0.6352614,False,False
27,-0.5966871,0.060501087,True,False
28,-1.0460569,-0.060501087,False,False
29,-1.0460569,-1.2402723,False,False
30,-1.0460569,0.0,False,False
31,-1.0460569,0.9680174,False,False
32,-1.0460569,0.81676465,False,False
33,-1.0460569,-0.09075163,False,False
34,-1.0460569,-0.78651416,False,False
35,-1.0460569,1.5125272,False,False
36,-1.0460569,0.72601306,False,False
37,-1.0460569,-0.66551197,False,False
38,-1.0460569,0.09075163,False,False
39,-1.0460569,-0.81676465,False,False
40,-1.0460569,0.0,False,False
41,-0.59599096,-1.0890195,True,False
42,-1.0460569,-0.060501087,False,False
43,-1.0460569,1.5125272,False,False
44,-1.0460569,0.7562636,False,False
45,-1.0460569,1.058769,False,False
46,-1.0460569,0.7562636,False,False
47,-1.0460569,-0.66551197,False,False
48,-0.5951577,-0.81676465,True,False
49,-1.0460569,0.81676465,False,False
50,-1.0460569,0.81676465,False,False
51,-0.59627557,-0.6957625,True,False
52,-1.0460569,-1.4520261,False,False
53,-1.0460569,1.5125272,False,False
54,-1.0460569,0.72601306,False,False
55,-1.0460569,-0.78651416,False,False
56,-1.0460569,0.78651416,False,False
57,-1.0460569,1.391525,False,False
58,-1.0460569,1.2100217,False,False
59,-1.0460569,1.5125272,False,False
