,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.8057),tensor(0.7396),tensor(1.3633)
1,1,tensor(0.8037),tensor(0.7388),tensor(1.3649)
2,2,tensor(0.8017),tensor(0.7379),tensor(1.3666)
3,3,tensor(0.7996),tensor(0.7371),tensor(1.3682)
4,4,tensor(0.7976),tensor(0.7363),tensor(1.3698)
5,5,tensor(0.7956),tensor(0.7355),tensor(1.3715)
6,6,tensor(0.7936),tensor(0.7346),tensor(1.3731)
7,7,tensor(0.7916),tensor(0.7338),tensor(1.3748)
8,8,tensor(0.7896),tensor(0.7330),tensor(1.3764)
9,9,tensor(0.7876),tensor(0.7321),tensor(1.3780)
10,10,tensor(0.7856),tensor(0.7313),tensor(1.3797)
11,11,tensor(0.7837),tensor(0.7305),tensor(1.3813)
12,12,tensor(0.7817),tensor(0.7297),tensor(1.3830)
13,13,tensor(0.7797),tensor(0.7289),tensor(1.3846)
14,14,tensor(0.7778),tensor(0.7280),tensor(1.3862)
15,15,tensor(0.7758),tensor(0.7272),tensor(1.3879)
16,16,tensor(0.7739),tensor(0.7264),tensor(1.3895)
17,17,tensor(0.7719),tensor(0.7256),tensor(1.3911)
18,18,tensor(0.7700),tensor(0.7247),tensor(1.3928)
19,19,tensor(0.7681),tensor(0.7239),tensor(1.3944)
20,20,tensor(0.7662),tensor(0.7231),tensor(1.3960)
21,21,tensor(0.7643),tensor(0.7223),tensor(1.3976)
22,22,tensor(0.7624),tensor(0.7215),tensor(1.3993)
23,23,tensor(0.7605),tensor(0.7207),tensor(1.4009)
24,24,tensor(0.7586),tensor(0.7198),tensor(1.4025)
25,25,tensor(0.7567),tensor(0.7190),tensor(1.4041)
26,26,tensor(0.7549),tensor(0.7182),tensor(1.4057)
27,27,tensor(0.7530),tensor(0.7174),tensor(1.4074)
28,28,tensor(0.7511),tensor(0.7166),tensor(1.4090)
29,29,tensor(0.7493),tensor(0.7158),tensor(1.4106)
30,30,tensor(0.7474),tensor(0.7150),tensor(1.4122)
31,31,tensor(0.7456),tensor(0.7142),tensor(1.4138)
32,32,tensor(0.7438),tensor(0.7133),tensor(1.4154)
33,33,tensor(0.7420),tensor(0.7125),tensor(1.4170)
34,34,tensor(0.7402),tensor(0.7117),tensor(1.4186)
35,35,tensor(0.7384),tensor(0.7109),tensor(1.4202)
36,36,tensor(0.7366),tensor(0.7101),tensor(1.4218)
37,37,tensor(0.7348),tensor(0.7093),tensor(1.4234)
38,38,tensor(0.7330),tensor(0.7085),tensor(1.4250)
39,39,tensor(0.7312),tensor(0.7077),tensor(1.4266)
40,40,tensor(0.7295),tensor(0.7069),tensor(1.4282)
41,41,tensor(0.7277),tensor(0.7061),tensor(1.4298)
42,42,tensor(0.7259),tensor(0.7053),tensor(1.4314)
43,43,tensor(0.7242),tensor(0.7045),tensor(1.4330)
44,44,tensor(0.7225),tensor(0.7037),tensor(1.4345)
45,45,tensor(0.7207),tensor(0.7029),tensor(1.4361)
46,46,tensor(0.7190),tensor(0.7021),tensor(1.4377)
47,47,tensor(0.7173),tensor(0.7013),tensor(1.4393)
48,48,tensor(0.7156),tensor(0.7006),tensor(1.4408)
49,49,tensor(0.7139),tensor(0.6998),tensor(1.4424)
50,50,tensor(0.7122),tensor(0.6990),tensor(1.4440)
51,51,tensor(0.7105),tensor(0.6982),tensor(1.4455)
52,52,tensor(0.7089),tensor(0.6974),tensor(1.4471)
53,53,tensor(0.7072),tensor(0.6966),tensor(1.4487)
54,54,tensor(0.7055),tensor(0.6958),tensor(1.4502)
55,55,tensor(0.7039),tensor(0.6951),tensor(1.4518)
56,56,tensor(0.7022),tensor(0.6943),tensor(1.4533)
57,57,tensor(0.7006),tensor(0.6935),tensor(1.4549)
58,58,tensor(0.6990),tensor(0.6927),tensor(1.4564)
59,59,tensor(0.6973),tensor(0.6919),tensor(1.4580)
60,60,tensor(0.6957),tensor(0.6912),tensor(1.4595)
61,61,tensor(0.6941),tensor(0.6904),tensor(1.4611)
62,62,tensor(0.6925),tensor(0.6896),tensor(1.4626)
63,63,tensor(0.6909),tensor(0.6888),tensor(1.4641)
64,64,tensor(0.6893),tensor(0.6881),tensor(1.4657)
65,65,tensor(0.6878),tensor(0.6873),tensor(1.4672)
66,66,tensor(0.6862),tensor(0.6865),tensor(1.4687)
67,67,tensor(0.6846),tensor(0.6858),tensor(1.4703)
68,68,tensor(0.6831),tensor(0.6850),tensor(1.4718)
69,69,tensor(0.6815),tensor(0.6842),tensor(1.4733)
70,70,tensor(0.6800),tensor(0.6835),tensor(1.4748)
71,71,tensor(0.6784),tensor(0.6827),tensor(1.4764)
72,72,tensor(0.6769),tensor(0.6819),tensor(1.4779)
73,73,tensor(0.6754),tensor(0.6812),tensor(1.4794)
74,74,tensor(0.6739),tensor(0.6808),tensor(1.4809)
75,75,tensor(0.6724),tensor(0.6804),tensor(1.4824)
76,76,tensor(0.6709),tensor(0.6800),tensor(1.4839)
77,77,tensor(0.6694),tensor(0.6797),tensor(1.4854)
78,78,tensor(0.6679),tensor(0.6793),tensor(1.4869)
79,79,tensor(0.6664),tensor(0.6789),tensor(1.4884)
80,80,tensor(0.6649),tensor(0.6785),tensor(1.4899)
81,81,tensor(0.6635),tensor(0.6782),tensor(1.4914)
82,82,tensor(0.6620),tensor(0.6778),tensor(1.4929)
83,83,tensor(0.6606),tensor(0.6774),tensor(1.4944)
84,84,tensor(0.6591),tensor(0.6770),tensor(1.4959)
85,85,tensor(0.6577),tensor(0.6767),tensor(1.4974)
86,86,tensor(0.6563),tensor(0.6763),tensor(1.4988)
87,87,tensor(0.6548),tensor(0.6759),tensor(1.5003)
88,88,tensor(0.6534),tensor(0.6756),tensor(1.5018)
89,89,tensor(0.6520),tensor(0.6752),tensor(1.5033)
90,90,tensor(0.6506),tensor(0.6748),tensor(1.5047)
91,91,tensor(0.6492),tensor(0.6745),tensor(1.5062)
92,92,tensor(0.6478),tensor(0.6741),tensor(1.5077)
93,93,tensor(0.6464),tensor(0.6737),tensor(1.5091)
94,94,tensor(0.6451),tensor(0.6734),tensor(1.5106)
95,95,tensor(0.6437),tensor(0.6730),tensor(1.5120)
96,96,tensor(0.6423),tensor(0.6726),tensor(1.5135)
97,97,tensor(0.6410),tensor(0.6723),tensor(1.5150)
98,98,tensor(0.6396),tensor(0.6719),tensor(1.5164)
99,99,tensor(0.6383),tensor(0.6715),tensor(1.5179)
100,100,tensor(0.6370),tensor(0.6712),tensor(1.5193)
101,101,tensor(0.6356),tensor(0.6708),tensor(1.5207)
102,102,tensor(0.6343),tensor(0.6705),tensor(1.5222)
103,103,tensor(0.6330),tensor(0.6701),tensor(1.5236)
104,104,tensor(0.6317),tensor(0.6697),tensor(1.5251)
105,105,tensor(0.6304),tensor(0.6694),tensor(1.5265)
106,106,tensor(0.6291),tensor(0.6690),tensor(1.5279)
107,107,tensor(0.6278),tensor(0.6687),tensor(1.5294)
108,108,tensor(0.6265),tensor(0.6683),tensor(1.5308)
109,109,tensor(0.6252),tensor(0.6679),tensor(1.5322)
110,110,tensor(0.6240),tensor(0.6676),tensor(1.5336)
111,111,tensor(0.6227),tensor(0.6672),tensor(1.5350)
112,112,tensor(0.6215),tensor(0.6669),tensor(1.5365)
113,113,tensor(0.6202),tensor(0.6665),tensor(1.5379)
114,114,tensor(0.6190),tensor(0.6662),tensor(1.5393)
115,115,tensor(0.6177),tensor(0.6658),tensor(1.5407)
116,116,tensor(0.6165),tensor(0.6655),tensor(1.5421)
117,117,tensor(0.6153),tensor(0.6651),tensor(1.5435)
118,118,tensor(0.6140),tensor(0.6648),tensor(1.5449)
119,119,tensor(0.6128),tensor(0.6644),tensor(1.5463)
120,120,tensor(0.6116),tensor(0.6641),tensor(1.5477)
121,121,tensor(0.6104),tensor(0.6637),tensor(1.5491)
122,122,tensor(0.6092),tensor(0.6634),tensor(1.5505)
123,123,tensor(0.6080),tensor(0.6630),tensor(1.5519)
124,124,tensor(0.6069),tensor(0.6627),tensor(1.5532)
125,125,tensor(0.6057),tensor(0.6623),tensor(1.5546)
126,126,tensor(0.6045),tensor(0.6620),tensor(1.5560)
127,127,tensor(0.6033),tensor(0.6616),tensor(1.5574)
128,128,tensor(0.6022),tensor(0.6613),tensor(1.5588)
129,129,tensor(0.6010),tensor(0.6609),tensor(1.5601)
130,130,tensor(0.5999),tensor(0.6606),tensor(1.5615)
131,131,tensor(0.5987),tensor(0.6603),tensor(1.5629)
132,132,tensor(0.5976),tensor(0.6599),tensor(1.5642)
133,133,tensor(0.5965),tensor(0.6596),tensor(1.5656)
134,134,tensor(0.5954),tensor(0.6592),tensor(1.5669)
135,135,tensor(0.5942),tensor(0.6589),tensor(1.5683)
136,136,tensor(0.5931),tensor(0.6586),tensor(1.5697)
137,137,tensor(0.5920),tensor(0.6582),tensor(1.5710)
138,138,tensor(0.5909),tensor(0.6579),tensor(1.5724)
139,139,tensor(0.5898),tensor(0.6575),tensor(1.5737)
140,140,tensor(0.5888),tensor(0.6572),tensor(1.5750)
141,141,tensor(0.5877),tensor(0.6569),tensor(1.5764)
142,142,tensor(0.5866),tensor(0.6565),tensor(1.5777)
143,143,tensor(0.5855),tensor(0.6562),tensor(1.5791)
144,144,tensor(0.5845),tensor(0.6559),tensor(1.5804)
145,145,tensor(0.5834),tensor(0.6555),tensor(1.5817)
146,146,tensor(0.5823),tensor(0.6552),tensor(1.5830)
147,147,tensor(0.5813),tensor(0.6549),tensor(1.5844)
148,148,tensor(0.5803),tensor(0.6545),tensor(1.5857)
149,149,tensor(0.5792),tensor(0.6542),tensor(1.5870)
150,150,tensor(0.5782),tensor(0.6539),tensor(1.5883)
151,151,tensor(0.5772),tensor(0.6535),tensor(1.5896)
152,152,tensor(0.5761),tensor(0.6532),tensor(1.5910)
153,153,tensor(0.5751),tensor(0.6529),tensor(1.5923)
154,154,tensor(0.5741),tensor(0.6526),tensor(1.5936)
155,155,tensor(0.5731),tensor(0.6522),tensor(1.5949)
156,156,tensor(0.5721),tensor(0.6519),tensor(1.5962)
157,157,tensor(0.5711),tensor(0.6516),tensor(1.5975)
158,158,tensor(0.5702),tensor(0.6513),tensor(1.5988)
159,159,tensor(0.5692),tensor(0.6509),tensor(1.6001)
160,160,tensor(0.5682),tensor(0.6506),tensor(1.6014)
161,161,tensor(0.5672),tensor(0.6503),tensor(1.6026)
162,162,tensor(0.5663),tensor(0.6500),tensor(1.6039)
163,163,tensor(0.5653),tensor(0.6496),tensor(1.6052)
164,164,tensor(0.5643),tensor(0.6493),tensor(1.6065)
165,165,tensor(0.5634),tensor(0.6490),tensor(1.6078)
166,166,tensor(0.5625),tensor(0.6487),tensor(1.6090)
167,167,tensor(0.5615),tensor(0.6484),tensor(1.6103)
168,168,tensor(0.5606),tensor(0.6481),tensor(1.6116)
169,169,tensor(0.5597),tensor(0.6477),tensor(1.6129)
170,170,tensor(0.5587),tensor(0.6474),tensor(1.6141)
171,171,tensor(0.5578),tensor(0.6471),tensor(1.6154)
172,172,tensor(0.5569),tensor(0.6468),tensor(1.6166)
173,173,tensor(0.5560),tensor(0.6465),tensor(1.6179)
174,174,tensor(0.5551),tensor(0.6462),tensor(1.6192)
175,175,tensor(0.5542),tensor(0.6458),tensor(1.6204)
176,176,tensor(0.5533),tensor(0.6455),tensor(1.6217)
177,177,tensor(0.5524),tensor(0.6452),tensor(1.6229)
178,178,tensor(0.5515),tensor(0.6449),tensor(1.6241)
179,179,tensor(0.5507),tensor(0.6446),tensor(1.6254)
180,180,tensor(0.5498),tensor(0.6443),tensor(1.6266)
181,181,tensor(0.5489),tensor(0.6440),tensor(1.6279)
182,182,tensor(0.5481),tensor(0.6437),tensor(1.6291)
183,183,tensor(0.5472),tensor(0.6434),tensor(1.6303)
184,184,tensor(0.5464),tensor(0.6431),tensor(1.6315)
185,185,tensor(0.5455),tensor(0.6427),tensor(1.6328)
186,186,tensor(0.5447),tensor(0.6424),tensor(1.6340)
187,187,tensor(0.5438),tensor(0.6421),tensor(1.6352)
188,188,tensor(0.5430),tensor(0.6418),tensor(1.6364)
189,189,tensor(0.5422),tensor(0.6415),tensor(1.6376)
190,190,tensor(0.5413),tensor(0.6412),tensor(1.6389)
191,191,tensor(0.5405),tensor(0.6409),tensor(1.6401)
192,192,tensor(0.5397),tensor(0.6406),tensor(1.6413)
193,193,tensor(0.5389),tensor(0.6403),tensor(1.6425)
194,194,tensor(0.5381),tensor(0.6400),tensor(1.6437)
195,195,tensor(0.5373),tensor(0.6397),tensor(1.6449)
196,196,tensor(0.5365),tensor(0.6394),tensor(1.6461)
