,pred_values,true_values,train_mask,val_mask
0,-2.7214239,1.5125272,False,False
1,-1.0224073,0.78651416,False,False
2,0.33646676,1.5125272,False,False
3,-0.42567703,-0.72601306,False,False
4,-0.34121424,0.78651416,False,False
5,-1.4347937,0.78651416,False,False
6,0.5753857,0.0,False,False
7,-1.5004969,-0.6352614,False,False
8,2.0505867,0.7562636,False,False
9,0.00036092053,-0.66551197,False,False
10,-0.54661447,0.72601306,False,False
11,-0.084970176,-0.66551197,False,False
12,0.6118478,-1.5125272,True,False
13,0.016938826,1.5125272,False,False
14,1.5339129,0.9075163,False,False
15,0.32442814,1.5125272,False,False
16,-1.8737506,0.78651416,False,False
17,0.28458017,0.6352614,False,False
18,0.8988315,0.78651416,False,False
19,1.3678569,-1.5125272,True,False
20,-0.7545961,-0.6957625,False,False
21,1.3255852,-1.5125272,False,False
22,0.26092392,1.5125272,False,False
23,1.5766914,1.5125272,False,False
24,-0.5407366,0.7562636,True,False
25,-0.65981096,1.5125272,False,False
26,0.21845463,1.5125272,False,False
27,-1.5434773,-1.5125272,False,True
28,-0.06802198,-1.5125272,False,True
29,0.16198309,0.81676465,True,False
30,-0.24641912,-1.5125272,True,False
31,-0.61902237,0.0,False,False
32,-2.0858066,1.5125272,False,False
33,-0.49267808,1.5125272,False,False
34,0.089477845,-1.4822767,False,False
35,2.3701365,1.5125272,False,False
36,0.43200377,1.5125272,False,False
37,-0.49716598,0.030250544,True,False
38,-0.043654587,0.7562636,False,False
39,0.36956134,-1.5125272,True,False
40,0.37409085,0.7562636,False,False
41,0.41433027,-0.60501087,False,True
42,-1.3539225,0.09075163,False,False
43,0.12584949,-0.66551197,False,False
44,1.0260668,1.5125272,False,False
45,-0.29181284,-0.09075163,False,False
46,-0.146887,0.0,False,False
47,-0.15623331,0.060501087,False,False
48,-0.45218787,0.81676465,False,False
49,-0.67421055,0.030250544,False,False
50,-1.1519794,-1.5125272,True,False
51,1.021691,-1.5125272,False,True
52,-1.6316277,-1.5125272,True,False
53,0.08203489,-0.7562636,False,False
54,-0.14861168,-1.5125272,False,False
55,-0.75047255,0.060501087,False,False
56,-2.6383734,-0.7562636,False,False
57,1.5362837,0.060501087,False,False
58,-1.1841099,1.4822767,False,False
59,0.17804535,-0.8470152,False,False
