,pred_values,true_values,train_mask,val_mask
0,-1.9443215,1.5125272,False,False
1,-1.9443215,1.4217756,False,False
2,-1.9443215,1.5125272,False,False
3,-1.9443215,1.5125272,False,False
4,-0.956137,-0.72601306,True,False
5,-1.9443215,1.5125272,False,False
6,-1.9443215,1.3310239,False,False
7,-1.9443215,0.7562636,False,False
8,-1.9443215,1.3310239,False,False
9,-1.9443215,1.5125272,False,False
10,-1.9443215,0.0,False,False
11,-1.9443215,0.9075163,False,False
12,-1.9443215,0.030250544,False,False
13,-1.9443215,1.5125272,False,False
14,-1.9443215,0.6957625,False,False
15,-1.9443215,0.7562636,False,False
16,-1.9443215,1.4822767,False,False
17,-1.4502292,-1.5125272,True,False
18,-1.9443215,1.4822767,False,False
19,-1.9443215,-0.78651416,False,False
20,-1.9443215,1.5125272,False,False
21,-1.9443215,0.93776685,False,False
22,-1.9443215,-0.87726575,False,False
23,-1.9443215,0.060501087,False,False
24,-1.9443215,1.4822767,False,False
25,-1.9443215,1.5125272,False,False
26,-1.9443215,0.6957625,False,False
27,-0.43179417,-1.5125272,False,True
28,-1.1275568,-1.5125272,True,False
29,-1.9443215,0.60501087,False,False
30,-1.9443215,1.5125272,False,False
31,-1.9443215,0.72601306,False,False
32,-1.9443215,1.5125272,False,False
33,-1.9443215,0.87726575,False,False
34,-1.9443215,1.5125272,False,False
35,-1.9443215,1.5125272,False,False
36,-1.9443215,1.5125272,False,False
37,-1.6518996,-1.5125272,True,False
38,-1.9443215,0.6957625,False,False
39,-1.9443215,1.5125272,False,False
40,-1.9443215,-0.7562636,False,False
41,-1.9443215,0.81676465,False,False
42,-1.9443215,-0.78651416,False,False
43,-1.9443215,1.5125272,False,False
44,-1.9443215,1.5125272,False,False
45,-1.9443215,-0.60501087,False,False
46,-1.9443215,1.5125272,False,False
47,-1.9443215,1.5125272,False,False
48,-1.9443215,0.78651416,False,False
49,-1.9443215,-0.060501087,False,False
50,-1.9443215,-0.5747603,False,False
51,-1.9443215,1.5125272,False,False
52,-1.9443215,1.5125272,False,False
53,-1.9443215,1.5125272,False,False
54,-1.9443215,0.81676465,False,False
55,-1.9443215,1.5125272,False,False
56,-1.9443215,1.5125272,False,False
57,-1.9443215,1.5125272,False,False
58,-1.9443215,1.4822767,False,False
59,-1.9443215,1.3007734,False,False
