,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.2931),tensor(0.4022),tensor(0.1468)
1,1,tensor(0.2929),tensor(0.4019),tensor(0.1468)
2,2,tensor(0.2926),tensor(0.4015),tensor(0.1468)
3,3,tensor(0.2922),tensor(0.4011),tensor(0.1469)
4,4,tensor(0.2917),tensor(0.4005),tensor(0.1469)
5,5,tensor(0.2911),tensor(0.3999),tensor(0.1469)
6,6,tensor(0.2905),tensor(0.3992),tensor(0.1470)
7,7,tensor(0.2898),tensor(0.3984),tensor(0.1470)
8,8,tensor(0.2891),tensor(0.3976),tensor(0.1470)
9,9,tensor(0.2883),tensor(0.3968),tensor(0.1471)
10,10,tensor(0.2875),tensor(0.3959),tensor(0.1471)
11,11,tensor(0.2867),tensor(0.3951),tensor(0.1472)
12,12,tensor(0.2859),tensor(0.3946),tensor(0.1472)
13,13,tensor(0.2850),tensor(0.3941),tensor(0.1472)
14,14,tensor(0.2842),tensor(0.3936),tensor(0.1473)
15,15,tensor(0.2833),tensor(0.3931),tensor(0.1473)
16,16,tensor(0.2824),tensor(0.3925),tensor(0.1474)
17,17,tensor(0.2815),tensor(0.3920),tensor(0.1474)
18,18,tensor(0.2806),tensor(0.3915),tensor(0.1474)
19,19,tensor(0.2798),tensor(0.3909),tensor(0.1475)
20,20,tensor(0.2789),tensor(0.3904),tensor(0.1475)
21,21,tensor(0.2780),tensor(0.3898),tensor(0.1476)
22,22,tensor(0.2771),tensor(0.3893),tensor(0.1476)
23,23,tensor(0.2763),tensor(0.3887),tensor(0.1476)
24,24,tensor(0.2754),tensor(0.3882),tensor(0.1477)
25,25,tensor(0.2746),tensor(0.3877),tensor(0.1477)
26,26,tensor(0.2737),tensor(0.3871),tensor(0.1478)
27,27,tensor(0.2729),tensor(0.3866),tensor(0.1478)
28,28,tensor(0.2721),tensor(0.3861),tensor(0.1478)
29,29,tensor(0.2713),tensor(0.3855),tensor(0.1479)
30,30,tensor(0.2705),tensor(0.3850),tensor(0.1479)
31,31,tensor(0.2697),tensor(0.3845),tensor(0.1479)
32,32,tensor(0.2689),tensor(0.3840),tensor(0.1480)
33,33,tensor(0.2681),tensor(0.3834),tensor(0.1480)
34,34,tensor(0.2674),tensor(0.3829),tensor(0.1480)
35,35,tensor(0.2666),tensor(0.3824),tensor(0.1481)
36,36,tensor(0.2659),tensor(0.3819),tensor(0.1481)
37,37,tensor(0.2652),tensor(0.3814),tensor(0.1481)
38,38,tensor(0.2645),tensor(0.3809),tensor(0.1481)
39,39,tensor(0.2638),tensor(0.3804),tensor(0.1482)
40,40,tensor(0.2631),tensor(0.3800),tensor(0.1482)
41,41,tensor(0.2624),tensor(0.3795),tensor(0.1482)
42,42,tensor(0.2618),tensor(0.3790),tensor(0.1483)
43,43,tensor(0.2611),tensor(0.3785),tensor(0.1483)
44,44,tensor(0.2605),tensor(0.3781),tensor(0.1483)
45,45,tensor(0.2598),tensor(0.3776),tensor(0.1483)
46,46,tensor(0.2592),tensor(0.3772),tensor(0.1484)
47,47,tensor(0.2586),tensor(0.3767),tensor(0.1484)
48,48,tensor(0.2580),tensor(0.3762),tensor(0.1484)
49,49,tensor(0.2574),tensor(0.3758),tensor(0.1485)
50,50,tensor(0.2568),tensor(0.3754),tensor(0.1485)
51,51,tensor(0.2562),tensor(0.3749),tensor(0.1485)
52,52,tensor(0.2557),tensor(0.3745),tensor(0.1485)
53,53,tensor(0.2551),tensor(0.3741),tensor(0.1486)
54,54,tensor(0.2546),tensor(0.3736),tensor(0.1486)
55,55,tensor(0.2540),tensor(0.3732),tensor(0.1486)
56,56,tensor(0.2535),tensor(0.3728),tensor(0.1486)
57,57,tensor(0.2530),tensor(0.3724),tensor(0.1486)
58,58,tensor(0.2524),tensor(0.3720),tensor(0.1487)
59,59,tensor(0.2519),tensor(0.3716),tensor(0.1487)
60,60,tensor(0.2514),tensor(0.3712),tensor(0.1487)
61,61,tensor(0.2509),tensor(0.3708),tensor(0.1487)
62,62,tensor(0.2504),tensor(0.3704),tensor(0.1488)
63,63,tensor(0.2500),tensor(0.3700),tensor(0.1488)
64,64,tensor(0.2495),tensor(0.3696),tensor(0.1488)
65,65,tensor(0.2490),tensor(0.3692),tensor(0.1488)
66,66,tensor(0.2486),tensor(0.3688),tensor(0.1488)
67,67,tensor(0.2481),tensor(0.3685),tensor(0.1489)
