,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.6892),tensor(1.1167),tensor(0.5369)
1,1,tensor(1.6890),tensor(1.1165),tensor(0.5372)
2,2,tensor(1.6887),tensor(1.1164),tensor(0.5376)
3,3,tensor(1.6885),tensor(1.1163),tensor(0.5379)
4,4,tensor(1.6882),tensor(1.1161),tensor(0.5383)
5,5,tensor(1.6879),tensor(1.1160),tensor(0.5388)
6,6,tensor(1.6876),tensor(1.1159),tensor(0.5392)
7,7,tensor(1.6873),tensor(1.1157),tensor(0.5396)
8,8,tensor(1.6871),tensor(1.1156),tensor(0.5401)
9,9,tensor(1.6868),tensor(1.1154),tensor(0.5405)
10,10,tensor(1.6865),tensor(1.1152),tensor(0.5409)
11,11,tensor(1.6862),tensor(1.1151),tensor(0.5414)
12,12,tensor(1.6859),tensor(1.1149),tensor(0.5418)
13,13,tensor(1.6856),tensor(1.1148),tensor(0.5423)
14,14,tensor(1.6853),tensor(1.1146),tensor(0.5427)
15,15,tensor(1.6850),tensor(1.1145),tensor(0.5432)
16,16,tensor(1.6847),tensor(1.1143),tensor(0.5436)
17,17,tensor(1.6845),tensor(1.1142),tensor(0.5441)
18,18,tensor(1.6842),tensor(1.1140),tensor(0.5445)
19,19,tensor(1.6839),tensor(1.1139),tensor(0.5449)
20,20,tensor(1.6836),tensor(1.1137),tensor(0.5454)
21,21,tensor(1.6833),tensor(1.1136),tensor(0.5458)
22,22,tensor(1.6830),tensor(1.1134),tensor(0.5462)
23,23,tensor(1.6828),tensor(1.1133),tensor(0.5467)
24,24,tensor(1.6825),tensor(1.1131),tensor(0.5471)
25,25,tensor(1.6822),tensor(1.1130),tensor(0.5475)
26,26,tensor(1.6819),tensor(1.1128),tensor(0.5479)
27,27,tensor(1.6817),tensor(1.1127),tensor(0.5484)
28,28,tensor(1.6814),tensor(1.1125),tensor(0.5488)
29,29,tensor(1.6811),tensor(1.1124),tensor(0.5492)
30,30,tensor(1.6809),tensor(1.1123),tensor(0.5496)
31,31,tensor(1.6806),tensor(1.1121),tensor(0.5500)
32,32,tensor(1.6803),tensor(1.1120),tensor(0.5504)
33,33,tensor(1.6801),tensor(1.1118),tensor(0.5508)
34,34,tensor(1.6798),tensor(1.1117),tensor(0.5512)
35,35,tensor(1.6795),tensor(1.1116),tensor(0.5516)
36,36,tensor(1.6793),tensor(1.1114),tensor(0.5520)
37,37,tensor(1.6790),tensor(1.1113),tensor(0.5524)
38,38,tensor(1.6788),tensor(1.1112),tensor(0.5528)
39,39,tensor(1.6785),tensor(1.1110),tensor(0.5532)
40,40,tensor(1.6782),tensor(1.1109),tensor(0.5536)
41,41,tensor(1.6780),tensor(1.1108),tensor(0.5539)
42,42,tensor(1.6777),tensor(1.1107),tensor(0.5543)
43,43,tensor(1.6775),tensor(1.1105),tensor(0.5547)
44,44,tensor(1.6772),tensor(1.1104),tensor(0.5551)
45,45,tensor(1.6770),tensor(1.1103),tensor(0.5554)
46,46,tensor(1.6767),tensor(1.1102),tensor(0.5558)
47,47,tensor(1.6765),tensor(1.1100),tensor(0.5562)
48,48,tensor(1.6763),tensor(1.1099),tensor(0.5566)
49,49,tensor(1.6760),tensor(1.1098),tensor(0.5569)
50,50,tensor(1.6758),tensor(1.1097),tensor(0.5573)
51,51,tensor(1.6755),tensor(1.1095),tensor(0.5576)
52,52,tensor(1.6753),tensor(1.1094),tensor(0.5580)
53,53,tensor(1.6750),tensor(1.1093),tensor(0.5584)
54,54,tensor(1.6748),tensor(1.1092),tensor(0.5587)
55,55,tensor(1.6746),tensor(1.1091),tensor(0.5591)
56,56,tensor(1.6743),tensor(1.1089),tensor(0.5594)
57,57,tensor(1.6741),tensor(1.1088),tensor(0.5598)
58,58,tensor(1.6739),tensor(1.1087),tensor(0.5601)
59,59,tensor(1.6736),tensor(1.1086),tensor(0.5605)
60,60,tensor(1.6734),tensor(1.1085),tensor(0.5608)
61,61,tensor(1.6732),tensor(1.1084),tensor(0.5612)
62,62,tensor(1.6729),tensor(1.1082),tensor(0.5615)
63,63,tensor(1.6727),tensor(1.1081),tensor(0.5618)
64,64,tensor(1.6725),tensor(1.1080),tensor(0.5622)
65,65,tensor(1.6722),tensor(1.1079),tensor(0.5625)
66,66,tensor(1.6720),tensor(1.1078),tensor(0.5629)
67,67,tensor(1.6718),tensor(1.1077),tensor(0.5632)
68,68,tensor(1.6716),tensor(1.1076),tensor(0.5635)
69,69,tensor(1.6713),tensor(1.1075),tensor(0.5639)
70,70,tensor(1.6711),tensor(1.1074),tensor(0.5642)
71,71,tensor(1.6709),tensor(1.1072),tensor(0.5645)
72,72,tensor(1.6707),tensor(1.1071),tensor(0.5648)
73,73,tensor(1.6704),tensor(1.1070),tensor(0.5652)
74,74,tensor(1.6702),tensor(1.1069),tensor(0.5655)
75,75,tensor(1.6700),tensor(1.1068),tensor(0.5658)
76,76,tensor(1.6698),tensor(1.1067),tensor(0.5661)
77,77,tensor(1.6696),tensor(1.1066),tensor(0.5665)
78,78,tensor(1.6693),tensor(1.1065),tensor(0.5668)
79,79,tensor(1.6691),tensor(1.1064),tensor(0.5671)
80,80,tensor(1.6689),tensor(1.1063),tensor(0.5674)
81,81,tensor(1.6687),tensor(1.1062),tensor(0.5677)
82,82,tensor(1.6685),tensor(1.1061),tensor(0.5680)
83,83,tensor(1.6683),tensor(1.1060),tensor(0.5683)
84,84,tensor(1.6680),tensor(1.1059),tensor(0.5687)
85,85,tensor(1.6678),tensor(1.1058),tensor(0.5690)
86,86,tensor(1.6676),tensor(1.1057),tensor(0.5693)
87,87,tensor(1.6674),tensor(1.1056),tensor(0.5696)
88,88,tensor(1.6672),tensor(1.1055),tensor(0.5699)
89,89,tensor(1.6670),tensor(1.1054),tensor(0.5702)
90,90,tensor(1.6668),tensor(1.1053),tensor(0.5705)
91,91,tensor(1.6666),tensor(1.1052),tensor(0.5708)
92,92,tensor(1.6663),tensor(1.1051),tensor(0.5711)
93,93,tensor(1.6661),tensor(1.1050),tensor(0.5714)
94,94,tensor(1.6659),tensor(1.1049),tensor(0.5717)
95,95,tensor(1.6657),tensor(1.1048),tensor(0.5720)
96,96,tensor(1.6655),tensor(1.1047),tensor(0.5723)
97,97,tensor(1.6653),tensor(1.1046),tensor(0.5726)
98,98,tensor(1.6651),tensor(1.1045),tensor(0.5729)
99,99,tensor(1.6649),tensor(1.1044),tensor(0.5732)
100,100,tensor(1.6647),tensor(1.1043),tensor(0.5735)
101,101,tensor(1.6645),tensor(1.1042),tensor(0.5738)
102,102,tensor(1.6643),tensor(1.1041),tensor(0.5741)
103,103,tensor(1.6641),tensor(1.1040),tensor(0.5744)
104,104,tensor(1.6639),tensor(1.1039),tensor(0.5747)
105,105,tensor(1.6636),tensor(1.1038),tensor(0.5750)
106,106,tensor(1.6634),tensor(1.1037),tensor(0.5753)
107,107,tensor(1.6632),tensor(1.1036),tensor(0.5755)
108,108,tensor(1.6630),tensor(1.1035),tensor(0.5758)
109,109,tensor(1.6628),tensor(1.1034),tensor(0.5761)
110,110,tensor(1.6626),tensor(1.1033),tensor(0.5764)
111,111,tensor(1.6624),tensor(1.1032),tensor(0.5767)
112,112,tensor(1.6622),tensor(1.1031),tensor(0.5770)
113,113,tensor(1.6620),tensor(1.1031),tensor(0.5773)
