,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.1125),tensor(1.3207),tensor(1.4435)
1,1,tensor(2.1078),tensor(1.3199),tensor(1.4443)
2,2,tensor(2.1032),tensor(1.3191),tensor(1.4451)
3,3,tensor(2.0985),tensor(1.3183),tensor(1.4459)
4,4,tensor(2.0939),tensor(1.3175),tensor(1.4467)
5,5,tensor(2.0893),tensor(1.3167),tensor(1.4475)
6,6,tensor(2.0847),tensor(1.3159),tensor(1.4482)
7,7,tensor(2.0801),tensor(1.3151),tensor(1.4490)
8,8,tensor(2.0755),tensor(1.3143),tensor(1.4498)
9,9,tensor(2.0709),tensor(1.3135),tensor(1.4506)
10,10,tensor(2.0664),tensor(1.3127),tensor(1.4514)
11,11,tensor(2.0618),tensor(1.3119),tensor(1.4522)
12,12,tensor(2.0573),tensor(1.3111),tensor(1.4530)
13,13,tensor(2.0528),tensor(1.3103),tensor(1.4538)
14,14,tensor(2.0483),tensor(1.3095),tensor(1.4546)
15,15,tensor(2.0438),tensor(1.3087),tensor(1.4554)
16,16,tensor(2.0393),tensor(1.3080),tensor(1.4561)
17,17,tensor(2.0348),tensor(1.3072),tensor(1.4569)
18,18,tensor(2.0304),tensor(1.3064),tensor(1.4577)
19,19,tensor(2.0260),tensor(1.3056),tensor(1.4585)
20,20,tensor(2.0215),tensor(1.3048),tensor(1.4593)
21,21,tensor(2.0171),tensor(1.3040),tensor(1.4601)
22,22,tensor(2.0127),tensor(1.3032),tensor(1.4609)
23,23,tensor(2.0084),tensor(1.3024),tensor(1.4616)
24,24,tensor(2.0040),tensor(1.3016),tensor(1.4624)
25,25,tensor(1.9997),tensor(1.3008),tensor(1.4632)
26,26,tensor(1.9953),tensor(1.3000),tensor(1.4640)
27,27,tensor(1.9910),tensor(1.2992),tensor(1.4648)
28,28,tensor(1.9867),tensor(1.2985),tensor(1.4656)
29,29,tensor(1.9825),tensor(1.2977),tensor(1.4663)
30,30,tensor(1.9782),tensor(1.2969),tensor(1.4671)
31,31,tensor(1.9739),tensor(1.2961),tensor(1.4679)
32,32,tensor(1.9697),tensor(1.2953),tensor(1.4687)
33,33,tensor(1.9655),tensor(1.2945),tensor(1.4694)
34,34,tensor(1.9613),tensor(1.2937),tensor(1.4702)
35,35,tensor(1.9571),tensor(1.2930),tensor(1.4710)
36,36,tensor(1.9529),tensor(1.2922),tensor(1.4718)
37,37,tensor(1.9488),tensor(1.2914),tensor(1.4725)
38,38,tensor(1.9446),tensor(1.2906),tensor(1.4733)
39,39,tensor(1.9405),tensor(1.2898),tensor(1.4741)
40,40,tensor(1.9364),tensor(1.2891),tensor(1.4749)
41,41,tensor(1.9323),tensor(1.2883),tensor(1.4756)
42,42,tensor(1.9282),tensor(1.2875),tensor(1.4764)
43,43,tensor(1.9242),tensor(1.2867),tensor(1.4772)
44,44,tensor(1.9201),tensor(1.2860),tensor(1.4779)
45,45,tensor(1.9161),tensor(1.2852),tensor(1.4787)
46,46,tensor(1.9121),tensor(1.2844),tensor(1.4795)
47,47,tensor(1.9081),tensor(1.2837),tensor(1.4802)
48,48,tensor(1.9041),tensor(1.2829),tensor(1.4810)
49,49,tensor(1.9001),tensor(1.2821),tensor(1.4817)
50,50,tensor(1.8962),tensor(1.2814),tensor(1.4825)
51,51,tensor(1.8923),tensor(1.2806),tensor(1.4833)
52,52,tensor(1.8883),tensor(1.2798),tensor(1.4840)
53,53,tensor(1.8844),tensor(1.2791),tensor(1.4848)
54,54,tensor(1.8806),tensor(1.2783),tensor(1.4855)
55,55,tensor(1.8767),tensor(1.2775),tensor(1.4863)
56,56,tensor(1.8728),tensor(1.2768),tensor(1.4870)
57,57,tensor(1.8690),tensor(1.2760),tensor(1.4878)
58,58,tensor(1.8652),tensor(1.2753),tensor(1.4885)
