,pred_values,true_values,train_mask,val_mask
0,-1.1627591,-1.5125272,True,False
1,-1.1627327,-1.5125272,True,False
2,-1.538842,0.72601306,False,False
3,-1.538842,0.7562636,False,False
4,-1.1627221,-1.5125272,True,False
5,-1.1624014,-0.78651416,True,False
6,-1.1623411,-1.5125272,True,False
7,-1.538842,0.6352614,False,False
8,-1.538842,0.72601306,False,False
9,-1.538842,1.5125272,False,False
10,-1.1631129,-1.5125272,False,True
11,-1.1635193,-0.030250544,True,False
12,-1.1616521,-1.5125272,True,False
13,-1.538842,1.5125272,False,False
14,-1.538842,-1.5125272,False,False
15,-1.1637453,-1.5125272,True,False
16,-1.538842,-0.81676465,False,False
17,-1.1629361,-1.5125272,True,False
18,-1.538842,1.5125272,False,False
19,-1.1625006,-1.5125272,True,False
20,-1.1637261,-1.5125272,True,False
21,-1.1624036,-1.5125272,True,False
22,-1.1632869,-0.81676465,True,False
23,-1.538842,0.6957625,False,False
24,-1.538842,0.7562636,False,False
25,-1.538842,-0.030250544,False,False
26,-1.538842,-0.030250544,False,False
27,-1.1631601,-1.5125272,True,False
28,-1.1611509,-1.5125272,True,False
29,-1.1630461,-1.5125272,True,False
30,-1.1622837,-1.5125272,True,False
31,-1.538842,0.6957625,False,False
32,-1.538842,0.6957625,False,False
33,-1.538842,0.7562636,False,False
34,-1.538842,-0.78651416,False,False
35,-1.538842,1.5125272,False,False
36,-1.538842,-0.060501087,False,False
37,-1.1633059,-1.5125272,True,False
38,-1.538842,0.6957625,False,False
39,-1.538842,0.72601306,False,False
40,-1.1626635,-1.5125272,True,False
41,-1.1623523,-0.060501087,True,False
42,-1.538842,-1.5125272,False,False
43,-1.538842,-0.78651416,False,False
44,-1.538842,1.5125272,False,False
45,-1.538842,0.72601306,False,False
46,-1.538842,0.7562636,False,False
47,-1.1633593,-1.5125272,True,False
48,-1.1621581,-1.5125272,True,False
49,-1.538842,-1.5125272,False,False
50,-1.538842,-0.060501087,False,False
51,-1.1620172,-1.5125272,True,False
52,-1.1635299,-1.5125272,True,False
53,-1.538842,0.7562636,False,False
54,-1.1626277,0.72601306,False,True
55,-1.538842,-0.7562636,False,False
56,-1.538842,0.0,False,False
57,-1.538842,1.5125272,False,False
58,-1.538842,0.78651416,False,False
59,-1.538842,0.6957625,False,False
