,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.8249),tensor(0.8154),tensor(1.0701)
1,1,tensor(0.8231),tensor(0.8148),tensor(1.0684)
2,2,tensor(0.8213),tensor(0.8143),tensor(1.0666)
3,3,tensor(0.8195),tensor(0.8137),tensor(1.0649)
4,4,tensor(0.8178),tensor(0.8132),tensor(1.0632)
5,5,tensor(0.8160),tensor(0.8126),tensor(1.0615)
6,6,tensor(0.8142),tensor(0.8120),tensor(1.0598)
7,7,tensor(0.8124),tensor(0.8115),tensor(1.0581)
8,8,tensor(0.8107),tensor(0.8109),tensor(1.0564)
9,9,tensor(0.8089),tensor(0.8103),tensor(1.0547)
10,10,tensor(0.8072),tensor(0.8098),tensor(1.0530)
11,11,tensor(0.8054),tensor(0.8092),tensor(1.0513)
12,12,tensor(0.8037),tensor(0.8086),tensor(1.0496)
13,13,tensor(0.8019),tensor(0.8081),tensor(1.0479)
14,14,tensor(0.8002),tensor(0.8075),tensor(1.0462)
15,15,tensor(0.7985),tensor(0.8070),tensor(1.0445)
16,16,tensor(0.7968),tensor(0.8064),tensor(1.0428)
17,17,tensor(0.7951),tensor(0.8058),tensor(1.0411)
18,18,tensor(0.7934),tensor(0.8053),tensor(1.0394)
19,19,tensor(0.7917),tensor(0.8047),tensor(1.0377)
20,20,tensor(0.7900),tensor(0.8042),tensor(1.0360)
21,21,tensor(0.7883),tensor(0.8036),tensor(1.0343)
22,22,tensor(0.7867),tensor(0.8030),tensor(1.0326)
23,23,tensor(0.7850),tensor(0.8025),tensor(1.0309)
24,24,tensor(0.7834),tensor(0.8019),tensor(1.0292)
25,25,tensor(0.7817),tensor(0.8014),tensor(1.0276)
26,26,tensor(0.7801),tensor(0.8008),tensor(1.0259)
27,27,tensor(0.7784),tensor(0.8003),tensor(1.0242)
28,28,tensor(0.7768),tensor(0.7997),tensor(1.0225)
29,29,tensor(0.7752),tensor(0.7992),tensor(1.0208)
30,30,tensor(0.7736),tensor(0.7986),tensor(1.0192)
31,31,tensor(0.7720),tensor(0.7981),tensor(1.0175)
32,32,tensor(0.7704),tensor(0.7975),tensor(1.0158)
33,33,tensor(0.7688),tensor(0.7969),tensor(1.0142)
34,34,tensor(0.7672),tensor(0.7964),tensor(1.0125)
35,35,tensor(0.7657),tensor(0.7959),tensor(1.0108)
36,36,tensor(0.7641),tensor(0.7953),tensor(1.0092)
37,37,tensor(0.7626),tensor(0.7948),tensor(1.0075)
38,38,tensor(0.7610),tensor(0.7942),tensor(1.0058)
39,39,tensor(0.7595),tensor(0.7937),tensor(1.0042)
40,40,tensor(0.7579),tensor(0.7931),tensor(1.0025)
41,41,tensor(0.7564),tensor(0.7926),tensor(1.0009)
42,42,tensor(0.7549),tensor(0.7920),tensor(0.9992)
43,43,tensor(0.7534),tensor(0.7915),tensor(0.9976)
44,44,tensor(0.7519),tensor(0.7909),tensor(0.9960)
45,45,tensor(0.7504),tensor(0.7904),tensor(0.9943)
46,46,tensor(0.7489),tensor(0.7899),tensor(0.9927)
47,47,tensor(0.7474),tensor(0.7893),tensor(0.9911)
48,48,tensor(0.7460),tensor(0.7888),tensor(0.9894)
49,49,tensor(0.7445),tensor(0.7883),tensor(0.9878)
50,50,tensor(0.7431),tensor(0.7877),tensor(0.9862)
51,51,tensor(0.7416),tensor(0.7872),tensor(0.9845)
52,52,tensor(0.7402),tensor(0.7866),tensor(0.9829)
53,53,tensor(0.7387),tensor(0.7861),tensor(0.9813)
54,54,tensor(0.7373),tensor(0.7856),tensor(0.9797)
55,55,tensor(0.7359),tensor(0.7850),tensor(0.9781)
56,56,tensor(0.7345),tensor(0.7845),tensor(0.9765)
57,57,tensor(0.7331),tensor(0.7840),tensor(0.9749)
58,58,tensor(0.7317),tensor(0.7835),tensor(0.9733)
59,59,tensor(0.7303),tensor(0.7829),tensor(0.9717)
60,60,tensor(0.7289),tensor(0.7824),tensor(0.9701)
61,61,tensor(0.7276),tensor(0.7819),tensor(0.9685)
