,pred_values,true_values,train_mask,val_mask
0,0.93776685,0.93776685,False,False
1,-0.66551197,-0.66551197,False,False
2,0.5747603,0.5747603,False,False
3,-0.18150327,-0.18150327,False,False
4,-0.81676465,-0.81676465,False,False
5,-1.2402723,-1.2402723,False,False
6,-0.030250544,-0.030250544,False,False
7,-0.72601306,-0.72601306,False,False
8,0.72601306,0.72601306,False,False
9,-0.4840087,-0.4840087,False,False
10,-1.2100217,-1.2100217,False,False
11,1.058769,1.058769,False,False
12,1.5125272,1.5125272,False,False
13,-0.09075163,-0.09075163,False,False
14,-0.36300653,-0.36300653,False,False
15,-0.060501087,-0.060501087,False,False
16,-0.24200435,-0.24200435,False,False
17,1.2100217,1.2100217,False,False
18,1.1495206,1.1495206,False,False
19,0.18150327,0.18150327,False,False
20,0.0,0.0,False,False
21,0.0,0.0,False,False
22,-0.72601306,-0.72601306,False,False
23,-0.93776685,-0.93776685,False,False
24,1.058769,1.058769,False,False
25,1.4217756,1.4217756,False,False
26,0.78651416,0.78651416,False,False
27,0.81676465,0.81676465,False,False
28,-1.391525,-1.391525,False,False
29,-0.060501087,-0.060501087,False,False
30,0.78651416,0.78651416,False,False
31,0.81676465,0.81676465,False,False
32,0.33275598,0.33275598,False,False
33,1.1495206,1.1495206,False,False
34,1.391525,1.391525,False,False
35,1.1495206,1.1495206,False,False
36,-0.7562636,-0.7562636,False,False
37,0.81676465,0.81676465,False,False
38,0.72601306,0.72601306,False,False
39,0.15125272,0.15125272,False,False
40,-0.5142592,-0.5142592,False,False
41,1.0890195,1.0890195,False,False
42,0.72601306,0.72601306,False,False
43,-0.7562636,-0.7562636,False,False
44,0.78651416,0.78651416,False,False
45,-1.058769,-1.058769,False,False
46,0.6352614,0.6352614,False,False
47,0.78651416,0.78651416,False,False
48,-1.4787984,-1.4520261,True,False
49,1.2100217,1.2100217,False,False
50,0.6957625,0.6957625,False,False
51,-1.3007734,-1.3007734,False,False
52,-0.5747603,-0.5747603,False,False
53,0.81676465,0.81676465,False,False
54,-1.4362662,-1.5125272,True,False
55,1.2705228,1.2705228,False,False
56,0.7562636,0.7562636,False,False
57,0.8470152,0.8470152,False,False
58,-1.391525,-1.391525,False,False
59,1.5125272,1.5125272,False,False
