,pred_values,true_values,train_mask,val_mask
0,-0.6394065,0.66551197,False,True
1,-0.95764506,0.72601306,False,False
2,-0.95764506,1.5125272,False,False
3,-0.95764506,0.78651416,False,False
4,-0.71476215,-1.5125272,False,True
5,-0.95764506,0.72601306,False,False
6,-0.95764506,1.4822767,False,False
7,-0.95764506,0.060501087,False,False
8,-0.95764506,0.66551197,False,False
9,-0.95764506,1.5125272,False,False
10,-0.95764506,-0.09075163,False,False
11,-0.95764506,-1.4520261,False,False
12,-0.7042943,-1.5125272,True,False
13,-0.95764506,0.66551197,False,False
14,-0.95764506,0.0,False,False
15,-0.8681841,-1.5125272,True,False
16,-0.95764506,1.5125272,False,False
17,-0.95764506,1.5125272,False,False
18,-0.95764506,1.5125272,False,False
19,-0.76251364,-1.5125272,True,False
20,-0.95764506,1.5125272,False,False
21,-0.95764506,1.5125272,False,False
22,-0.95764506,1.5125272,False,False
23,-0.95764506,1.4822767,False,False
24,-0.95764506,-0.030250544,False,False
25,-0.95764506,-0.030250544,False,False
26,-0.95764506,1.5125272,False,False
27,-0.95764506,0.6957625,False,False
28,-0.95764506,0.87726575,False,False
29,-0.95764506,1.5125272,False,False
30,-0.8892386,0.0,False,True
31,-0.95764506,1.5125272,False,False
32,-0.95764506,1.5125272,False,False
33,-0.95764506,1.5125272,False,False
34,-0.95764506,1.4822767,False,False
35,-0.95764506,1.5125272,False,False
36,-0.95764506,1.5125272,False,False
37,-0.70164585,-1.5125272,True,False
38,-0.95764506,-0.030250544,False,False
39,-0.95764506,-1.4822767,False,False
40,-0.95764506,0.87726575,False,False
41,-0.63431907,1.5125272,True,False
42,-0.8263345,-1.5125272,True,False
43,-0.95764506,1.5125272,False,False
44,-0.95764506,0.0,False,False
45,-0.95764506,1.4822767,False,False
46,-0.95764506,0.66551197,False,False
47,-0.95764506,-0.7562636,False,False
48,-0.70488083,0.66551197,True,False
49,-0.6865858,-1.5125272,True,False
50,-0.95764506,0.0,False,False
51,-0.7429191,-1.5125272,False,True
52,-0.7897471,-1.5125272,True,False
53,-0.7193378,-1.5125272,True,False
54,-0.7998104,0.6957625,False,True
55,-0.95764506,0.72601306,False,False
56,-0.95764506,-0.09075163,False,False
57,-0.95764506,1.4822767,False,False
58,-0.95764506,1.4822767,False,False
59,-0.95764506,1.5125272,False,False
