,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.6869),tensor(1.5462),tensor(1.4292)
1,1,tensor(2.6804),tensor(1.5441),tensor(1.4271)
2,2,tensor(2.6739),tensor(1.5421),tensor(1.4250)
3,3,tensor(2.6675),tensor(1.5400),tensor(1.4230)
4,4,tensor(2.6610),tensor(1.5379),tensor(1.4209)
5,5,tensor(2.6546),tensor(1.5358),tensor(1.4188)
6,6,tensor(2.6482),tensor(1.5338),tensor(1.4168)
7,7,tensor(2.6418),tensor(1.5317),tensor(1.4147)
8,8,tensor(2.6354),tensor(1.5296),tensor(1.4127)
9,9,tensor(2.6291),tensor(1.5276),tensor(1.4106)
10,10,tensor(2.6227),tensor(1.5255),tensor(1.4086)
11,11,tensor(2.6164),tensor(1.5235),tensor(1.4065)
12,12,tensor(2.6101),tensor(1.5214),tensor(1.4045)
13,13,tensor(2.6038),tensor(1.5193),tensor(1.4024)
14,14,tensor(2.5975),tensor(1.5173),tensor(1.4004)
15,15,tensor(2.5912),tensor(1.5152),tensor(1.3984)
16,16,tensor(2.5850),tensor(1.5132),tensor(1.3963)
17,17,tensor(2.5787),tensor(1.5112),tensor(1.3943)
18,18,tensor(2.5725),tensor(1.5091),tensor(1.3923)
19,19,tensor(2.5663),tensor(1.5071),tensor(1.3902)
20,20,tensor(2.5602),tensor(1.5050),tensor(1.3882)
21,21,tensor(2.5540),tensor(1.5030),tensor(1.3862)
22,22,tensor(2.5478),tensor(1.5010),tensor(1.3842)
23,23,tensor(2.5417),tensor(1.4990),tensor(1.3822)
24,24,tensor(2.5356),tensor(1.4969),tensor(1.3801)
25,25,tensor(2.5295),tensor(1.4949),tensor(1.3781)
26,26,tensor(2.5234),tensor(1.4929),tensor(1.3761)
27,27,tensor(2.5174),tensor(1.4909),tensor(1.3741)
28,28,tensor(2.5113),tensor(1.4889),tensor(1.3721)
29,29,tensor(2.5053),tensor(1.4869),tensor(1.3701)
30,30,tensor(2.4993),tensor(1.4849),tensor(1.3681)
31,31,tensor(2.4933),tensor(1.4829),tensor(1.3662)
32,32,tensor(2.4873),tensor(1.4809),tensor(1.3642)
33,33,tensor(2.4814),tensor(1.4789),tensor(1.3622)
34,34,tensor(2.4755),tensor(1.4769),tensor(1.3602)
35,35,tensor(2.4695),tensor(1.4749),tensor(1.3582)
36,36,tensor(2.4637),tensor(1.4729),tensor(1.3563)
37,37,tensor(2.4578),tensor(1.4710),tensor(1.3543)
38,38,tensor(2.4519),tensor(1.4690),tensor(1.3523)
39,39,tensor(2.4461),tensor(1.4670),tensor(1.3504)
40,40,tensor(2.4402),tensor(1.4650),tensor(1.3484)
41,41,tensor(2.4344),tensor(1.4631),tensor(1.3465)
42,42,tensor(2.4287),tensor(1.4611),tensor(1.3445)
43,43,tensor(2.4229),tensor(1.4592),tensor(1.3426)
44,44,tensor(2.4171),tensor(1.4572),tensor(1.3406)
45,45,tensor(2.4114),tensor(1.4552),tensor(1.3387)
46,46,tensor(2.4057),tensor(1.4533),tensor(1.3367)
47,47,tensor(2.4000),tensor(1.4514),tensor(1.3348)
48,48,tensor(2.3943),tensor(1.4494),tensor(1.3329)
49,49,tensor(2.3887),tensor(1.4475),tensor(1.3310)
50,50,tensor(2.3830),tensor(1.4455),tensor(1.3290)
51,51,tensor(2.3774),tensor(1.4436),tensor(1.3271)
52,52,tensor(2.3718),tensor(1.4417),tensor(1.3252)
53,53,tensor(2.3662),tensor(1.4398),tensor(1.3233)
54,54,tensor(2.3606),tensor(1.4379),tensor(1.3214)
55,55,tensor(2.3551),tensor(1.4359),tensor(1.3195)
56,56,tensor(2.3495),tensor(1.4340),tensor(1.3176)
57,57,tensor(2.3440),tensor(1.4321),tensor(1.3157)
58,58,tensor(2.3385),tensor(1.4302),tensor(1.3138)
59,59,tensor(2.3330),tensor(1.4283),tensor(1.3119)
60,60,tensor(2.3276),tensor(1.4264),tensor(1.3100)
61,61,tensor(2.3221),tensor(1.4245),tensor(1.3081)
62,62,tensor(2.3167),tensor(1.4226),tensor(1.3062)
63,63,tensor(2.3113),tensor(1.4207),tensor(1.3044)
64,64,tensor(2.3059),tensor(1.4189),tensor(1.3025)
65,65,tensor(2.3005),tensor(1.4170),tensor(1.3006)
66,66,tensor(2.2951),tensor(1.4151),tensor(1.2987)
67,67,tensor(2.2898),tensor(1.4132),tensor(1.2969)
68,68,tensor(2.2845),tensor(1.4114),tensor(1.2950)
69,69,tensor(2.2792),tensor(1.4095),tensor(1.2932)
70,70,tensor(2.2739),tensor(1.4076),tensor(1.2913)
71,71,tensor(2.2686),tensor(1.4058),tensor(1.2895)
72,72,tensor(2.2633),tensor(1.4039),tensor(1.2876)
73,73,tensor(2.2581),tensor(1.4021),tensor(1.2858)
74,74,tensor(2.2529),tensor(1.4002),tensor(1.2839)
75,75,tensor(2.2477),tensor(1.3984),tensor(1.2821)
76,76,tensor(2.2425),tensor(1.3966),tensor(1.2803)
77,77,tensor(2.2373),tensor(1.3947),tensor(1.2784)
78,78,tensor(2.2321),tensor(1.3929),tensor(1.2766)
79,79,tensor(2.2270),tensor(1.3911),tensor(1.2748)
80,80,tensor(2.2219),tensor(1.3892),tensor(1.2730)
81,81,tensor(2.2168),tensor(1.3874),tensor(1.2712)
82,82,tensor(2.2117),tensor(1.3856),tensor(1.2694)
83,83,tensor(2.2066),tensor(1.3838),tensor(1.2675)
84,84,tensor(2.2015),tensor(1.3820),tensor(1.2657)
85,85,tensor(2.1965),tensor(1.3801),tensor(1.2639)
86,86,tensor(2.1915),tensor(1.3783),tensor(1.2621)
87,87,tensor(2.1865),tensor(1.3765),tensor(1.2604)
88,88,tensor(2.1815),tensor(1.3747),tensor(1.2586)
89,89,tensor(2.1765),tensor(1.3729),tensor(1.2568)
90,90,tensor(2.1715),tensor(1.3712),tensor(1.2550)
91,91,tensor(2.1666),tensor(1.3694),tensor(1.2532)
92,92,tensor(2.1617),tensor(1.3676),tensor(1.2514)
93,93,tensor(2.1567),tensor(1.3658),tensor(1.2497)
94,94,tensor(2.1518),tensor(1.3640),tensor(1.2479)
95,95,tensor(2.1470),tensor(1.3622),tensor(1.2461)
96,96,tensor(2.1421),tensor(1.3605),tensor(1.2444)
97,97,tensor(2.1372),tensor(1.3587),tensor(1.2426)
98,98,tensor(2.1324),tensor(1.3569),tensor(1.2408)
99,99,tensor(2.1276),tensor(1.3552),tensor(1.2391)
100,100,tensor(2.1228),tensor(1.3534),tensor(1.2373)
101,101,tensor(2.1180),tensor(1.3517),tensor(1.2356)
102,102,tensor(2.1132),tensor(1.3499),tensor(1.2339)
103,103,tensor(2.1085),tensor(1.3482),tensor(1.2321)
104,104,tensor(2.1037),tensor(1.3464),tensor(1.2304)
105,105,tensor(2.0990),tensor(1.3447),tensor(1.2286)
106,106,tensor(2.0943),tensor(1.3429),tensor(1.2269)
107,107,tensor(2.0896),tensor(1.3412),tensor(1.2252)
108,108,tensor(2.0849),tensor(1.3395),tensor(1.2235)
109,109,tensor(2.0802),tensor(1.3378),tensor(1.2217)
110,110,tensor(2.0756),tensor(1.3360),tensor(1.2200)
111,111,tensor(2.0709),tensor(1.3343),tensor(1.2183)
112,112,tensor(2.0663),tensor(1.3326),tensor(1.2166)
113,113,tensor(2.0617),tensor(1.3309),tensor(1.2149)
114,114,tensor(2.0571),tensor(1.3292),tensor(1.2132)
115,115,tensor(2.0525),tensor(1.3275),tensor(1.2115)
116,116,tensor(2.0480),tensor(1.3257),tensor(1.2098)
117,117,tensor(2.0434),tensor(1.3240),tensor(1.2081)
118,118,tensor(2.0389),tensor(1.3223),tensor(1.2064)
119,119,tensor(2.0344),tensor(1.3207),tensor(1.2047)
120,120,tensor(2.0298),tensor(1.3190),tensor(1.2030)
121,121,tensor(2.0254),tensor(1.3173),tensor(1.2013)
122,122,tensor(2.0209),tensor(1.3156),tensor(1.1997)
123,123,tensor(2.0164),tensor(1.3139),tensor(1.1980)
124,124,tensor(2.0120),tensor(1.3122),tensor(1.1963)
125,125,tensor(2.0075),tensor(1.3106),tensor(1.1947)
126,126,tensor(2.0031),tensor(1.3089),tensor(1.1930)
127,127,tensor(1.9987),tensor(1.3072),tensor(1.1913)
128,128,tensor(1.9943),tensor(1.3055),tensor(1.1897)
129,129,tensor(1.9899),tensor(1.3039),tensor(1.1880)
130,130,tensor(1.9856),tensor(1.3022),tensor(1.1864)
131,131,tensor(1.9812),tensor(1.3006),tensor(1.1847)
132,132,tensor(1.9769),tensor(1.2989),tensor(1.1831)
133,133,tensor(1.9725),tensor(1.2973),tensor(1.1814)
134,134,tensor(1.9682),tensor(1.2956),tensor(1.1798)
135,135,tensor(1.9639),tensor(1.2940),tensor(1.1781)
136,136,tensor(1.9597),tensor(1.2923),tensor(1.1765)
137,137,tensor(1.9554),tensor(1.2907),tensor(1.1749)
138,138,tensor(1.9511),tensor(1.2891),tensor(1.1732)
139,139,tensor(1.9469),tensor(1.2874),tensor(1.1716)
140,140,tensor(1.9427),tensor(1.2858),tensor(1.1700)
141,141,tensor(1.9384),tensor(1.2842),tensor(1.1684)
142,142,tensor(1.9342),tensor(1.2825),tensor(1.1668)
143,143,tensor(1.9301),tensor(1.2809),tensor(1.1651)
144,144,tensor(1.9259),tensor(1.2793),tensor(1.1635)
145,145,tensor(1.9217),tensor(1.2777),tensor(1.1619)
146,146,tensor(1.9176),tensor(1.2761),tensor(1.1603)
147,147,tensor(1.9134),tensor(1.2745),tensor(1.1587)
148,148,tensor(1.9093),tensor(1.2729),tensor(1.1571)
149,149,tensor(1.9052),tensor(1.2713),tensor(1.1555)
150,150,tensor(1.9011),tensor(1.2697),tensor(1.1539)
151,151,tensor(1.8970),tensor(1.2681),tensor(1.1523)
152,152,tensor(1.8929),tensor(1.2665),tensor(1.1508)
153,153,tensor(1.8889),tensor(1.2649),tensor(1.1492)
154,154,tensor(1.8848),tensor(1.2633),tensor(1.1476)
155,155,tensor(1.8808),tensor(1.2617),tensor(1.1460)
156,156,tensor(1.8768),tensor(1.2601),tensor(1.1444)
157,157,tensor(1.8728),tensor(1.2586),tensor(1.1429)
158,158,tensor(1.8688),tensor(1.2570),tensor(1.1413)
159,159,tensor(1.8648),tensor(1.2554),tensor(1.1397)
160,160,tensor(1.8608),tensor(1.2539),tensor(1.1382)
161,161,tensor(1.8569),tensor(1.2523),tensor(1.1366)
162,162,tensor(1.8529),tensor(1.2507),tensor(1.1351)
163,163,tensor(1.8490),tensor(1.2492),tensor(1.1335)
164,164,tensor(1.8451),tensor(1.2476),tensor(1.1320)
165,165,tensor(1.8412),tensor(1.2461),tensor(1.1304)
166,166,tensor(1.8373),tensor(1.2445),tensor(1.1289)
167,167,tensor(1.8334),tensor(1.2430),tensor(1.1273)
168,168,tensor(1.8295),tensor(1.2414),tensor(1.1258)
169,169,tensor(1.8256),tensor(1.2399),tensor(1.1242)
