,pred_values,true_values,train_mask,val_mask
0,-1.25237,-1.5125272,True,False
1,-1.0209823,0.0,False,False
2,-1.0209823,1.3310239,False,False
3,-1.0209823,1.5125272,False,False
4,-1.2502679,-1.5125272,True,False
5,-1.0209823,1.5125272,False,False
6,-1.0209823,-0.030250544,False,False
7,-1.0209823,0.72601306,False,False
8,-1.0209823,1.391525,False,False
9,-1.0209823,1.5125272,False,False
10,-1.0209823,0.0,False,False
11,-1.2500775,-1.5125272,True,False
12,-1.0209823,-0.7562636,False,False
13,-1.0209823,1.4822767,False,False
14,-1.0209823,0.72601306,False,False
15,-1.2497439,-1.5125272,True,False
16,-1.0209823,-0.030250544,False,False
17,-1.0209823,1.4822767,False,False
18,-1.0209823,1.5125272,False,False
19,-1.2496383,-0.030250544,True,False
20,-1.0209823,0.7562636,False,False
21,-1.0209823,-0.78651416,False,False
22,-1.0209823,-0.7562636,False,False
23,-1.0209823,0.0,False,False
24,-1.0209823,-0.030250544,False,False
25,-1.2497137,-1.5125272,False,True
26,-1.0209823,0.72601306,False,False
27,-1.2496632,-1.5125272,False,True
28,-1.0209823,-1.5125272,False,False
29,-1.0209823,1.5125272,False,False
30,-1.0209823,-0.7562636,False,False
31,-1.0209823,1.4822767,False,False
32,-1.0209823,1.5125272,False,False
33,-1.0209823,1.4520261,False,False
34,-1.0209823,0.7562636,False,False
35,-1.0209823,1.4822767,False,False
36,-1.0209823,-0.78651416,False,False
37,-1.0209823,-1.4822767,False,False
38,-1.0209823,1.4520261,False,False
39,-1.2492186,-1.4520261,True,False
40,-1.249568,-1.5125272,True,False
41,-1.0209823,0.7562636,False,False
42,-1.2498287,-1.5125272,True,False
43,-1.0209823,1.4520261,False,False
44,-1.2495775,-0.7562636,True,False
45,-1.0209823,-0.78651416,False,False
46,-1.2500986,-1.5125272,False,True
47,-1.0209823,-0.81676465,False,False
48,-1.0209823,0.0,False,False
49,-1.0209823,0.0,False,False
50,-1.0209823,-1.4822767,False,False
51,-1.2493737,-0.030250544,False,True
52,-1.0209823,-1.4822767,False,False
53,-1.0209823,1.4520261,False,False
54,-1.0209823,-1.4822767,False,False
55,-1.0209823,1.4217756,False,False
56,-1.0209823,1.4520261,False,False
57,-1.0209823,1.5125272,False,False
58,-1.0209823,1.5125272,False,False
59,-1.0209823,1.4822767,False,False
