,pred_values,true_values,train_mask,val_mask
0,-0.54012316,-0.030250544,False,False
1,-0.54012316,0.6957625,False,False
2,-0.54012316,-0.81676465,False,False
3,-0.54012316,0.72601306,False,False
4,-0.69558394,0.6957625,True,False
5,-0.6956109,-1.5125272,False,True
6,-0.54012316,1.4822767,False,False
7,-0.69557977,-1.5125272,True,False
8,-0.54012316,0.78651416,False,False
9,-0.54012316,-0.060501087,False,False
10,-0.54012316,-1.5125272,False,False
11,-0.69556946,0.81676465,False,True
12,-0.6956076,-1.5125272,True,False
13,-0.54012316,0.0,False,False
14,-0.6955956,-1.5125272,True,False
15,-0.54012316,0.6957625,False,False
16,-0.54012316,-0.72601306,False,False
17,-0.54012316,1.4217756,False,False
18,-0.54012316,0.7562636,False,False
19,-0.69558144,0.72601306,True,False
20,-0.54012316,0.72601306,False,False
21,-0.54012316,-0.030250544,False,False
22,-0.54012316,1.5125272,False,False
23,-0.54012316,0.6957625,False,False
24,-0.54012316,0.7562636,False,False
25,-0.54012316,-0.030250544,False,False
26,-0.54012316,0.7562636,False,False
27,-0.69561154,0.72601306,True,False
28,-0.69560856,-1.5125272,False,True
29,-0.6956059,-1.5125272,False,True
30,-0.54012316,-0.78651416,False,False
31,-0.54012316,1.391525,False,False
32,-0.54012316,-0.72601306,False,False
33,-0.54012316,-0.7562636,False,False
34,-0.54012316,0.0,False,False
35,-0.54012316,1.4822767,False,False
36,-0.54012316,1.4822767,False,False
37,-0.69558734,-1.5125272,True,False
38,-0.54012316,-0.7562636,False,False
39,-0.54012316,0.7562636,False,False
40,-0.69560444,-0.7562636,True,False
41,-0.69561654,-0.78651416,True,False
42,-0.54012316,-0.81676465,False,False
43,-0.54012316,1.391525,False,False
44,-0.54012316,1.4822767,False,False
45,-0.54012316,-1.5125272,False,False
46,-0.54012316,0.72601306,False,False
47,-0.54012316,-0.09075163,False,False
48,-0.6956147,-1.5125272,False,True
49,-0.54012316,-0.81676465,False,False
50,-0.54012316,0.78651416,False,False
51,-0.69560754,-0.7562636,True,False
52,-0.69558996,-1.5125272,True,False
53,-0.54012316,1.3612745,False,False
54,-0.54012316,0.6957625,False,False
55,-0.54012316,0.030250544,False,False
56,-0.54012316,0.7562636,False,False
57,-0.54012316,0.72601306,False,False
58,-0.54012316,1.5125272,False,False
59,-0.54012316,1.391525,False,False
