,pred_values,true_values,train_mask,val_mask
0,-0.124168806,-1.3007734,True,False
1,0.36106655,0.6957625,False,False
2,0.14015403,-1.5125272,False,False
3,-0.7524938,0.0,False,False
4,0.60195607,-0.30250543,False,False
5,2.3189955,-1.5125272,True,False
6,-0.31435677,-0.87726575,False,False
7,1.3161211,0.0,False,False
8,0.7784159,-0.121002175,False,False
9,-0.3180074,0.030250544,False,False
10,-0.5965275,-1.5125272,False,False
11,0.25851628,0.39325708,False,False
12,-1.2956415,-0.4235076,False,False
13,0.10313914,-1.5125272,False,False
14,-0.42479765,-1.5125272,False,False
15,0.9046614,1.0285184,False,False
16,0.1871481,-1.5125272,False,False
17,-0.055222347,-0.45375815,False,False
18,0.5045599,1.2705228,False,False
19,0.5331242,-0.5142592,False,False
20,-0.36638397,-1.0285184,False,False
21,1.687039,-1.5125272,False,False
22,0.2883798,0.4235076,False,False
23,1.0538954,1.5125272,False,False
24,-0.18923962,-1.5125272,False,False
25,1.1490469,-0.8470152,False,False
26,-0.14432965,-0.6352614,False,False
27,0.27953553,-1.5125272,True,False
28,-0.41768926,-1.5125272,False,False
29,0.5153227,-1.5125272,True,False
30,-0.4711857,1.058769,False,False
31,1.7450582,0.0,False,False
32,-0.7785205,0.30250543,False,False
33,-0.12231903,-0.36300653,False,False
34,0.030703025,-1.5125272,True,False
35,-0.9561183,1.5125272,False,False
36,-0.4135736,-0.4840087,False,False
37,-0.4267913,-0.7562636,False,False
38,0.25830093,-1.4217756,True,False
39,-2.557393,1.1797712,False,False
40,0.20130198,-1.5125272,False,False
41,-0.77653295,-1.5125272,False,True
42,-0.29723176,-1.5125272,False,False
43,0.016072353,-1.5125272,False,False
44,-1.5105577,0.66551197,False,False
45,-0.16080841,-0.4840087,False,False
46,0.09749925,-1.5125272,False,False
47,1.1102176,0.93776685,False,False
48,-0.6814142,-1.5125272,False,True
49,-0.5698001,1.1797712,False,False
50,1.0338796,0.30250543,False,False
51,-0.113703966,-1.5125272,False,True
52,-2.2714992,1.5125272,False,False
53,-1.18421,1.5125272,False,False
54,-0.40287575,0.8470152,False,False
55,-0.24151067,-0.54450977,False,False
56,-1.7736591,-1.5125272,False,False
57,0.099142835,-1.4822767,False,False
58,-0.049548417,1.5125272,False,False
59,-0.6945908,1.5125272,False,False
