,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.1619),tensor(1.2709),tensor(1.9260)
1,1,tensor(2.1619),tensor(1.2708),tensor(1.9260)
2,2,tensor(2.1618),tensor(1.2708),tensor(1.9260)
3,3,tensor(2.1617),tensor(1.2707),tensor(1.9260)
4,4,tensor(2.1616),tensor(1.2706),tensor(1.9260)
5,5,tensor(2.1615),tensor(1.2706),tensor(1.9260)
6,6,tensor(2.1614),tensor(1.2705),tensor(1.9260)
7,7,tensor(2.1613),tensor(1.2704),tensor(1.9260)
8,8,tensor(2.1611),tensor(1.2703),tensor(1.9260)
9,9,tensor(2.1610),tensor(1.2702),tensor(1.9260)
10,10,tensor(2.1609),tensor(1.2701),tensor(1.9260)
11,11,tensor(2.1607),tensor(1.2701),tensor(1.9260)
12,12,tensor(2.1606),tensor(1.2700),tensor(1.9260)
13,13,tensor(2.1604),tensor(1.2699),tensor(1.9260)
14,14,tensor(2.1603),tensor(1.2698),tensor(1.9260)
15,15,tensor(2.1602),tensor(1.2697),tensor(1.9260)
16,16,tensor(2.1600),tensor(1.2696),tensor(1.9260)
17,17,tensor(2.1599),tensor(1.2695),tensor(1.9260)
18,18,tensor(2.1597),tensor(1.2695),tensor(1.9260)
19,19,tensor(2.1596),tensor(1.2694),tensor(1.9260)
20,20,tensor(2.1595),tensor(1.2693),tensor(1.9260)
21,21,tensor(2.1593),tensor(1.2692),tensor(1.9260)
22,22,tensor(2.1592),tensor(1.2691),tensor(1.9260)
23,23,tensor(2.1591),tensor(1.2690),tensor(1.9260)
24,24,tensor(2.1590),tensor(1.2690),tensor(1.9260)
25,25,tensor(2.1588),tensor(1.2689),tensor(1.9260)
26,26,tensor(2.1587),tensor(1.2688),tensor(1.9260)
27,27,tensor(2.1586),tensor(1.2687),tensor(1.9260)
28,28,tensor(2.1585),tensor(1.2686),tensor(1.9260)
29,29,tensor(2.1583),tensor(1.2686),tensor(1.9260)
30,30,tensor(2.1582),tensor(1.2685),tensor(1.9260)
31,31,tensor(2.1581),tensor(1.2684),tensor(1.9260)
32,32,tensor(2.1580),tensor(1.2683),tensor(1.9260)
33,33,tensor(2.1579),tensor(1.2683),tensor(1.9260)
34,34,tensor(2.1578),tensor(1.2682),tensor(1.9260)
35,35,tensor(2.1577),tensor(1.2681),tensor(1.9260)
36,36,tensor(2.1576),tensor(1.2680),tensor(1.9260)
37,37,tensor(2.1575),tensor(1.2680),tensor(1.9260)
38,38,tensor(2.1574),tensor(1.2679),tensor(1.9260)
39,39,tensor(2.1572),tensor(1.2678),tensor(1.9260)
40,40,tensor(2.1571),tensor(1.2678),tensor(1.9260)
41,41,tensor(2.1570),tensor(1.2677),tensor(1.9260)
42,42,tensor(2.1569),tensor(1.2676),tensor(1.9260)
43,43,tensor(2.1568),tensor(1.2676),tensor(1.9260)
44,44,tensor(2.1568),tensor(1.2675),tensor(1.9260)
45,45,tensor(2.1567),tensor(1.2674),tensor(1.9260)
46,46,tensor(2.1566),tensor(1.2674),tensor(1.9260)
47,47,tensor(2.1565),tensor(1.2673),tensor(1.9260)
48,48,tensor(2.1564),tensor(1.2672),tensor(1.9260)
49,49,tensor(2.1563),tensor(1.2672),tensor(1.9259)
50,50,tensor(2.1562),tensor(1.2671),tensor(1.9259)
51,51,tensor(2.1561),tensor(1.2670),tensor(1.9259)
52,52,tensor(2.1560),tensor(1.2670),tensor(1.9259)
53,53,tensor(2.1559),tensor(1.2669),tensor(1.9259)
54,54,tensor(2.1558),tensor(1.2669),tensor(1.9259)
55,55,tensor(2.1558),tensor(1.2668),tensor(1.9259)
56,56,tensor(2.1557),tensor(1.2667),tensor(1.9259)
57,57,tensor(2.1556),tensor(1.2667),tensor(1.9259)
58,58,tensor(2.1555),tensor(1.2666),tensor(1.9259)
59,59,tensor(2.1554),tensor(1.2666),tensor(1.9259)
60,60,tensor(2.1554),tensor(1.2665),tensor(1.9259)
61,61,tensor(2.1553),tensor(1.2664),tensor(1.9259)
62,62,tensor(2.1552),tensor(1.2664),tensor(1.9259)
63,63,tensor(2.1551),tensor(1.2663),tensor(1.9259)
64,64,tensor(2.1550),tensor(1.2663),tensor(1.9259)
65,65,tensor(2.1550),tensor(1.2662),tensor(1.9259)
66,66,tensor(2.1549),tensor(1.2662),tensor(1.9259)
67,67,tensor(2.1548),tensor(1.2661),tensor(1.9259)
68,68,tensor(2.1547),tensor(1.2661),tensor(1.9259)
69,69,tensor(2.1547),tensor(1.2660),tensor(1.9259)
70,70,tensor(2.1546),tensor(1.2659),tensor(1.9259)
71,71,tensor(2.1545),tensor(1.2659),tensor(1.9259)
72,72,tensor(2.1545),tensor(1.2658),tensor(1.9259)
73,73,tensor(2.1544),tensor(1.2658),tensor(1.9259)
74,74,tensor(2.1543),tensor(1.2657),tensor(1.9259)
75,75,tensor(2.1542),tensor(1.2657),tensor(1.9259)
76,76,tensor(2.1542),tensor(1.2656),tensor(1.9259)
77,77,tensor(2.1541),tensor(1.2656),tensor(1.9259)
78,78,tensor(2.1540),tensor(1.2655),tensor(1.9259)
79,79,tensor(2.1540),tensor(1.2655),tensor(1.9259)
80,80,tensor(2.1539),tensor(1.2654),tensor(1.9259)
81,81,tensor(2.1538),tensor(1.2654),tensor(1.9259)
82,82,tensor(2.1538),tensor(1.2653),tensor(1.9259)
83,83,tensor(2.1537),tensor(1.2653),tensor(1.9259)
84,84,tensor(2.1536),tensor(1.2652),tensor(1.9259)
85,85,tensor(2.1536),tensor(1.2652),tensor(1.9259)
86,86,tensor(2.1535),tensor(1.2651),tensor(1.9259)
87,87,tensor(2.1535),tensor(1.2651),tensor(1.9259)
88,88,tensor(2.1534),tensor(1.2650),tensor(1.9259)
89,89,tensor(2.1533),tensor(1.2650),tensor(1.9259)
90,90,tensor(2.1533),tensor(1.2649),tensor(1.9259)
91,91,tensor(2.1532),tensor(1.2649),tensor(1.9259)
92,92,tensor(2.1532),tensor(1.2648),tensor(1.9259)
93,93,tensor(2.1531),tensor(1.2648),tensor(1.9259)
94,94,tensor(2.1530),tensor(1.2647),tensor(1.9259)
95,95,tensor(2.1530),tensor(1.2647),tensor(1.9259)
96,96,tensor(2.1529),tensor(1.2646),tensor(1.9259)
97,97,tensor(2.1529),tensor(1.2646),tensor(1.9259)
98,98,tensor(2.1528),tensor(1.2646),tensor(1.9259)
99,99,tensor(2.1527),tensor(1.2645),tensor(1.9259)
100,100,tensor(2.1527),tensor(1.2645),tensor(1.9258)
101,101,tensor(2.1526),tensor(1.2644),tensor(1.9258)
102,102,tensor(2.1526),tensor(1.2644),tensor(1.9258)
103,103,tensor(2.1525),tensor(1.2643),tensor(1.9258)
104,104,tensor(2.1525),tensor(1.2643),tensor(1.9258)
105,105,tensor(2.1524),tensor(1.2642),tensor(1.9258)
106,106,tensor(2.1524),tensor(1.2642),tensor(1.9258)
107,107,tensor(2.1523),tensor(1.2641),tensor(1.9258)
108,108,tensor(2.1522),tensor(1.2641),tensor(1.9258)
109,109,tensor(2.1522),tensor(1.2641),tensor(1.9258)
110,110,tensor(2.1521),tensor(1.2640),tensor(1.9258)
111,111,tensor(2.1521),tensor(1.2640),tensor(1.9258)
112,112,tensor(2.1520),tensor(1.2639),tensor(1.9258)
113,113,tensor(2.1520),tensor(1.2639),tensor(1.9258)
114,114,tensor(2.1519),tensor(1.2638),tensor(1.9258)
115,115,tensor(2.1519),tensor(1.2638),tensor(1.9258)
116,116,tensor(2.1518),tensor(1.2638),tensor(1.9258)
117,117,tensor(2.1518),tensor(1.2637),tensor(1.9258)
118,118,tensor(2.1517),tensor(1.2637),tensor(1.9258)
119,119,tensor(2.1517),tensor(1.2636),tensor(1.9258)
120,120,tensor(2.1516),tensor(1.2636),tensor(1.9258)
121,121,tensor(2.1516),tensor(1.2635),tensor(1.9258)
122,122,tensor(2.1515),tensor(1.2635),tensor(1.9258)
123,123,tensor(2.1515),tensor(1.2635),tensor(1.9258)
124,124,tensor(2.1514),tensor(1.2634),tensor(1.9258)
125,125,tensor(2.1514),tensor(1.2634),tensor(1.9258)
126,126,tensor(2.1513),tensor(1.2633),tensor(1.9258)
127,127,tensor(2.1513),tensor(1.2633),tensor(1.9258)
