,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.2535),tensor(0.3851),tensor(1.1507)
1,1,tensor(0.2499),tensor(0.3788),tensor(1.1443)
2,2,tensor(0.2449),tensor(0.3714),tensor(1.1368)
3,3,tensor(0.2391),tensor(0.3632),tensor(1.1284)
4,4,tensor(0.2328),tensor(0.3545),tensor(1.1195)
5,5,tensor(0.2262),tensor(0.3453),tensor(1.1102)
6,6,tensor(0.2195),tensor(0.3359),tensor(1.1006)
7,7,tensor(0.2128),tensor(0.3264),tensor(1.0908)
8,8,tensor(0.2061),tensor(0.3167),tensor(1.0809)
9,9,tensor(0.1996),tensor(0.3077),tensor(1.0710)
10,10,tensor(0.1932),tensor(0.3027),tensor(1.0611)
11,11,tensor(0.1870),tensor(0.2978),tensor(1.0512)
12,12,tensor(0.1810),tensor(0.2929),tensor(1.0414)
13,13,tensor(0.1752),tensor(0.2880),tensor(1.0316)
14,14,tensor(0.1697),tensor(0.2832),tensor(1.0221)
15,15,tensor(0.1644),tensor(0.2785),tensor(1.0126)
16,16,tensor(0.1594),tensor(0.2739),tensor(1.0033)
17,17,tensor(0.1546),tensor(0.2694),tensor(0.9942)
18,18,tensor(0.1501),tensor(0.2649),tensor(0.9853)
19,19,tensor(0.1458),tensor(0.2606),tensor(0.9766)
20,20,tensor(0.1418),tensor(0.2563),tensor(0.9681)
21,21,tensor(0.1380),tensor(0.2522),tensor(0.9598)
22,22,tensor(0.1344),tensor(0.2481),tensor(0.9517)
23,23,tensor(0.1311),tensor(0.2442),tensor(0.9438)
24,24,tensor(0.1279),tensor(0.2403),tensor(0.9361)
25,25,tensor(0.1250),tensor(0.2366),tensor(0.9286)
26,26,tensor(0.1222),tensor(0.2330),tensor(0.9214)
27,27,tensor(0.1196),tensor(0.2295),tensor(0.9144)
28,28,tensor(0.1172),tensor(0.2261),tensor(0.9076)
29,29,tensor(0.1150),tensor(0.2228),tensor(0.9009)
30,30,tensor(0.1129),tensor(0.2196),tensor(0.8946)
31,31,tensor(0.1109),tensor(0.2165),tensor(0.8884)
32,32,tensor(0.1091),tensor(0.2136),tensor(0.8824)
33,33,tensor(0.1074),tensor(0.2107),tensor(0.8766)
34,34,tensor(0.1059),tensor(0.2079),tensor(0.8710)
35,35,tensor(0.1044),tensor(0.2052),tensor(0.8656)
36,36,tensor(0.1031),tensor(0.2026),tensor(0.8604)
37,37,tensor(0.1018),tensor(0.2001),tensor(0.8554)
38,38,tensor(0.1007),tensor(0.1977),tensor(0.8506)
39,39,tensor(0.0996),tensor(0.1954),tensor(0.8459)
40,40,tensor(0.0986),tensor(0.1931),tensor(0.8414)
41,41,tensor(0.0977),tensor(0.1910),tensor(0.8371)
42,42,tensor(0.0968),tensor(0.1889),tensor(0.8330)
43,43,tensor(0.0960),tensor(0.1869),tensor(0.8290)
44,44,tensor(0.0953),tensor(0.1850),tensor(0.8251)
45,45,tensor(0.0946),tensor(0.1832),tensor(0.8214)
46,46,tensor(0.0940),tensor(0.1814),tensor(0.8179)
47,47,tensor(0.0934),tensor(0.1797),tensor(0.8145)
48,48,tensor(0.0929),tensor(0.1781),tensor(0.8113)
49,49,tensor(0.0924),tensor(0.1765),tensor(0.8081)
50,50,tensor(0.0919),tensor(0.1750),tensor(0.8051)
51,51,tensor(0.0915),tensor(0.1736),tensor(0.8023)
52,52,tensor(0.0911),tensor(0.1722),tensor(0.7995)
53,53,tensor(0.0907),tensor(0.1709),tensor(0.7969)
54,54,tensor(0.0904),tensor(0.1697),tensor(0.7944)
55,55,tensor(0.0901),tensor(0.1685),tensor(0.7920)
56,56,tensor(0.0898),tensor(0.1673),tensor(0.7897)
57,57,tensor(0.0895),tensor(0.1662),tensor(0.7875)
58,58,tensor(0.0892),tensor(0.1652),tensor(0.7854)
59,59,tensor(0.0890),tensor(0.1642),tensor(0.7834)
60,60,tensor(0.0888),tensor(0.1632),tensor(0.7814)
61,61,tensor(0.0886),tensor(0.1623),tensor(0.7796)
62,62,tensor(0.0884),tensor(0.1615),tensor(0.7778)
63,63,tensor(0.0882),tensor(0.1606),tensor(0.7762)
64,64,tensor(0.0880),tensor(0.1598),tensor(0.7746)
65,65,tensor(0.0879),tensor(0.1591),tensor(0.7731)
66,66,tensor(0.0877),tensor(0.1584),tensor(0.7716)
67,67,tensor(0.0876),tensor(0.1577),tensor(0.7703)
68,68,tensor(0.0874),tensor(0.1570),tensor(0.7689)
69,69,tensor(0.0873),tensor(0.1564),tensor(0.7677)
70,70,tensor(0.0872),tensor(0.1558),tensor(0.7665)
71,71,tensor(0.0870),tensor(0.1553),tensor(0.7654)
72,72,tensor(0.0869),tensor(0.1547),tensor(0.7643)
73,73,tensor(0.0868),tensor(0.1542),tensor(0.7633)
