,pred_values,true_values,train_mask,val_mask
0,-0.47422,0.93776685,False,False
1,-0.47422,-0.78651416,False,False
2,-0.47422,1.5125272,False,False
3,-0.47422,1.5125272,False,False
4,-1.0641018,1.5125272,False,True
5,-0.47422,0.78651416,False,False
6,-0.47422,1.5125272,False,False
7,-0.47422,1.5125272,False,False
8,-0.47422,1.5125272,False,False
9,-0.47422,1.5125272,False,False
10,-0.47422,1.5125272,False,False
11,-0.47422,0.7562636,False,False
12,-1.0701872,-1.5125272,True,False
13,-0.47422,1.5125272,False,False
14,-0.47422,-1.5125272,False,False
15,-0.47422,-0.7562636,False,False
16,-0.47422,1.5125272,False,False
17,-0.47422,1.5125272,False,False
18,-0.47422,1.1192701,False,False
19,-1.0693771,-1.5125272,False,True
20,-0.47422,1.5125272,False,False
21,-1.0671736,-1.5125272,True,False
22,-0.47422,-0.78651416,False,False
23,-0.47422,-0.72601306,False,False
24,-0.47422,1.5125272,False,False
25,-0.47422,0.7562636,False,False
26,-0.47422,0.78651416,False,False
27,-1.0679328,-1.5125272,False,True
28,-0.47422,1.5125272,False,False
29,-1.0693231,-1.5125272,True,False
30,-1.0664446,-1.5125272,True,False
31,-0.47422,1.5125272,False,False
32,-0.47422,1.5125272,False,False
33,-0.47422,1.5125272,False,False
34,-1.0630494,1.5125272,True,False
35,-0.47422,1.5125272,False,False
36,-0.47422,0.7562636,False,False
37,-1.0650882,-1.5125272,True,False
38,-0.47422,0.78651416,False,False
39,-1.0672773,-1.5125272,True,False
40,-1.0652609,-1.5125272,True,False
41,-1.0644766,0.7562636,True,False
42,-1.0651246,-1.5125272,True,False
43,-0.47422,1.5125272,False,False
44,-0.47422,1.5125272,False,False
45,-0.47422,1.5125272,False,False
46,-0.47422,1.5125272,False,False
47,-1.0708995,-1.5125272,True,False
48,-1.0653368,-1.5125272,True,False
49,-0.47422,1.5125272,False,False
50,-1.0694892,-1.5125272,False,True
51,-0.47422,-0.7562636,False,False
52,-0.47422,-0.78651416,False,False
53,-0.47422,1.5125272,False,False
54,-1.0643773,0.78651416,False,True
55,-0.47422,0.7562636,False,False
56,-0.47422,0.7562636,False,False
57,-0.47422,0.7562636,False,False
58,-0.47422,0.54450977,False,False
59,-0.47422,1.5125272,False,False
