,pred_values,true_values,train_mask,val_mask
0,-0.4077766,-0.24200435,False,False
1,-0.4077766,0.72601306,False,False
2,-0.4077766,1.2100217,False,False
3,-0.4077766,0.0,False,False
4,-1.1153162,-0.5747603,True,False
5,-0.4077766,0.5747603,False,False
6,-0.4077766,1.5125272,False,False
7,-0.4077766,-0.99826795,False,False
8,-0.4077766,0.9680174,False,False
9,-0.4077766,1.3310239,False,False
10,-1.120048,-1.5125272,True,False
11,-1.1190679,-1.5125272,True,False
12,-1.1176805,-1.5125272,True,False
13,-1.1310079,-1.5125272,True,False
14,-0.4077766,-0.121002175,False,False
15,-1.117316,-1.5125272,True,False
16,-0.4077766,0.9075163,False,False
17,-1.1182024,-1.5125272,False,True
18,-0.4077766,1.5125272,False,False
19,-1.1239343,-1.5125272,True,False
20,-1.1163385,1.2100217,True,False
21,-0.4077766,0.0,False,False
22,-1.1171126,-1.5125272,False,True
23,-0.4077766,-0.39325708,False,False
24,-1.1163423,-1.5125272,True,False
25,-0.4077766,-0.81676465,False,False
26,-0.4077766,0.33275598,False,False
27,-1.1206042,-1.5125272,True,False
28,-0.4077766,-1.5125272,False,False
29,-1.1205093,-1.5125272,False,True
30,-0.4077766,-1.5125272,False,False
31,-0.4077766,1.5125272,False,False
32,-0.4077766,-0.99826795,False,False
33,-0.4077766,0.93776685,False,False
34,-0.4077766,-1.5125272,False,False
35,-0.4077766,1.5125272,False,False
36,-0.4077766,1.1192701,False,False
37,-1.1200775,-1.5125272,False,True
38,-1.1149812,-1.5125272,True,False
39,-1.1287497,-1.5125272,True,False
40,-1.1227894,-1.5125272,False,True
41,-1.1147845,1.5125272,False,True
42,-1.1304506,-1.5125272,True,False
43,-0.4077766,1.058769,False,False
44,-0.4077766,1.5125272,False,False
45,-0.4077766,0.78651416,False,False
46,-0.4077766,0.72601306,False,False
47,-0.4077766,-1.5125272,False,False
48,-1.1219769,-1.5125272,False,True
49,-0.4077766,1.4217756,False,False
50,-0.4077766,1.2705228,False,False
51,-1.1229473,-1.5125272,True,False
52,-1.1212773,-1.5125272,False,True
53,-0.4077766,1.5125272,False,False
54,-1.1213343,0.45375815,True,False
55,-0.4077766,-1.5125272,False,False
56,-1.119925,-1.058769,True,False
57,-0.4077766,1.4822767,False,False
58,-0.4077766,1.5125272,False,False
59,-0.4077766,1.1495206,False,False
