,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.5277),tensor(1.1808),tensor(1.3534)
1,1,tensor(1.5239),tensor(1.1793),tensor(1.3519)
2,2,tensor(1.5202),tensor(1.1778),tensor(1.3504)
3,3,tensor(1.5164),tensor(1.1762),tensor(1.3488)
4,4,tensor(1.5127),tensor(1.1747),tensor(1.3473)
5,5,tensor(1.5089),tensor(1.1732),tensor(1.3458)
6,6,tensor(1.5052),tensor(1.1716),tensor(1.3442)
7,7,tensor(1.5015),tensor(1.1701),tensor(1.3427)
8,8,tensor(1.4978),tensor(1.1686),tensor(1.3412)
9,9,tensor(1.4941),tensor(1.1670),tensor(1.3396)
10,10,tensor(1.4903),tensor(1.1655),tensor(1.3381)
11,11,tensor(1.4867),tensor(1.1639),tensor(1.3366)
12,12,tensor(1.4830),tensor(1.1624),tensor(1.3350)
13,13,tensor(1.4793),tensor(1.1609),tensor(1.3335)
14,14,tensor(1.4756),tensor(1.1593),tensor(1.3319)
15,15,tensor(1.4719),tensor(1.1578),tensor(1.3304)
16,16,tensor(1.4683),tensor(1.1562),tensor(1.3289)
17,17,tensor(1.4646),tensor(1.1547),tensor(1.3273)
18,18,tensor(1.4610),tensor(1.1531),tensor(1.3258)
19,19,tensor(1.4573),tensor(1.1516),tensor(1.3242)
20,20,tensor(1.4537),tensor(1.1501),tensor(1.3227)
21,21,tensor(1.4501),tensor(1.1485),tensor(1.3211)
22,22,tensor(1.4465),tensor(1.1470),tensor(1.3196)
23,23,tensor(1.4429),tensor(1.1454),tensor(1.3181)
24,24,tensor(1.4393),tensor(1.1439),tensor(1.3165)
25,25,tensor(1.4357),tensor(1.1423),tensor(1.3150)
26,26,tensor(1.4321),tensor(1.1408),tensor(1.3134)
27,27,tensor(1.4285),tensor(1.1392),tensor(1.3119)
28,28,tensor(1.4249),tensor(1.1377),tensor(1.3103)
29,29,tensor(1.4214),tensor(1.1361),tensor(1.3088)
30,30,tensor(1.4178),tensor(1.1346),tensor(1.3072)
31,31,tensor(1.4143),tensor(1.1331),tensor(1.3057)
32,32,tensor(1.4107),tensor(1.1315),tensor(1.3041)
33,33,tensor(1.4072),tensor(1.1300),tensor(1.3026)
34,34,tensor(1.4037),tensor(1.1284),tensor(1.3011)
35,35,tensor(1.4002),tensor(1.1269),tensor(1.2995)
36,36,tensor(1.3967),tensor(1.1253),tensor(1.2980)
37,37,tensor(1.3932),tensor(1.1238),tensor(1.2964)
38,38,tensor(1.3897),tensor(1.1222),tensor(1.2949)
39,39,tensor(1.3863),tensor(1.1207),tensor(1.2933)
40,40,tensor(1.3828),tensor(1.1191),tensor(1.2918)
41,41,tensor(1.3793),tensor(1.1176),tensor(1.2902)
42,42,tensor(1.3759),tensor(1.1160),tensor(1.2887)
43,43,tensor(1.3725),tensor(1.1145),tensor(1.2872)
44,44,tensor(1.3690),tensor(1.1130),tensor(1.2856)
45,45,tensor(1.3656),tensor(1.1114),tensor(1.2841)
46,46,tensor(1.3622),tensor(1.1099),tensor(1.2825)
47,47,tensor(1.3588),tensor(1.1083),tensor(1.2810)
48,48,tensor(1.3554),tensor(1.1068),tensor(1.2794)
49,49,tensor(1.3520),tensor(1.1052),tensor(1.2779)
50,50,tensor(1.3487),tensor(1.1037),tensor(1.2764)
51,51,tensor(1.3453),tensor(1.1021),tensor(1.2748)
52,52,tensor(1.3419),tensor(1.1006),tensor(1.2733)
53,53,tensor(1.3386),tensor(1.0991),tensor(1.2717)
54,54,tensor(1.3353),tensor(1.0975),tensor(1.2702)
55,55,tensor(1.3319),tensor(1.0960),tensor(1.2687)
56,56,tensor(1.3286),tensor(1.0944),tensor(1.2671)
57,57,tensor(1.3253),tensor(1.0929),tensor(1.2656)
58,58,tensor(1.3220),tensor(1.0914),tensor(1.2640)
59,59,tensor(1.3187),tensor(1.0898),tensor(1.2625)
60,60,tensor(1.3155),tensor(1.0883),tensor(1.2610)
61,61,tensor(1.3122),tensor(1.0867),tensor(1.2594)
62,62,tensor(1.3089),tensor(1.0852),tensor(1.2579)
63,63,tensor(1.3057),tensor(1.0837),tensor(1.2564)
64,64,tensor(1.3025),tensor(1.0821),tensor(1.2548)
65,65,tensor(1.2992),tensor(1.0806),tensor(1.2533)
66,66,tensor(1.2960),tensor(1.0791),tensor(1.2518)
67,67,tensor(1.2928),tensor(1.0775),tensor(1.2502)
68,68,tensor(1.2896),tensor(1.0760),tensor(1.2487)
69,69,tensor(1.2864),tensor(1.0745),tensor(1.2472)
70,70,tensor(1.2832),tensor(1.0729),tensor(1.2456)
71,71,tensor(1.2801),tensor(1.0714),tensor(1.2441)
72,72,tensor(1.2769),tensor(1.0699),tensor(1.2426)
73,73,tensor(1.2737),tensor(1.0683),tensor(1.2410)
74,74,tensor(1.2706),tensor(1.0668),tensor(1.2395)
75,75,tensor(1.2675),tensor(1.0653),tensor(1.2380)
76,76,tensor(1.2643),tensor(1.0637),tensor(1.2364)
77,77,tensor(1.2612),tensor(1.0622),tensor(1.2349)
78,78,tensor(1.2581),tensor(1.0607),tensor(1.2334)
79,79,tensor(1.2550),tensor(1.0592),tensor(1.2319)
80,80,tensor(1.2520),tensor(1.0576),tensor(1.2303)
81,81,tensor(1.2489),tensor(1.0561),tensor(1.2288)
82,82,tensor(1.2458),tensor(1.0546),tensor(1.2273)
83,83,tensor(1.2428),tensor(1.0531),tensor(1.2258)
84,84,tensor(1.2397),tensor(1.0515),tensor(1.2243)
85,85,tensor(1.2367),tensor(1.0500),tensor(1.2227)
86,86,tensor(1.2337),tensor(1.0485),tensor(1.2212)
87,87,tensor(1.2307),tensor(1.0470),tensor(1.2197)
88,88,tensor(1.2277),tensor(1.0455),tensor(1.2182)
89,89,tensor(1.2247),tensor(1.0439),tensor(1.2167)
90,90,tensor(1.2217),tensor(1.0424),tensor(1.2151)
91,91,tensor(1.2187),tensor(1.0409),tensor(1.2136)
92,92,tensor(1.2157),tensor(1.0394),tensor(1.2121)
93,93,tensor(1.2128),tensor(1.0379),tensor(1.2106)
94,94,tensor(1.2098),tensor(1.0364),tensor(1.2091)
95,95,tensor(1.2069),tensor(1.0349),tensor(1.2076)
96,96,tensor(1.2040),tensor(1.0333),tensor(1.2061)
97,97,tensor(1.2011),tensor(1.0318),tensor(1.2046)
98,98,tensor(1.1982),tensor(1.0303),tensor(1.2030)
99,99,tensor(1.1953),tensor(1.0288),tensor(1.2015)
100,100,tensor(1.1924),tensor(1.0273),tensor(1.2000)
101,101,tensor(1.1895),tensor(1.0258),tensor(1.1985)
102,102,tensor(1.1867),tensor(1.0243),tensor(1.1970)
103,103,tensor(1.1838),tensor(1.0228),tensor(1.1955)
104,104,tensor(1.1810),tensor(1.0213),tensor(1.1940)
105,105,tensor(1.1781),tensor(1.0198),tensor(1.1925)
106,106,tensor(1.1753),tensor(1.0183),tensor(1.1910)
107,107,tensor(1.1725),tensor(1.0168),tensor(1.1895)
108,108,tensor(1.1697),tensor(1.0153),tensor(1.1880)
109,109,tensor(1.1669),tensor(1.0138),tensor(1.1865)
110,110,tensor(1.1641),tensor(1.0123),tensor(1.1850)
111,111,tensor(1.1614),tensor(1.0108),tensor(1.1835)
112,112,tensor(1.1586),tensor(1.0093),tensor(1.1820)
113,113,tensor(1.1558),tensor(1.0078),tensor(1.1805)
114,114,tensor(1.1531),tensor(1.0063),tensor(1.1790)
