,pred_values,true_values,train_mask,val_mask
0,-1.1952009,1.5125272,False,False
1,-1.1952009,0.78651416,False,False
2,-1.1952009,1.5125272,False,False
3,-1.1952009,-0.72601306,False,False
4,-1.1952009,0.78651416,False,False
5,-1.1952009,0.78651416,False,False
6,-1.1952009,0.0,False,False
7,-1.1952009,-0.6352614,False,False
8,-1.1952009,0.7562636,False,False
9,-1.1952009,-0.66551197,False,False
10,-1.1952009,0.72601306,False,False
11,-1.1952009,-0.66551197,False,False
12,-0.96974546,-1.5125272,False,True
13,-1.1952009,1.5125272,False,False
14,-1.1952009,0.9075163,False,False
15,-1.1952009,1.5125272,False,False
16,-1.1952009,0.78651416,False,False
17,-1.1952009,0.6352614,False,False
18,-1.1952009,0.78651416,False,False
19,-0.98342764,-1.5125272,True,False
20,-1.1952009,-0.6957625,False,False
21,-1.1952009,-1.5125272,False,False
22,-1.1952009,1.5125272,False,False
23,-1.1952009,1.5125272,False,False
24,-0.9700663,0.7562636,True,False
25,-1.1952009,1.5125272,False,False
26,-1.1952009,1.5125272,False,False
27,-0.9795211,-1.5125272,True,False
28,-0.9960283,-1.5125272,True,False
29,-0.96819836,0.81676465,False,True
30,-0.98231566,-1.5125272,True,False
31,-1.1952009,0.0,False,False
32,-1.1952009,1.5125272,False,False
33,-1.1952009,1.5125272,False,False
34,-1.1952009,-1.4822767,False,False
35,-1.1952009,1.5125272,False,False
36,-1.1952009,1.5125272,False,False
37,-0.99289274,0.030250544,True,False
38,-1.1952009,0.7562636,False,False
39,-0.9903351,-1.5125272,False,True
40,-1.1952009,0.7562636,False,False
41,-0.9597392,-0.60501087,True,False
42,-1.1952009,0.09075163,False,False
43,-1.1952009,-0.66551197,False,False
44,-1.1952009,1.5125272,False,False
45,-1.1952009,-0.09075163,False,False
46,-1.1952009,0.0,False,False
47,-1.1952009,0.060501087,False,False
48,-1.1952009,0.81676465,False,False
49,-1.1952009,0.030250544,False,False
50,-0.9678782,-1.5125272,True,False
51,-0.9817091,-1.5125272,False,True
52,-1.0005177,-1.5125272,True,False
53,-1.1952009,-0.7562636,False,False
54,-1.1952009,-1.5125272,False,False
55,-1.1952009,0.060501087,False,False
56,-1.1952009,-0.7562636,False,False
57,-1.1952009,0.060501087,False,False
58,-1.1952009,1.4822767,False,False
59,-1.1952009,-0.8470152,False,False
