,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.9717),tensor(0.7448),tensor(0.5092)
1,1,tensor(0.6231),tensor(0.8439),tensor(0.5305)
2,2,tensor(1.3283),tensor(1.0499),tensor(0.7365)
3,3,tensor(1.7271),tensor(0.6775),tensor(0.3857)
4,4,tensor(0.7684),tensor(0.7767),tensor(0.7968)
5,5,tensor(0.8136),tensor(0.9235),tensor(1.2369)
6,6,tensor(1.4286),tensor(0.7942),tensor(0.9543)
7,7,tensor(0.9887),tensor(0.7162),tensor(0.3857)
8,8,tensor(0.5943),tensor(0.6927),tensor(0.3857)
9,9,tensor(1.0195),tensor(0.6985),tensor(0.3857)
10,10,tensor(1.0907),tensor(0.6953),tensor(0.3857)
11,11,tensor(0.6580),tensor(0.7596),tensor(0.6430)
12,12,tensor(0.6910),tensor(0.7930),tensor(0.9434)
13,13,tensor(0.9750),tensor(0.7758),tensor(0.7887)
14,14,tensor(0.8060),tensor(0.7256),tensor(0.3857)
15,15,tensor(0.5890),tensor(0.6795),tensor(0.3857)
16,16,tensor(0.7532),tensor(0.6760),tensor(0.3857)
17,17,tensor(0.8446),tensor(0.6959),tensor(0.3857)
18,18,tensor(0.6550),tensor(0.7396),tensor(0.4622)
19,19,tensor(0.6079),tensor(0.7687),tensor(0.7244)
20,20,tensor(0.7500),tensor(0.7653),tensor(0.6940)
21,21,tensor(0.7263),tensor(0.7351),tensor(0.4225)
22,22,tensor(0.5985),tensor(0.7008),tensor(0.3857)
23,23,tensor(0.6341),tensor(0.6855),tensor(0.3857)
24,24,tensor(0.7122),tensor(0.6974),tensor(0.3857)
25,25,tensor(0.6484),tensor(0.7258),tensor(0.3857)
26,26,tensor(0.5891),tensor(0.7504),tensor(0.5599)
27,27,tensor(0.6446),tensor(0.7554),tensor(0.6047)
28,28,tensor(0.6678),tensor(0.7394),tensor(0.4612)
29,29,tensor(0.6076),tensor(0.7152),tensor(0.3857)
30,30,tensor(0.5958),tensor(0.6993),tensor(0.3857)
31,31,tensor(0.6401),tensor(0.7015),tensor(0.3857)
32,32,tensor(0.6315),tensor(0.7185),tensor(0.3857)
33,33,tensor(0.5917),tensor(0.7376),tensor(0.4444)
34,34,tensor(0.6033),tensor(0.7461),tensor(0.5210)
35,35,tensor(0.6276),tensor(0.7394),tensor(0.4612)
36,36,tensor(0.6076),tensor(0.7235),tensor(0.3857)
37,37,tensor(0.5889),tensor(0.7097),tensor(0.3857)
38,38,tensor(0.6063),tensor(0.7069),tensor(0.3857)
39,39,tensor(0.6137),tensor(0.7158),tensor(0.3857)
40,40,tensor(0.5948),tensor(0.7294),tensor(0.3860)
41,41,tensor(0.5910),tensor(0.7384),tensor(0.4514)
42,42,tensor(0.6050),tensor(0.7371),tensor(0.4404)
43,43,tensor(0.6023),tensor(0.7276),tensor(0.3857)
44,44,tensor(0.5898),tensor(0.7168),tensor(0.3857)
45,45,tensor(0.5935),tensor(0.7121),tensor(0.3857)
46,46,tensor(0.6011),tensor(0.7159),tensor(0.3857)
47,47,tensor(0.5947),tensor(0.7249),tensor(0.3857)
48,48,tensor(0.5889),tensor(0.7326),tensor(0.4002)
49,49,tensor(0.5945),tensor(0.7341),tensor(0.4129)
50,50,tensor(0.5967),tensor(0.7290),tensor(0.3857)
51,51,tensor(0.5907),tensor(0.7213),tensor(0.3857)
52,52,tensor(0.5897),tensor(0.7164),tensor(0.3857)
53,53,tensor(0.5941),tensor(0.7172),tensor(0.3857)
54,54,tensor(0.5930),tensor(0.7227),tensor(0.3857)
55,55,tensor(0.5891),tensor(0.7287),tensor(0.3857)
56,56,tensor(0.5905),tensor(0.7312),tensor(0.3939)
57,57,tensor(0.5928),tensor(0.7289),tensor(0.3857)
58,58,tensor(0.5906),tensor(0.7237),tensor(0.3857)
