,pred_values,true_values,train_mask,val_mask
0,-2.4573827,0.66551197,True,False
1,-1.7112025,0.72601306,False,False
2,-1.7112025,1.5125272,False,False
3,-1.7112025,0.78651416,False,False
4,-0.9549388,-1.5125272,True,False
5,-1.7112025,0.72601306,False,False
6,-1.7112025,1.4822767,False,False
7,-1.7112025,0.060501087,False,False
8,-1.7112025,0.66551197,False,False
9,-1.7112025,1.5125272,False,False
10,-1.7112025,-0.09075163,False,False
11,-1.7112025,-1.4520261,False,False
12,-0.97510594,-1.5125272,True,False
13,-1.7112025,0.66551197,False,False
14,-1.7112025,0.0,False,False
15,-1.1969432,-1.5125272,True,False
16,-1.7112025,1.5125272,False,False
17,-1.7112025,1.5125272,False,False
18,-1.7112025,1.5125272,False,False
19,-1.2070267,-1.5125272,True,False
20,-1.7112025,1.5125272,False,False
21,-1.7112025,1.5125272,False,False
22,-1.7112025,1.5125272,False,False
23,-1.7112025,1.4822767,False,False
24,-1.7112025,-0.030250544,False,False
25,-1.7112025,-0.030250544,False,False
26,-1.7112025,1.5125272,False,False
27,-1.7112025,0.6957625,False,False
28,-1.7112025,0.87726575,False,False
29,-1.7112025,1.5125272,False,False
30,-0.6927675,0.0,False,True
31,-1.7112025,1.5125272,False,False
32,-1.7112025,1.5125272,False,False
33,-1.7112025,1.5125272,False,False
34,-1.7112025,1.4822767,False,False
35,-1.7112025,1.5125272,False,False
36,-1.7112025,1.5125272,False,False
37,-0.7129345,-1.5125272,True,False
38,-1.7112025,-0.030250544,False,False
39,-1.7112025,-1.4822767,False,False
40,-1.7112025,0.87726575,False,False
41,-1.4591146,1.5125272,False,True
42,-0.9851894,-1.5125272,False,True
43,-1.7112025,1.5125272,False,False
44,-1.7112025,0.0,False,False
45,-1.7112025,1.4822767,False,False
46,-1.7112025,0.66551197,False,False
47,-1.7112025,-0.7562636,False,False
48,-0.7129345,0.66551197,False,True
49,-0.6927675,-1.5125272,True,False
50,-1.7112025,0.0,False,False
51,-0.20875871,-1.5125272,True,False
52,-0.72301793,-1.5125272,False,True
53,-0.20875871,-1.5125272,True,False
54,-1.9532068,0.6957625,True,False
55,-1.7112025,0.72601306,False,False
56,-1.7112025,-0.09075163,False,False
57,-1.7112025,1.4822767,False,False
58,-1.7112025,1.4822767,False,False
59,-1.7112025,1.5125272,False,False
