,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.7090),tensor(1.0632),tensor(0.9199)
1,1,tensor(1.7074),tensor(1.0624),tensor(0.9216)
2,2,tensor(1.7046),tensor(1.0612),tensor(0.9239)
3,3,tensor(1.7008),tensor(1.0598),tensor(0.9267)
4,4,tensor(1.6961),tensor(1.0582),tensor(0.9300)
5,5,tensor(1.6907),tensor(1.0563),tensor(0.9337)
6,6,tensor(1.6846),tensor(1.0543),tensor(0.9378)
7,7,tensor(1.6779),tensor(1.0520),tensor(0.9422)
8,8,tensor(1.6706),tensor(1.0497),tensor(0.9470)
9,9,tensor(1.6630),tensor(1.0472),tensor(0.9519)
10,10,tensor(1.6550),tensor(1.0446),tensor(0.9572)
11,11,tensor(1.6467),tensor(1.0419),tensor(0.9626)
12,12,tensor(1.6381),tensor(1.0391),tensor(0.9682)
13,13,tensor(1.6294),tensor(1.0362),tensor(0.9739)
14,14,tensor(1.6204),tensor(1.0333),tensor(0.9797)
15,15,tensor(1.6113),tensor(1.0303),tensor(0.9857)
16,16,tensor(1.6022),tensor(1.0273),tensor(0.9917)
17,17,tensor(1.5929),tensor(1.0242),tensor(0.9979)
18,18,tensor(1.5837),tensor(1.0211),tensor(1.0041)
19,19,tensor(1.5744),tensor(1.0180),tensor(1.0103)
20,20,tensor(1.5651),tensor(1.0149),tensor(1.0166)
21,21,tensor(1.5558),tensor(1.0117),tensor(1.0229)
22,22,tensor(1.5466),tensor(1.0085),tensor(1.0292)
23,23,tensor(1.5374),tensor(1.0054),tensor(1.0356)
24,24,tensor(1.5283),tensor(1.0022),tensor(1.0419)
25,25,tensor(1.5193),tensor(0.9990),tensor(1.0482)
26,26,tensor(1.5103),tensor(0.9959),tensor(1.0546)
27,27,tensor(1.5014),tensor(0.9927),tensor(1.0609)
28,28,tensor(1.4927),tensor(0.9895),tensor(1.0672)
29,29,tensor(1.4840),tensor(0.9864),tensor(1.0735)
30,30,tensor(1.4754),tensor(0.9833),tensor(1.0797)
31,31,tensor(1.4670),tensor(0.9801),tensor(1.0860)
32,32,tensor(1.4586),tensor(0.9770),tensor(1.0922)
33,33,tensor(1.4504),tensor(0.9740),tensor(1.0983)
34,34,tensor(1.4423),tensor(0.9709),tensor(1.1045)
35,35,tensor(1.4344),tensor(0.9678),tensor(1.1106)
36,36,tensor(1.4265),tensor(0.9648),tensor(1.1166)
37,37,tensor(1.4188),tensor(0.9618),tensor(1.1226)
38,38,tensor(1.4112),tensor(0.9588),tensor(1.1286)
39,39,tensor(1.4037),tensor(0.9558),tensor(1.1345)
40,40,tensor(1.3963),tensor(0.9529),tensor(1.1404)
41,41,tensor(1.3891),tensor(0.9500),tensor(1.1463)
42,42,tensor(1.3820),tensor(0.9471),tensor(1.1521)
43,43,tensor(1.3750),tensor(0.9442),tensor(1.1578)
44,44,tensor(1.3681),tensor(0.9420),tensor(1.1635)
45,45,tensor(1.3613),tensor(0.9420),tensor(1.1692)
46,46,tensor(1.3547),tensor(0.9419),tensor(1.1748)
47,47,tensor(1.3482),tensor(0.9419),tensor(1.1804)
48,48,tensor(1.3418),tensor(0.9419),tensor(1.1859)
49,49,tensor(1.3355),tensor(0.9418),tensor(1.1914)
50,50,tensor(1.3293),tensor(0.9418),tensor(1.1968)
51,51,tensor(1.3233),tensor(0.9418),tensor(1.2022)
52,52,tensor(1.3173),tensor(0.9417),tensor(1.2075)
53,53,tensor(1.3115),tensor(0.9417),tensor(1.2128)
54,54,tensor(1.3057),tensor(0.9417),tensor(1.2181)
55,55,tensor(1.3001),tensor(0.9416),tensor(1.2233)
56,56,tensor(1.2945),tensor(0.9416),tensor(1.2284)
57,57,tensor(1.2891),tensor(0.9416),tensor(1.2335)
58,58,tensor(1.2838),tensor(0.9415),tensor(1.2386)
59,59,tensor(1.2785),tensor(0.9415),tensor(1.2436)
60,60,tensor(1.2734),tensor(0.9415),tensor(1.2486)
61,61,tensor(1.2684),tensor(0.9415),tensor(1.2535)
62,62,tensor(1.2634),tensor(0.9414),tensor(1.2584)
63,63,tensor(1.2586),tensor(0.9414),tensor(1.2632)
64,64,tensor(1.2538),tensor(0.9414),tensor(1.2680)
65,65,tensor(1.2491),tensor(0.9413),tensor(1.2728)
66,66,tensor(1.2445),tensor(0.9413),tensor(1.2775)
67,67,tensor(1.2400),tensor(0.9413),tensor(1.2822)
68,68,tensor(1.2356),tensor(0.9413),tensor(1.2868)
69,69,tensor(1.2313),tensor(0.9412),tensor(1.2914)
70,70,tensor(1.2270),tensor(0.9412),tensor(1.2959)
71,71,tensor(1.2228),tensor(0.9412),tensor(1.3004)
72,72,tensor(1.2187),tensor(0.9411),tensor(1.3049)
73,73,tensor(1.2147),tensor(0.9411),tensor(1.3093)
74,74,tensor(1.2108),tensor(0.9411),tensor(1.3137)
75,75,tensor(1.2069),tensor(0.9411),tensor(1.3180)
76,76,tensor(1.2031),tensor(0.9410),tensor(1.3223)
77,77,tensor(1.1994),tensor(0.9410),tensor(1.3266)
78,78,tensor(1.1957),tensor(0.9410),tensor(1.3308)
79,79,tensor(1.1921),tensor(0.9410),tensor(1.3350)
80,80,tensor(1.1886),tensor(0.9409),tensor(1.3391)
81,81,tensor(1.1852),tensor(0.9409),tensor(1.3432)
82,82,tensor(1.1818),tensor(0.9409),tensor(1.3473)
83,83,tensor(1.1784),tensor(0.9409),tensor(1.3513)
84,84,tensor(1.1752),tensor(0.9408),tensor(1.3553)
85,85,tensor(1.1720),tensor(0.9408),tensor(1.3593)
86,86,tensor(1.1688),tensor(0.9408),tensor(1.3632)
87,87,tensor(1.1658),tensor(0.9408),tensor(1.3671)
88,88,tensor(1.1627),tensor(0.9407),tensor(1.3709)
89,89,tensor(1.1598),tensor(0.9407),tensor(1.3747)
90,90,tensor(1.1569),tensor(0.9407),tensor(1.3785)
91,91,tensor(1.1540),tensor(0.9407),tensor(1.3823)
92,92,tensor(1.1512),tensor(0.9406),tensor(1.3860)
93,93,tensor(1.1484),tensor(0.9406),tensor(1.3897)
94,94,tensor(1.1457),tensor(0.9406),tensor(1.3933)
95,95,tensor(1.1431),tensor(0.9406),tensor(1.3969)
96,96,tensor(1.1405),tensor(0.9405),tensor(1.4005)
97,97,tensor(1.1380),tensor(0.9405),tensor(1.4040)
98,98,tensor(1.1355),tensor(0.9405),tensor(1.4076)
99,99,tensor(1.1330),tensor(0.9405),tensor(1.4110)
100,100,tensor(1.1306),tensor(0.9405),tensor(1.4145)
101,101,tensor(1.1283),tensor(0.9404),tensor(1.4179)
102,102,tensor(1.1259),tensor(0.9404),tensor(1.4213)
103,103,tensor(1.1237),tensor(0.9404),tensor(1.4246)
104,104,tensor(1.1214),tensor(0.9404),tensor(1.4280)
105,105,tensor(1.1193),tensor(0.9404),tensor(1.4312)
106,106,tensor(1.1171),tensor(0.9403),tensor(1.4345)
107,107,tensor(1.1150),tensor(0.9403),tensor(1.4377)
108,108,tensor(1.1130),tensor(0.9403),tensor(1.4409)
109,109,tensor(1.1109),tensor(0.9403),tensor(1.4441)
110,110,tensor(1.1090),tensor(0.9403),tensor(1.4473)
111,111,tensor(1.1070),tensor(0.9402),tensor(1.4504)
112,112,tensor(1.1051),tensor(0.9402),tensor(1.4535)
113,113,tensor(1.1032),tensor(0.9402),tensor(1.4565)
114,114,tensor(1.1014),tensor(0.9402),tensor(1.4595)
115,115,tensor(1.0996),tensor(0.9402),tensor(1.4625)
116,116,tensor(1.0978),tensor(0.9401),tensor(1.4655)
117,117,tensor(1.0961),tensor(0.9401),tensor(1.4685)
118,118,tensor(1.0944),tensor(0.9401),tensor(1.4714)
119,119,tensor(1.0927),tensor(0.9401),tensor(1.4743)
120,120,tensor(1.0911),tensor(0.9401),tensor(1.4771)
121,121,tensor(1.0895),tensor(0.9401),tensor(1.4800)
122,122,tensor(1.0879),tensor(0.9400),tensor(1.4828)
123,123,tensor(1.0864),tensor(0.9400),tensor(1.4855)
