,pred_values,true_values,train_mask,val_mask
0,-0.2741,-0.030250544,False,False
1,-0.2741,0.6957625,False,False
2,-0.2741,-0.81676465,False,False
3,-0.2741,0.72601306,False,False
4,-1.1411724,0.6957625,False,True
5,-1.1437979,-1.5125272,True,False
6,-0.2741,1.4822767,False,False
7,-1.149231,-1.5125272,True,False
8,-0.2741,0.78651416,False,False
9,-0.2741,-0.060501087,False,False
10,-0.2741,-1.5125272,False,False
11,-1.1357294,0.81676465,False,True
12,-1.1394969,-1.5125272,True,False
13,-0.2741,0.0,False,False
14,-1.1371903,-1.5125272,True,False
15,-0.2741,0.6957625,False,False
16,-0.2741,-0.72601306,False,False
17,-0.2741,1.4217756,False,False
18,-0.2741,0.7562636,False,False
19,-1.1260573,0.72601306,True,False
20,-0.2741,0.72601306,False,False
21,-0.2741,-0.030250544,False,False
22,-0.2741,1.5125272,False,False
23,-0.2741,0.6957625,False,False
24,-0.2741,0.7562636,False,False
25,-0.2741,-0.030250544,False,False
26,-0.2741,0.7562636,False,False
27,-1.1370176,0.72601306,False,True
28,-1.1341431,-1.5125272,True,False
29,-1.1375589,-1.5125272,True,False
30,-0.2741,-0.78651416,False,False
31,-0.2741,1.391525,False,False
32,-0.2741,-0.72601306,False,False
33,-0.2741,-0.7562636,False,False
34,-0.2741,0.0,False,False
35,-0.2741,1.4822767,False,False
36,-0.2741,1.4822767,False,False
37,-1.1362333,-1.5125272,False,True
38,-0.2741,-0.7562636,False,False
39,-0.2741,0.7562636,False,False
40,-1.1343318,-0.7562636,True,False
41,-1.1342905,-0.78651416,True,False
42,-0.2741,-0.81676465,False,False
43,-0.2741,1.391525,False,False
44,-0.2741,1.4822767,False,False
45,-0.2741,-1.5125272,False,False
46,-0.2741,0.72601306,False,False
47,-0.2741,-0.09075163,False,False
48,-1.1385856,-1.5125272,True,False
49,-0.2741,-0.81676465,False,False
50,-0.2741,0.78651416,False,False
51,-1.1391532,-0.7562636,False,True
52,-1.1364172,-1.5125272,True,False
53,-0.2741,1.3612745,False,False
54,-0.2741,0.6957625,False,False
55,-0.2741,0.030250544,False,False
56,-0.2741,0.7562636,False,False
57,-0.2741,0.72601306,False,False
58,-0.2741,1.5125272,False,False
59,-0.2741,1.391525,False,False
