,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.6892),tensor(0.7656),tensor(0.6872)
1,1,tensor(0.6875),tensor(0.7639),tensor(0.6855)
2,2,tensor(0.6849),tensor(0.7618),tensor(0.6834)
3,3,tensor(0.6816),tensor(0.7594),tensor(0.6810)
4,4,tensor(0.6779),tensor(0.7568),tensor(0.6784)
5,5,tensor(0.6739),tensor(0.7540),tensor(0.6757)
6,6,tensor(0.6697),tensor(0.7511),tensor(0.6729)
7,7,tensor(0.6653),tensor(0.7481),tensor(0.6699)
8,8,tensor(0.6608),tensor(0.7451),tensor(0.6669)
9,9,tensor(0.6562),tensor(0.7420),tensor(0.6639)
10,10,tensor(0.6516),tensor(0.7389),tensor(0.6609)
11,11,tensor(0.6470),tensor(0.7358),tensor(0.6578)
12,12,tensor(0.6424),tensor(0.7327),tensor(0.6547)
13,13,tensor(0.6378),tensor(0.7296),tensor(0.6517)
14,14,tensor(0.6333),tensor(0.7265),tensor(0.6486)
15,15,tensor(0.6287),tensor(0.7234),tensor(0.6456)
16,16,tensor(0.6243),tensor(0.7204),tensor(0.6426)
17,17,tensor(0.6198),tensor(0.7173),tensor(0.6396)
18,18,tensor(0.6155),tensor(0.7144),tensor(0.6367)
19,19,tensor(0.6112),tensor(0.7114),tensor(0.6337)
20,20,tensor(0.6069),tensor(0.7085),tensor(0.6309)
21,21,tensor(0.6028),tensor(0.7056),tensor(0.6280)
22,22,tensor(0.5987),tensor(0.7027),tensor(0.6252)
23,23,tensor(0.5946),tensor(0.6999),tensor(0.6224)
24,24,tensor(0.5907),tensor(0.6971),tensor(0.6197)
25,25,tensor(0.5868),tensor(0.6943),tensor(0.6170)
26,26,tensor(0.5830),tensor(0.6916),tensor(0.6143)
27,27,tensor(0.5792),tensor(0.6890),tensor(0.6117)
28,28,tensor(0.5755),tensor(0.6863),tensor(0.6091)
29,29,tensor(0.5719),tensor(0.6837),tensor(0.6065)
30,30,tensor(0.5683),tensor(0.6811),tensor(0.6040)
31,31,tensor(0.5648),tensor(0.6786),tensor(0.6015)
32,32,tensor(0.5614),tensor(0.6761),tensor(0.5991)
33,33,tensor(0.5580),tensor(0.6737),tensor(0.5967)
34,34,tensor(0.5547),tensor(0.6712),tensor(0.5943)
35,35,tensor(0.5514),tensor(0.6688),tensor(0.5919)
36,36,tensor(0.5482),tensor(0.6665),tensor(0.5896)
37,37,tensor(0.5451),tensor(0.6641),tensor(0.5873)
38,38,tensor(0.5420),tensor(0.6618),tensor(0.5851)
39,39,tensor(0.5389),tensor(0.6596),tensor(0.5828)
40,40,tensor(0.5359),tensor(0.6573),tensor(0.5806)
41,41,tensor(0.5330),tensor(0.6551),tensor(0.5785)
42,42,tensor(0.5301),tensor(0.6529),tensor(0.5763)
43,43,tensor(0.5273),tensor(0.6508),tensor(0.5742)
44,44,tensor(0.5245),tensor(0.6486),tensor(0.5721)
45,45,tensor(0.5217),tensor(0.6465),tensor(0.5701)
46,46,tensor(0.5190),tensor(0.6445),tensor(0.5680)
47,47,tensor(0.5163),tensor(0.6424),tensor(0.5660)
48,48,tensor(0.5137),tensor(0.6404),tensor(0.5640)
49,49,tensor(0.5111),tensor(0.6384),tensor(0.5620)
50,50,tensor(0.5085),tensor(0.6364),tensor(0.5601)
51,51,tensor(0.5060),tensor(0.6344),tensor(0.5582)
