,pred_values,true_values,train_mask,val_mask
0,-0.34571335,-0.24200435,False,False
1,-0.34571335,0.72601306,False,False
2,-0.34571335,1.2100217,False,False
3,-0.34571335,0.0,False,False
4,-1.1340137,-0.5747603,True,False
5,-0.34571335,0.5747603,False,False
6,-0.34571335,1.5125272,False,False
7,-0.34571335,-0.99826795,False,False
8,-0.34571335,0.9680174,False,False
9,-0.34571335,1.3310239,False,False
10,-1.1339941,-1.5125272,True,False
11,-1.135128,-1.5125272,False,True
12,-1.1320326,-1.5125272,True,False
13,-1.1360394,-1.5125272,False,True
14,-0.34571335,-0.121002175,False,False
15,-1.1356369,-1.5125272,False,True
16,-0.34571335,0.9075163,False,False
17,-1.1334409,-1.5125272,False,True
18,-0.34571335,1.5125272,False,False
19,-1.1363169,-1.5125272,True,False
20,-1.1342379,1.2100217,False,True
21,-0.34571335,0.0,False,False
22,-1.1323587,-1.5125272,True,False
23,-0.34571335,-0.39325708,False,False
24,-1.1331648,-1.5125272,True,False
25,-0.34571335,-0.81676465,False,False
26,-0.34571335,0.33275598,False,False
27,-1.1321483,-1.5125272,True,False
28,-0.34571335,-1.5125272,False,False
29,-1.1327032,-1.5125272,True,False
30,-0.34571335,-1.5125272,False,False
31,-0.34571335,1.5125272,False,False
32,-0.34571335,-0.99826795,False,False
33,-0.34571335,0.93776685,False,False
34,-0.34571335,-1.5125272,False,False
35,-0.34571335,1.5125272,False,False
36,-0.34571335,1.1192701,False,False
37,-1.1328477,-1.5125272,True,False
38,-1.1300945,-1.5125272,True,False
39,-1.1344069,-1.5125272,True,False
40,-1.1329119,-1.5125272,False,True
41,-1.1314878,1.5125272,True,False
42,-1.1343607,-1.5125272,True,False
43,-0.34571335,1.058769,False,False
44,-0.34571335,1.5125272,False,False
45,-0.34571335,0.78651416,False,False
46,-0.34571335,0.72601306,False,False
47,-0.34571335,-1.5125272,False,False
48,-1.1341532,-1.5125272,True,False
49,-0.34571335,1.4217756,False,False
50,-0.34571335,1.2705228,False,False
51,-1.1344001,-1.5125272,False,True
52,-1.1330297,-1.5125272,True,False
53,-0.34571335,1.5125272,False,False
54,-1.1353761,0.45375815,True,False
55,-0.34571335,-1.5125272,False,False
56,-1.134495,-1.058769,False,True
57,-0.34571335,1.4822767,False,False
58,-0.34571335,1.5125272,False,False
59,-0.34571335,1.1495206,False,False
