,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.2192),tensor(1.0297),tensor(1.0561)
1,1,tensor(1.2164),tensor(1.0282),tensor(1.0546)
2,2,tensor(1.2137),tensor(1.0267),tensor(1.0530)
3,3,tensor(1.2110),tensor(1.0251),tensor(1.0515)
4,4,tensor(1.2083),tensor(1.0236),tensor(1.0500)
5,5,tensor(1.2056),tensor(1.0221),tensor(1.0484)
6,6,tensor(1.2030),tensor(1.0205),tensor(1.0469)
7,7,tensor(1.2003),tensor(1.0190),tensor(1.0454)
8,8,tensor(1.1976),tensor(1.0175),tensor(1.0438)
9,9,tensor(1.1950),tensor(1.0159),tensor(1.0423)
10,10,tensor(1.1924),tensor(1.0144),tensor(1.0408)
11,11,tensor(1.1897),tensor(1.0129),tensor(1.0392)
12,12,tensor(1.1871),tensor(1.0114),tensor(1.0377)
13,13,tensor(1.1845),tensor(1.0098),tensor(1.0362)
14,14,tensor(1.1819),tensor(1.0083),tensor(1.0347)
15,15,tensor(1.1793),tensor(1.0068),tensor(1.0331)
16,16,tensor(1.1768),tensor(1.0053),tensor(1.0316)
17,17,tensor(1.1742),tensor(1.0038),tensor(1.0301)
18,18,tensor(1.1716),tensor(1.0023),tensor(1.0286)
19,19,tensor(1.1691),tensor(1.0007),tensor(1.0271)
20,20,tensor(1.1666),tensor(0.9992),tensor(1.0255)
21,21,tensor(1.1640),tensor(0.9977),tensor(1.0240)
22,22,tensor(1.1615),tensor(0.9962),tensor(1.0225)
23,23,tensor(1.1590),tensor(0.9947),tensor(1.0210)
24,24,tensor(1.1565),tensor(0.9932),tensor(1.0195)
25,25,tensor(1.1540),tensor(0.9917),tensor(1.0180)
26,26,tensor(1.1516),tensor(0.9902),tensor(1.0165)
27,27,tensor(1.1491),tensor(0.9887),tensor(1.0150)
28,28,tensor(1.1467),tensor(0.9872),tensor(1.0135)
29,29,tensor(1.1442),tensor(0.9857),tensor(1.0120)
30,30,tensor(1.1418),tensor(0.9842),tensor(1.0105)
31,31,tensor(1.1394),tensor(0.9827),tensor(1.0090)
32,32,tensor(1.1370),tensor(0.9812),tensor(1.0075)
33,33,tensor(1.1346),tensor(0.9797),tensor(1.0060)
34,34,tensor(1.1322),tensor(0.9782),tensor(1.0045)
35,35,tensor(1.1299),tensor(0.9767),tensor(1.0030)
36,36,tensor(1.1275),tensor(0.9752),tensor(1.0015)
37,37,tensor(1.1252),tensor(0.9738),tensor(1.0000)
38,38,tensor(1.1228),tensor(0.9723),tensor(0.9986)
39,39,tensor(1.1205),tensor(0.9708),tensor(0.9971)
40,40,tensor(1.1182),tensor(0.9693),tensor(0.9956)
41,41,tensor(1.1159),tensor(0.9679),tensor(0.9941)
42,42,tensor(1.1136),tensor(0.9664),tensor(0.9927)
43,43,tensor(1.1113),tensor(0.9649),tensor(0.9912)
44,44,tensor(1.1091),tensor(0.9635),tensor(0.9897)
45,45,tensor(1.1068),tensor(0.9620),tensor(0.9882)
46,46,tensor(1.1046),tensor(0.9605),tensor(0.9868)
47,47,tensor(1.1023),tensor(0.9591),tensor(0.9853)
48,48,tensor(1.1001),tensor(0.9579),tensor(0.9839)
49,49,tensor(1.0979),tensor(0.9566),tensor(0.9824)
50,50,tensor(1.0957),tensor(0.9554),tensor(0.9810)
51,51,tensor(1.0935),tensor(0.9542),tensor(0.9795)
52,52,tensor(1.0914),tensor(0.9530),tensor(0.9781)
53,53,tensor(1.0892),tensor(0.9518),tensor(0.9766)
54,54,tensor(1.0870),tensor(0.9506),tensor(0.9752)
55,55,tensor(1.0849),tensor(0.9494),tensor(0.9737)
56,56,tensor(1.0828),tensor(0.9482),tensor(0.9723)
57,57,tensor(1.0807),tensor(0.9470),tensor(0.9709)
58,58,tensor(1.0785),tensor(0.9458),tensor(0.9694)
59,59,tensor(1.0764),tensor(0.9447),tensor(0.9680)
60,60,tensor(1.0744),tensor(0.9435),tensor(0.9666)
61,61,tensor(1.0723),tensor(0.9423),tensor(0.9652)
62,62,tensor(1.0702),tensor(0.9411),tensor(0.9637)
63,63,tensor(1.0682),tensor(0.9399),tensor(0.9623)
64,64,tensor(1.0661),tensor(0.9387),tensor(0.9609)
65,65,tensor(1.0641),tensor(0.9376),tensor(0.9595)
66,66,tensor(1.0621),tensor(0.9364),tensor(0.9581)
67,67,tensor(1.0601),tensor(0.9352),tensor(0.9567)
68,68,tensor(1.0581),tensor(0.9340),tensor(0.9553)
69,69,tensor(1.0561),tensor(0.9329),tensor(0.9539)
70,70,tensor(1.0541),tensor(0.9317),tensor(0.9525)
71,71,tensor(1.0521),tensor(0.9306),tensor(0.9511)
72,72,tensor(1.0502),tensor(0.9294),tensor(0.9497)
73,73,tensor(1.0482),tensor(0.9282),tensor(0.9483)
74,74,tensor(1.0463),tensor(0.9271),tensor(0.9469)
75,75,tensor(1.0444),tensor(0.9259),tensor(0.9455)
76,76,tensor(1.0425),tensor(0.9248),tensor(0.9441)
77,77,tensor(1.0406),tensor(0.9236),tensor(0.9427)
78,78,tensor(1.0387),tensor(0.9225),tensor(0.9413)
79,79,tensor(1.0368),tensor(0.9213),tensor(0.9400)
80,80,tensor(1.0349),tensor(0.9202),tensor(0.9386)
81,81,tensor(1.0331),tensor(0.9190),tensor(0.9372)
82,82,tensor(1.0312),tensor(0.9179),tensor(0.9359)
83,83,tensor(1.0294),tensor(0.9168),tensor(0.9345)
84,84,tensor(1.0276),tensor(0.9156),tensor(0.9331)
85,85,tensor(1.0257),tensor(0.9145),tensor(0.9318)
86,86,tensor(1.0239),tensor(0.9134),tensor(0.9304)
87,87,tensor(1.0221),tensor(0.9122),tensor(0.9291)
88,88,tensor(1.0203),tensor(0.9111),tensor(0.9277)
89,89,tensor(1.0186),tensor(0.9100),tensor(0.9263)
90,90,tensor(1.0168),tensor(0.9089),tensor(0.9250)
91,91,tensor(1.0150),tensor(0.9078),tensor(0.9237)
92,92,tensor(1.0133),tensor(0.9066),tensor(0.9223)
93,93,tensor(1.0115),tensor(0.9055),tensor(0.9210)
94,94,tensor(1.0098),tensor(0.9044),tensor(0.9196)
95,95,tensor(1.0081),tensor(0.9033),tensor(0.9183)
96,96,tensor(1.0064),tensor(0.9022),tensor(0.9170)
97,97,tensor(1.0047),tensor(0.9011),tensor(0.9157)
98,98,tensor(1.0030),tensor(0.9000),tensor(0.9143)
99,99,tensor(1.0013),tensor(0.8989),tensor(0.9130)
100,100,tensor(0.9997),tensor(0.8978),tensor(0.9117)
101,101,tensor(0.9980),tensor(0.8967),tensor(0.9104)
102,102,tensor(0.9963),tensor(0.8956),tensor(0.9091)
103,103,tensor(0.9947),tensor(0.8945),tensor(0.9077)
104,104,tensor(0.9931),tensor(0.8934),tensor(0.9064)
105,105,tensor(0.9914),tensor(0.8923),tensor(0.9051)
106,106,tensor(0.9898),tensor(0.8912),tensor(0.9038)
107,107,tensor(0.9882),tensor(0.8902),tensor(0.9025)
108,108,tensor(0.9866),tensor(0.8891),tensor(0.9012)
109,109,tensor(0.9851),tensor(0.8880),tensor(0.8999)
110,110,tensor(0.9835),tensor(0.8869),tensor(0.8986)
111,111,tensor(0.9819),tensor(0.8859),tensor(0.8974)
112,112,tensor(0.9804),tensor(0.8848),tensor(0.8961)
113,113,tensor(0.9788),tensor(0.8837),tensor(0.8948)
114,114,tensor(0.9773),tensor(0.8826),tensor(0.8935)
115,115,tensor(0.9757),tensor(0.8816),tensor(0.8922)
116,116,tensor(0.9742),tensor(0.8805),tensor(0.8910)
