,pred_values,true_values,train_mask,val_mask
0,-0.9166962,-0.72601306,False,True
1,-0.5628642,-0.030250544,False,False
2,-0.5628642,0.78651416,False,False
3,-0.5628642,0.7562636,False,False
4,-0.9172492,-1.2705228,False,True
5,-0.91414815,0.0,False,True
6,-0.5628642,0.78651416,False,False
7,-0.5628642,1.5125272,False,False
8,-0.5628642,0.7562636,False,False
9,-0.5628642,1.5125272,False,False
10,-0.5628642,0.78651416,False,False
11,-0.5628642,-0.78651416,False,False
12,-0.9136497,-1.5125272,True,False
13,-0.5628642,1.5125272,False,False
14,-0.5628642,-0.72601306,False,False
15,-0.5628642,0.78651416,False,False
16,-0.5628642,0.78651416,False,False
17,-0.5628642,0.0,False,False
18,-0.5628642,1.5125272,False,False
19,-0.5628642,0.78651416,False,False
20,-0.5628642,0.0,False,False
21,-0.5628642,0.030250544,False,False
22,-0.5628642,-0.66551197,False,False
23,-0.5628642,0.78651416,False,False
24,-0.9174963,-0.7562636,True,False
25,-0.916057,-1.5125272,False,True
26,-0.5628642,0.7562636,False,False
27,-0.9156895,-0.060501087,True,False
28,-0.5628642,-1.5125272,False,False
29,-0.5628642,-1.5125272,False,False
30,-0.9151964,-1.5125272,True,False
31,-0.5628642,1.5125272,False,False
32,-0.5628642,0.0,False,False
33,-0.5628642,0.78651416,False,False
34,-0.5628642,0.81676465,False,False
35,-0.5628642,1.5125272,False,False
36,-0.5628642,-0.6957625,False,False
37,-0.9163287,-1.5125272,True,False
38,-0.5628642,-0.7562636,False,False
39,-0.5628642,-0.81676465,False,False
40,-0.5628642,-0.72601306,False,False
41,-0.91540146,0.030250544,True,False
42,-0.5628642,0.030250544,False,False
43,-0.5628642,1.5125272,False,False
44,-0.91557056,-1.5125272,True,False
45,-0.5628642,0.7562636,False,False
46,-0.5628642,-0.72601306,False,False
47,-0.5628642,0.78651416,False,False
48,-0.9154941,0.030250544,True,False
49,-0.5628642,-0.66551197,False,False
50,-0.5628642,0.0,False,False
51,-0.5628642,-0.72601306,False,False
52,-0.5628642,0.0,False,False
53,-0.9169892,-1.5125272,True,False
54,-0.5628642,0.7562636,False,False
55,-0.5628642,1.5125272,False,False
56,-0.5628642,0.7562636,False,False
57,-0.5628642,1.5125272,False,False
58,-0.5628642,0.7562636,False,False
59,-0.5628642,0.6957625,False,False
