,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.2564),tensor(1.4648),tensor(1.5265)
1,1,tensor(2.2537),tensor(1.4636),tensor(1.5251)
2,2,tensor(2.2498),tensor(1.4622),tensor(1.5235)
3,3,tensor(2.2452),tensor(1.4606),tensor(1.5216)
4,4,tensor(2.2400),tensor(1.4589),tensor(1.5197)
5,5,tensor(2.2345),tensor(1.4571),tensor(1.5176)
6,6,tensor(2.2286),tensor(1.4552),tensor(1.5154)
7,7,tensor(2.2226),tensor(1.4533),tensor(1.5132)
8,8,tensor(2.2164),tensor(1.4513),tensor(1.5110)
9,9,tensor(2.2101),tensor(1.4493),tensor(1.5087)
10,10,tensor(2.2038),tensor(1.4473),tensor(1.5065)
11,11,tensor(2.1974),tensor(1.4453),tensor(1.5042)
12,12,tensor(2.1911),tensor(1.4433),tensor(1.5019)
13,13,tensor(2.1847),tensor(1.4413),tensor(1.4996)
14,14,tensor(2.1784),tensor(1.4394),tensor(1.4973)
15,15,tensor(2.1721),tensor(1.4374),tensor(1.4951)
16,16,tensor(2.1659),tensor(1.4354),tensor(1.4928)
17,17,tensor(2.1597),tensor(1.4335),tensor(1.4906)
18,18,tensor(2.1536),tensor(1.4315),tensor(1.4884)
19,19,tensor(2.1476),tensor(1.4296),tensor(1.4862)
20,20,tensor(2.1416),tensor(1.4277),tensor(1.4840)
21,21,tensor(2.1357),tensor(1.4259),tensor(1.4819)
22,22,tensor(2.1299),tensor(1.4240),tensor(1.4798)
23,23,tensor(2.1242),tensor(1.4222),tensor(1.4777)
24,24,tensor(2.1185),tensor(1.4204),tensor(1.4756)
25,25,tensor(2.1129),tensor(1.4186),tensor(1.4736)
26,26,tensor(2.1074),tensor(1.4169),tensor(1.4715)
27,27,tensor(2.1020),tensor(1.4151),tensor(1.4695)
28,28,tensor(2.0966),tensor(1.4134),tensor(1.4676)
29,29,tensor(2.0913),tensor(1.4117),tensor(1.4656)
30,30,tensor(2.0861),tensor(1.4100),tensor(1.4637)
31,31,tensor(2.0810),tensor(1.4083),tensor(1.4618)
32,32,tensor(2.0759),tensor(1.4067),tensor(1.4599)
33,33,tensor(2.0709),tensor(1.4051),tensor(1.4580)
34,34,tensor(2.0660),tensor(1.4035),tensor(1.4562)
35,35,tensor(2.0611),tensor(1.4019),tensor(1.4544)
36,36,tensor(2.0563),tensor(1.4003),tensor(1.4526)
37,37,tensor(2.0516),tensor(1.3988),tensor(1.4508)
38,38,tensor(2.0469),tensor(1.3972),tensor(1.4490)
39,39,tensor(2.0423),tensor(1.3957),tensor(1.4473)
40,40,tensor(2.0377),tensor(1.3942),tensor(1.4456)
41,41,tensor(2.0332),tensor(1.3927),tensor(1.4439)
42,42,tensor(2.0288),tensor(1.3913),tensor(1.4422)
43,43,tensor(2.0244),tensor(1.3898),tensor(1.4405)
44,44,tensor(2.0201),tensor(1.3884),tensor(1.4389)
45,45,tensor(2.0158),tensor(1.3870),tensor(1.4372)
46,46,tensor(2.0115),tensor(1.3856),tensor(1.4356)
47,47,tensor(2.0074),tensor(1.3842),tensor(1.4340)
48,48,tensor(2.0032),tensor(1.3828),tensor(1.4324)
49,49,tensor(1.9991),tensor(1.3814),tensor(1.4308)
50,50,tensor(1.9951),tensor(1.3800),tensor(1.4293)
51,51,tensor(1.9911),tensor(1.3787),tensor(1.4277)
52,52,tensor(1.9871),tensor(1.3774),tensor(1.4262)
53,53,tensor(1.9832),tensor(1.3760),tensor(1.4247)
54,54,tensor(1.9793),tensor(1.3747),tensor(1.4232)
55,55,tensor(1.9755),tensor(1.3734),tensor(1.4217)
56,56,tensor(1.9717),tensor(1.3722),tensor(1.4202)
