,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.6060),tensor(1.2147),tensor(1.2206)
1,1,tensor(1.6006),tensor(1.2117),tensor(1.2177)
2,2,tensor(1.5932),tensor(1.2083),tensor(1.2142)
3,3,tensor(1.5846),tensor(1.2045),tensor(1.2104)
4,4,tensor(1.5752),tensor(1.2004),tensor(1.2064)
5,5,tensor(1.5651),tensor(1.1962),tensor(1.2022)
6,6,tensor(1.5546),tensor(1.1918),tensor(1.1978)
7,7,tensor(1.5439),tensor(1.1873),tensor(1.1934)
8,8,tensor(1.5329),tensor(1.1828),tensor(1.1888)
9,9,tensor(1.5219),tensor(1.1782),tensor(1.1843)
10,10,tensor(1.5107),tensor(1.1736),tensor(1.1797)
11,11,tensor(1.4996),tensor(1.1690),tensor(1.1751)
12,12,tensor(1.4885),tensor(1.1644),tensor(1.1706)
13,13,tensor(1.4775),tensor(1.1598),tensor(1.1660)
14,14,tensor(1.4666),tensor(1.1553),tensor(1.1615)
15,15,tensor(1.4558),tensor(1.1508),tensor(1.1570)
16,16,tensor(1.4451),tensor(1.1463),tensor(1.1525)
17,17,tensor(1.4345),tensor(1.1419),tensor(1.1481)
18,18,tensor(1.4241),tensor(1.1375),tensor(1.1438)
19,19,tensor(1.4138),tensor(1.1331),tensor(1.1394)
20,20,tensor(1.4037),tensor(1.1289),tensor(1.1352)
21,21,tensor(1.3937),tensor(1.1246),tensor(1.1310)
22,22,tensor(1.3839),tensor(1.1204),tensor(1.1268)
23,23,tensor(1.3742),tensor(1.1163),tensor(1.1227)
24,24,tensor(1.3647),tensor(1.1122),tensor(1.1186)
25,25,tensor(1.3554),tensor(1.1082),tensor(1.1146)
26,26,tensor(1.3462),tensor(1.1042),tensor(1.1106)
27,27,tensor(1.3372),tensor(1.1003),tensor(1.1067)
28,28,tensor(1.3283),tensor(1.0964),tensor(1.1029)
29,29,tensor(1.3196),tensor(1.0926),tensor(1.0991)
30,30,tensor(1.3110),tensor(1.0888),tensor(1.0953)
31,31,tensor(1.3026),tensor(1.0851),tensor(1.0916)
32,32,tensor(1.2943),tensor(1.0815),tensor(1.0880)
33,33,tensor(1.2861),tensor(1.0778),tensor(1.0844)
34,34,tensor(1.2781),tensor(1.0743),tensor(1.0808)
35,35,tensor(1.2702),tensor(1.0707),tensor(1.0773)
36,36,tensor(1.2624),tensor(1.0672),tensor(1.0738)
37,37,tensor(1.2548),tensor(1.0638),tensor(1.0704)
38,38,tensor(1.2472),tensor(1.0604),tensor(1.0670)
39,39,tensor(1.2398),tensor(1.0570),tensor(1.0636)
40,40,tensor(1.2325),tensor(1.0537),tensor(1.0603)
41,41,tensor(1.2254),tensor(1.0504),tensor(1.0571)
42,42,tensor(1.2183),tensor(1.0472),tensor(1.0538)
43,43,tensor(1.2113),tensor(1.0440),tensor(1.0507)
44,44,tensor(1.2045),tensor(1.0408),tensor(1.0475)
45,45,tensor(1.1977),tensor(1.0377),tensor(1.0444)
46,46,tensor(1.1910),tensor(1.0346),tensor(1.0413)
47,47,tensor(1.1845),tensor(1.0315),tensor(1.0383)
48,48,tensor(1.1780),tensor(1.0285),tensor(1.0352)
49,49,tensor(1.1716),tensor(1.0255),tensor(1.0322)
50,50,tensor(1.1653),tensor(1.0226),tensor(1.0293)
51,51,tensor(1.1591),tensor(1.0196),tensor(1.0264)
52,52,tensor(1.1529),tensor(1.0167),tensor(1.0235)
