,pred_values,true_values,train_mask,val_mask
0,0.0,0.121002175,False,False
1,0.0,0.24200435,False,False
2,0.0,-0.15125272,False,False
3,0.0,-0.4840087,False,False
4,0.26620477,-1.5125272,True,False
5,0.0,0.0,False,False
6,0.0,-0.121002175,False,False
7,0.52635944,-1.5125272,False,True
8,0.0,-0.8470152,False,False
9,0.0,-0.72601306,False,False
10,0.7502135,-1.5125272,True,False
11,-0.01210022,-1.5125272,True,False
12,0.0,0.54450977,False,False
13,0.0,0.0,False,False
14,-0.078651406,-1.5125272,True,False
15,-0.04840088,-1.5125272,False,True
16,0.26015466,-1.5125272,False,True
17,0.0,0.7562636,False,False
18,0.0,1.0285184,False,False
19,0.0,0.54450977,False,False
20,0.0,-0.27225488,False,False
21,0.0,0.6352614,False,False
22,0.0,0.87726575,False,False
23,0.0,-0.39325708,False,False
24,0.0,0.121002175,False,False
25,0.0,0.8470152,False,False
26,0.0,-0.121002175,False,False
27,0.19360347,-1.4217756,True,False
28,0.22385402,-1.5125272,True,False
29,0.0,-1.1495206,False,False
30,-0.00605011,-1.5125272,True,False
31,0.0,0.0,False,False
32,0.0,0.81676465,False,False
33,0.0,0.030250544,False,False
34,0.03630066,-1.5125272,True,False
35,-0.30250543,0.7562636,True,False
36,0.0,0.6957625,False,False
37,0.0,-1.5125272,False,False
38,0.0,-0.030250544,False,False
39,0.0,-0.6957625,False,False
40,0.53240955,-1.5125272,True,False
41,0.24805446,-1.5125272,True,False
42,0.0,-0.78651416,False,False
43,0.0,-0.45375815,False,False
44,0.0,1.5125272,False,False
45,0.0,-1.5125272,False,False
46,0.0,-0.45375815,False,False
47,0.018150318,-1.5125272,True,False
48,0.5082091,-1.5125272,False,True
49,0.0,1.5125272,False,False
50,0.0,0.60501087,False,False
51,-0.37510675,-1.5125272,True,False
52,0.0,-0.060501087,False,False
53,0.0,-0.66551197,False,False
54,-0.018150326,-1.5125272,False,True
55,0.0,-0.39325708,False,False
56,-0.018150331,-1.5125272,False,True
57,0.102851845,-1.5125272,True,False
58,0.0,0.6352614,False,False
59,0.0,0.030250544,False,False
