,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.6676),tensor(0.6716),tensor(0.3542)
1,1,tensor(0.6675),tensor(0.6720),tensor(0.3555)
2,2,tensor(0.6672),tensor(0.6727),tensor(0.3573)
3,3,tensor(0.6670),tensor(0.6735),tensor(0.3596)
4,4,tensor(0.6666),tensor(0.6744),tensor(0.3623)
5,5,tensor(0.6662),tensor(0.6754),tensor(0.3653)
6,6,tensor(0.6658),tensor(0.6765),tensor(0.3685)
7,7,tensor(0.6654),tensor(0.6777),tensor(0.3720)
8,8,tensor(0.6649),tensor(0.6789),tensor(0.3755)
9,9,tensor(0.6645),tensor(0.6801),tensor(0.3792)
10,10,tensor(0.6641),tensor(0.6814),tensor(0.3829)
11,11,tensor(0.6637),tensor(0.6827),tensor(0.3866)
12,12,tensor(0.6633),tensor(0.6839),tensor(0.3903)
13,13,tensor(0.6630),tensor(0.6852),tensor(0.3939)
14,14,tensor(0.6627),tensor(0.6864),tensor(0.3975)
15,15,tensor(0.6624),tensor(0.6876),tensor(0.4010)
16,16,tensor(0.6622),tensor(0.6888),tensor(0.4044)
17,17,tensor(0.6619),tensor(0.6899),tensor(0.4076)
18,18,tensor(0.6617),tensor(0.6909),tensor(0.4107)
19,19,tensor(0.6616),tensor(0.6920),tensor(0.4136)
20,20,tensor(0.6614),tensor(0.6929),tensor(0.4164)
21,21,tensor(0.6613),tensor(0.6938),tensor(0.4190)
22,22,tensor(0.6612),tensor(0.6947),tensor(0.4214)
23,23,tensor(0.6611),tensor(0.6954),tensor(0.4237)
24,24,tensor(0.6611),tensor(0.6961),tensor(0.4257)
25,25,tensor(0.6610),tensor(0.6968),tensor(0.4276)
26,26,tensor(0.6609),tensor(0.6974),tensor(0.4294)
27,27,tensor(0.6609),tensor(0.6979),tensor(0.4309)
28,28,tensor(0.6609),tensor(0.6984),tensor(0.4323)
29,29,tensor(0.6608),tensor(0.6989),tensor(0.4335)
30,30,tensor(0.6608),tensor(0.6992),tensor(0.4346)
31,31,tensor(0.6608),tensor(0.6996),tensor(0.4355)
32,32,tensor(0.6607),tensor(0.6998),tensor(0.4362)
33,33,tensor(0.6607),tensor(0.7001),tensor(0.4369)
34,34,tensor(0.6607),tensor(0.7003),tensor(0.4374)
35,35,tensor(0.6606),tensor(0.7004),tensor(0.4378)
36,36,tensor(0.6606),tensor(0.7005),tensor(0.4381)
37,37,tensor(0.6606),tensor(0.7006),tensor(0.4382)
38,38,tensor(0.6605),tensor(0.7007),tensor(0.4383)
39,39,tensor(0.6605),tensor(0.7007),tensor(0.4383)
40,40,tensor(0.6605),tensor(0.7007),tensor(0.4383)
41,41,tensor(0.6604),tensor(0.7006),tensor(0.4381)
42,42,tensor(0.6604),tensor(0.7006),tensor(0.4380)
43,43,tensor(0.6604),tensor(0.7005),tensor(0.4377)
44,44,tensor(0.6603),tensor(0.7005),tensor(0.4374)
45,45,tensor(0.6603),tensor(0.7004),tensor(0.4371)
46,46,tensor(0.6602),tensor(0.7003),tensor(0.4367)
47,47,tensor(0.6602),tensor(0.7001),tensor(0.4364)
48,48,tensor(0.6602),tensor(0.7000),tensor(0.4360)
49,49,tensor(0.6601),tensor(0.6999),tensor(0.4356)
50,50,tensor(0.6601),tensor(0.6998),tensor(0.4351)
51,51,tensor(0.6600),tensor(0.6997),tensor(0.4347)
52,52,tensor(0.6600),tensor(0.6995),tensor(0.4343)
53,53,tensor(0.6600),tensor(0.6994),tensor(0.4339)
54,54,tensor(0.6599),tensor(0.6993),tensor(0.4335)
55,55,tensor(0.6599),tensor(0.6992),tensor(0.4331)
56,56,tensor(0.6599),tensor(0.6990),tensor(0.4327)
57,57,tensor(0.6598),tensor(0.6989),tensor(0.4323)
58,58,tensor(0.6598),tensor(0.6988),tensor(0.4320)
59,59,tensor(0.6598),tensor(0.6987),tensor(0.4316)
60,60,tensor(0.6598),tensor(0.6986),tensor(0.4313)
61,61,tensor(0.6597),tensor(0.6986),tensor(0.4310)
62,62,tensor(0.6597),tensor(0.6985),tensor(0.4307)
63,63,tensor(0.6597),tensor(0.6984),tensor(0.4305)
64,64,tensor(0.6596),tensor(0.6984),tensor(0.4303)
65,65,tensor(0.6596),tensor(0.6983),tensor(0.4301)
66,66,tensor(0.6596),tensor(0.6983),tensor(0.4299)
67,67,tensor(0.6596),tensor(0.6982),tensor(0.4297)
68,68,tensor(0.6595),tensor(0.6982),tensor(0.4296)
69,69,tensor(0.6595),tensor(0.6982),tensor(0.4295)
70,70,tensor(0.6595),tensor(0.6981),tensor(0.4294)
71,71,tensor(0.6595),tensor(0.6981),tensor(0.4293)
72,72,tensor(0.6594),tensor(0.6981),tensor(0.4292)
73,73,tensor(0.6594),tensor(0.6981),tensor(0.4292)
74,74,tensor(0.6594),tensor(0.6981),tensor(0.4291)
75,75,tensor(0.6594),tensor(0.6981),tensor(0.4291)
76,76,tensor(0.6593),tensor(0.6981),tensor(0.4291)
77,77,tensor(0.6593),tensor(0.6981),tensor(0.4291)
78,78,tensor(0.6593),tensor(0.6982),tensor(0.4291)
79,79,tensor(0.6593),tensor(0.6982),tensor(0.4292)
80,80,tensor(0.6593),tensor(0.6982),tensor(0.4292)
81,81,tensor(0.6592),tensor(0.6982),tensor(0.4293)
82,82,tensor(0.6592),tensor(0.6983),tensor(0.4293)
83,83,tensor(0.6592),tensor(0.6983),tensor(0.4294)
84,84,tensor(0.6592),tensor(0.6983),tensor(0.4294)
85,85,tensor(0.6591),tensor(0.6984),tensor(0.4295)
86,86,tensor(0.6591),tensor(0.6984),tensor(0.4296)
87,87,tensor(0.6591),tensor(0.6984),tensor(0.4297)
88,88,tensor(0.6591),tensor(0.6985),tensor(0.4297)
89,89,tensor(0.6591),tensor(0.6985),tensor(0.4298)
90,90,tensor(0.6590),tensor(0.6986),tensor(0.4299)
91,91,tensor(0.6590),tensor(0.6986),tensor(0.4300)
92,92,tensor(0.6590),tensor(0.6986),tensor(0.4300)
93,93,tensor(0.6590),tensor(0.6987),tensor(0.4301)
94,94,tensor(0.6590),tensor(0.6987),tensor(0.4302)
95,95,tensor(0.6589),tensor(0.6987),tensor(0.4303)
96,96,tensor(0.6589),tensor(0.6988),tensor(0.4303)
97,97,tensor(0.6589),tensor(0.6988),tensor(0.4304)
98,98,tensor(0.6589),tensor(0.6988),tensor(0.4305)
99,99,tensor(0.6589),tensor(0.6989),tensor(0.4305)
100,100,tensor(0.6588),tensor(0.6989),tensor(0.4306)
101,101,tensor(0.6588),tensor(0.6989),tensor(0.4306)
102,102,tensor(0.6588),tensor(0.6990),tensor(0.4307)
103,103,tensor(0.6588),tensor(0.6990),tensor(0.4308)
104,104,tensor(0.6588),tensor(0.6990),tensor(0.4308)
105,105,tensor(0.6588),tensor(0.6990),tensor(0.4308)
106,106,tensor(0.6587),tensor(0.6991),tensor(0.4309)
107,107,tensor(0.6587),tensor(0.6991),tensor(0.4309)
108,108,tensor(0.6587),tensor(0.6991),tensor(0.4310)
109,109,tensor(0.6587),tensor(0.6991),tensor(0.4310)
110,110,tensor(0.6587),tensor(0.6992),tensor(0.4310)
111,111,tensor(0.6586),tensor(0.6992),tensor(0.4311)
112,112,tensor(0.6586),tensor(0.6992),tensor(0.4311)
113,113,tensor(0.6586),tensor(0.6992),tensor(0.4311)
114,114,tensor(0.6586),tensor(0.6992),tensor(0.4311)
115,115,tensor(0.6586),tensor(0.6992),tensor(0.4311)
116,116,tensor(0.6586),tensor(0.6993),tensor(0.4312)
117,117,tensor(0.6585),tensor(0.6993),tensor(0.4312)
118,118,tensor(0.6585),tensor(0.6993),tensor(0.4312)
119,119,tensor(0.6585),tensor(0.6993),tensor(0.4312)
120,120,tensor(0.6585),tensor(0.6993),tensor(0.4312)
121,121,tensor(0.6585),tensor(0.6993),tensor(0.4312)
122,122,tensor(0.6585),tensor(0.6993),tensor(0.4312)
123,123,tensor(0.6584),tensor(0.6994),tensor(0.4312)
124,124,tensor(0.6584),tensor(0.6994),tensor(0.4313)
125,125,tensor(0.6584),tensor(0.6994),tensor(0.4313)
126,126,tensor(0.6584),tensor(0.6994),tensor(0.4313)
127,127,tensor(0.6584),tensor(0.6994),tensor(0.4313)
128,128,tensor(0.6584),tensor(0.6994),tensor(0.4313)
129,129,tensor(0.6584),tensor(0.6994),tensor(0.4313)
130,130,tensor(0.6583),tensor(0.6994),tensor(0.4313)
131,131,tensor(0.6583),tensor(0.6995),tensor(0.4313)
132,132,tensor(0.6583),tensor(0.6995),tensor(0.4313)
133,133,tensor(0.6583),tensor(0.6995),tensor(0.4313)
134,134,tensor(0.6583),tensor(0.6995),tensor(0.4313)
135,135,tensor(0.6583),tensor(0.6995),tensor(0.4313)
136,136,tensor(0.6582),tensor(0.6995),tensor(0.4314)
137,137,tensor(0.6582),tensor(0.6995),tensor(0.4314)
138,138,tensor(0.6582),tensor(0.6995),tensor(0.4314)
139,139,tensor(0.6582),tensor(0.6996),tensor(0.4314)
140,140,tensor(0.6582),tensor(0.6996),tensor(0.4314)
141,141,tensor(0.6582),tensor(0.6996),tensor(0.4314)
142,142,tensor(0.6582),tensor(0.6996),tensor(0.4314)
143,143,tensor(0.6581),tensor(0.6996),tensor(0.4314)
144,144,tensor(0.6581),tensor(0.6996),tensor(0.4314)
145,145,tensor(0.6581),tensor(0.6996),tensor(0.4315)
146,146,tensor(0.6581),tensor(0.6996),tensor(0.4315)
147,147,tensor(0.6581),tensor(0.6997),tensor(0.4315)
148,148,tensor(0.6581),tensor(0.6997),tensor(0.4315)
149,149,tensor(0.6581),tensor(0.6997),tensor(0.4315)
150,150,tensor(0.6580),tensor(0.6997),tensor(0.4315)
151,151,tensor(0.6580),tensor(0.6997),tensor(0.4315)
152,152,tensor(0.6580),tensor(0.6997),tensor(0.4315)
153,153,tensor(0.6580),tensor(0.6997),tensor(0.4316)
154,154,tensor(0.6580),tensor(0.6997),tensor(0.4316)
155,155,tensor(0.6580),tensor(0.6998),tensor(0.4316)
156,156,tensor(0.6580),tensor(0.6998),tensor(0.4316)
157,157,tensor(0.6579),tensor(0.6998),tensor(0.4316)
158,158,tensor(0.6579),tensor(0.6998),tensor(0.4316)
159,159,tensor(0.6579),tensor(0.6998),tensor(0.4316)
160,160,tensor(0.6579),tensor(0.6998),tensor(0.4317)
161,161,tensor(0.6579),tensor(0.6998),tensor(0.4317)
162,162,tensor(0.6579),tensor(0.6999),tensor(0.4317)
