,pred_values,true_values,train_mask,val_mask
0,-0.9171121,-1.5125272,True,False
1,-0.9162936,-1.5125272,True,False
2,0.0,0.72601306,False,False
3,0.0,0.7562636,False,False
4,-0.91864973,-1.5125272,True,False
5,-0.9145393,-0.78651416,True,False
6,-0.91849357,-1.5125272,True,False
7,0.0,0.6352614,False,False
8,0.0,0.72601306,False,False
9,0.0,1.5125272,False,False
10,-0.9199304,-1.5125272,True,False
11,-0.91792196,-0.030250544,True,False
12,-0.9097909,-1.5125272,True,False
13,0.0,1.5125272,False,False
14,0.0,-1.5125272,False,False
15,-0.9177984,-1.5125272,True,False
16,0.0,-0.81676465,False,False
17,-0.91743964,-1.5125272,True,False
18,0.0,1.5125272,False,False
19,-0.91333836,-1.5125272,True,False
20,-0.9207677,-1.5125272,True,False
21,-0.9155531,-1.5125272,True,False
22,-0.91722286,-0.81676465,True,False
23,0.0,0.6957625,False,False
24,0.0,0.7562636,False,False
25,0.0,-0.030250544,False,False
26,0.0,-0.030250544,False,False
27,-0.9177162,-1.5125272,False,True
28,-0.9143866,-1.5125272,True,False
29,-0.91530925,-1.5125272,True,False
30,-0.91113555,-1.5125272,True,False
31,0.0,0.6957625,False,False
32,0.0,0.6957625,False,False
33,0.0,0.7562636,False,False
34,0.0,-0.78651416,False,False
35,0.0,1.5125272,False,False
36,0.0,-0.060501087,False,False
37,-0.9176105,-1.5125272,True,False
38,0.0,0.6957625,False,False
39,0.0,0.72601306,False,False
40,-0.9182922,-1.5125272,True,False
41,-0.91611695,-0.060501087,True,False
42,0.0,-1.5125272,False,False
43,0.0,-0.78651416,False,False
44,0.0,1.5125272,False,False
45,0.0,0.72601306,False,False
46,0.0,0.7562636,False,False
47,-0.91601855,-1.5125272,True,False
48,-0.91553694,-1.5125272,True,False
49,0.0,-1.5125272,False,False
50,0.0,-0.060501087,False,False
51,-0.9146285,-1.5125272,True,False
52,-0.9166898,-1.5125272,True,False
53,0.0,0.7562636,False,False
54,-0.91847754,0.72601306,False,True
55,0.0,-0.7562636,False,False
56,0.0,0.0,False,False
57,0.0,1.5125272,False,False
58,0.0,0.78651416,False,False
59,0.0,0.6957625,False,False
