,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.7670),tensor(1.2503),tensor(1.4016)
1,1,tensor(1.7627),tensor(1.2489),tensor(1.3998)
2,2,tensor(1.7583),tensor(1.2476),tensor(1.3980)
3,3,tensor(1.7540),tensor(1.2462),tensor(1.3962)
4,4,tensor(1.7497),tensor(1.2449),tensor(1.3944)
5,5,tensor(1.7453),tensor(1.2435),tensor(1.3926)
6,6,tensor(1.7410),tensor(1.2422),tensor(1.3908)
7,7,tensor(1.7367),tensor(1.2408),tensor(1.3890)
8,8,tensor(1.7324),tensor(1.2394),tensor(1.3872)
9,9,tensor(1.7281),tensor(1.2381),tensor(1.3854)
10,10,tensor(1.7238),tensor(1.2367),tensor(1.3836)
11,11,tensor(1.7195),tensor(1.2354),tensor(1.3818)
12,12,tensor(1.7152),tensor(1.2340),tensor(1.3800)
13,13,tensor(1.7110),tensor(1.2327),tensor(1.3782)
14,14,tensor(1.7067),tensor(1.2313),tensor(1.3764)
15,15,tensor(1.7025),tensor(1.2300),tensor(1.3746)
16,16,tensor(1.6982),tensor(1.2286),tensor(1.3728)
17,17,tensor(1.6940),tensor(1.2273),tensor(1.3710)
18,18,tensor(1.6898),tensor(1.2259),tensor(1.3692)
19,19,tensor(1.6856),tensor(1.2246),tensor(1.3674)
20,20,tensor(1.6813),tensor(1.2232),tensor(1.3656)
21,21,tensor(1.6771),tensor(1.2219),tensor(1.3638)
22,22,tensor(1.6730),tensor(1.2205),tensor(1.3621)
23,23,tensor(1.6688),tensor(1.2192),tensor(1.3603)
24,24,tensor(1.6646),tensor(1.2178),tensor(1.3585)
25,25,tensor(1.6604),tensor(1.2165),tensor(1.3567)
26,26,tensor(1.6563),tensor(1.2151),tensor(1.3549)
27,27,tensor(1.6521),tensor(1.2138),tensor(1.3531)
28,28,tensor(1.6480),tensor(1.2124),tensor(1.3513)
29,29,tensor(1.6439),tensor(1.2111),tensor(1.3495)
30,30,tensor(1.6397),tensor(1.2098),tensor(1.3478)
31,31,tensor(1.6356),tensor(1.2084),tensor(1.3460)
32,32,tensor(1.6315),tensor(1.2071),tensor(1.3442)
33,33,tensor(1.6274),tensor(1.2057),tensor(1.3424)
34,34,tensor(1.6234),tensor(1.2044),tensor(1.3406)
35,35,tensor(1.6193),tensor(1.2031),tensor(1.3389)
36,36,tensor(1.6152),tensor(1.2017),tensor(1.3371)
37,37,tensor(1.6112),tensor(1.2004),tensor(1.3353)
38,38,tensor(1.6071),tensor(1.1991),tensor(1.3335)
39,39,tensor(1.6031),tensor(1.1977),tensor(1.3318)
40,40,tensor(1.5991),tensor(1.1964),tensor(1.3300)
41,41,tensor(1.5950),tensor(1.1951),tensor(1.3282)
42,42,tensor(1.5910),tensor(1.1937),tensor(1.3264)
43,43,tensor(1.5870),tensor(1.1924),tensor(1.3247)
44,44,tensor(1.5830),tensor(1.1911),tensor(1.3229)
45,45,tensor(1.5791),tensor(1.1897),tensor(1.3211)
46,46,tensor(1.5751),tensor(1.1884),tensor(1.3194)
47,47,tensor(1.5711),tensor(1.1871),tensor(1.3176)
48,48,tensor(1.5672),tensor(1.1858),tensor(1.3159)
49,49,tensor(1.5632),tensor(1.1844),tensor(1.3141)
50,50,tensor(1.5593),tensor(1.1831),tensor(1.3123)
51,51,tensor(1.5554),tensor(1.1818),tensor(1.3106)
52,52,tensor(1.5515),tensor(1.1805),tensor(1.3088)
53,53,tensor(1.5476),tensor(1.1792),tensor(1.3071)
54,54,tensor(1.5437),tensor(1.1778),tensor(1.3053)
55,55,tensor(1.5398),tensor(1.1765),tensor(1.3036)
56,56,tensor(1.5359),tensor(1.1752),tensor(1.3018)
57,57,tensor(1.5320),tensor(1.1739),tensor(1.3001)
58,58,tensor(1.5282),tensor(1.1726),tensor(1.2983)
59,59,tensor(1.5243),tensor(1.1713),tensor(1.2966)
60,60,tensor(1.5205),tensor(1.1700),tensor(1.2948)
61,61,tensor(1.5166),tensor(1.1687),tensor(1.2931)
62,62,tensor(1.5128),tensor(1.1673),tensor(1.2913)
63,63,tensor(1.5090),tensor(1.1660),tensor(1.2896)
64,64,tensor(1.5052),tensor(1.1647),tensor(1.2879)
65,65,tensor(1.5014),tensor(1.1634),tensor(1.2861)
66,66,tensor(1.4976),tensor(1.1621),tensor(1.2844)
67,67,tensor(1.4939),tensor(1.1608),tensor(1.2827)
68,68,tensor(1.4901),tensor(1.1595),tensor(1.2809)
69,69,tensor(1.4863),tensor(1.1582),tensor(1.2792)
70,70,tensor(1.4826),tensor(1.1569),tensor(1.2775)
71,71,tensor(1.4788),tensor(1.1556),tensor(1.2757)
72,72,tensor(1.4751),tensor(1.1543),tensor(1.2740)
73,73,tensor(1.4714),tensor(1.1530),tensor(1.2723)
74,74,tensor(1.4677),tensor(1.1517),tensor(1.2706)
75,75,tensor(1.4640),tensor(1.1504),tensor(1.2688)
76,76,tensor(1.4603),tensor(1.1491),tensor(1.2671)
77,77,tensor(1.4566),tensor(1.1478),tensor(1.2654)
78,78,tensor(1.4529),tensor(1.1465),tensor(1.2637)
79,79,tensor(1.4493),tensor(1.1452),tensor(1.2620)
80,80,tensor(1.4456),tensor(1.1440),tensor(1.2602)
81,81,tensor(1.4420),tensor(1.1427),tensor(1.2585)
82,82,tensor(1.4383),tensor(1.1414),tensor(1.2568)
83,83,tensor(1.4347),tensor(1.1401),tensor(1.2551)
84,84,tensor(1.4311),tensor(1.1388),tensor(1.2534)
85,85,tensor(1.4275),tensor(1.1375),tensor(1.2517)
86,86,tensor(1.4239),tensor(1.1362),tensor(1.2500)
87,87,tensor(1.4203),tensor(1.1350),tensor(1.2483)
88,88,tensor(1.4167),tensor(1.1337),tensor(1.2466)
89,89,tensor(1.4131),tensor(1.1324),tensor(1.2449)
90,90,tensor(1.4095),tensor(1.1311),tensor(1.2432)
91,91,tensor(1.4060),tensor(1.1298),tensor(1.2415)
92,92,tensor(1.4024),tensor(1.1286),tensor(1.2398)
93,93,tensor(1.3989),tensor(1.1273),tensor(1.2381)
94,94,tensor(1.3954),tensor(1.1260),tensor(1.2364)
95,95,tensor(1.3918),tensor(1.1247),tensor(1.2347)
96,96,tensor(1.3883),tensor(1.1235),tensor(1.2330)
97,97,tensor(1.3848),tensor(1.1222),tensor(1.2313)
98,98,tensor(1.3813),tensor(1.1209),tensor(1.2296)
99,99,tensor(1.3778),tensor(1.1197),tensor(1.2279)
100,100,tensor(1.3744),tensor(1.1184),tensor(1.2262)
101,101,tensor(1.3709),tensor(1.1171),tensor(1.2245)
102,102,tensor(1.3674),tensor(1.1159),tensor(1.2229)
103,103,tensor(1.3640),tensor(1.1146),tensor(1.2212)
104,104,tensor(1.3605),tensor(1.1133),tensor(1.2195)
105,105,tensor(1.3571),tensor(1.1121),tensor(1.2178)
106,106,tensor(1.3537),tensor(1.1108),tensor(1.2161)
107,107,tensor(1.3503),tensor(1.1095),tensor(1.2145)
108,108,tensor(1.3469),tensor(1.1083),tensor(1.2128)
109,109,tensor(1.3435),tensor(1.1070),tensor(1.2111)
110,110,tensor(1.3401),tensor(1.1058),tensor(1.2094)
111,111,tensor(1.3367),tensor(1.1045),tensor(1.2078)
112,112,tensor(1.3333),tensor(1.1033),tensor(1.2061)
113,113,tensor(1.3300),tensor(1.1020),tensor(1.2044)
114,114,tensor(1.3266),tensor(1.1007),tensor(1.2028)
115,115,tensor(1.3233),tensor(1.0995),tensor(1.2011)
116,116,tensor(1.3199),tensor(1.0982),tensor(1.1994)
117,117,tensor(1.3166),tensor(1.0970),tensor(1.1978)
118,118,tensor(1.3133),tensor(1.0957),tensor(1.1961)
119,119,tensor(1.3100),tensor(1.0945),tensor(1.1944)
120,120,tensor(1.3067),tensor(1.0933),tensor(1.1928)
121,121,tensor(1.3034),tensor(1.0920),tensor(1.1911)
122,122,tensor(1.3001),tensor(1.0908),tensor(1.1895)
123,123,tensor(1.2968),tensor(1.0895),tensor(1.1878)
124,124,tensor(1.2935),tensor(1.0883),tensor(1.1862)
125,125,tensor(1.2903),tensor(1.0870),tensor(1.1845)
126,126,tensor(1.2870),tensor(1.0858),tensor(1.1829)
127,127,tensor(1.2838),tensor(1.0846),tensor(1.1812)
128,128,tensor(1.2805),tensor(1.0833),tensor(1.1796)
129,129,tensor(1.2773),tensor(1.0821),tensor(1.1779)
130,130,tensor(1.2741),tensor(1.0809),tensor(1.1763)
131,131,tensor(1.2709),tensor(1.0796),tensor(1.1746)
132,132,tensor(1.2677),tensor(1.0784),tensor(1.1730)
133,133,tensor(1.2645),tensor(1.0772),tensor(1.1714)
134,134,tensor(1.2613),tensor(1.0759),tensor(1.1697)
135,135,tensor(1.2581),tensor(1.0747),tensor(1.1681)
136,136,tensor(1.2549),tensor(1.0735),tensor(1.1665)
137,137,tensor(1.2518),tensor(1.0722),tensor(1.1648)
138,138,tensor(1.2486),tensor(1.0710),tensor(1.1632)
139,139,tensor(1.2455),tensor(1.0698),tensor(1.1616)
140,140,tensor(1.2423),tensor(1.0686),tensor(1.1599)
141,141,tensor(1.2392),tensor(1.0673),tensor(1.1583)
142,142,tensor(1.2361),tensor(1.0661),tensor(1.1567)
143,143,tensor(1.2330),tensor(1.0649),tensor(1.1551)
144,144,tensor(1.2299),tensor(1.0637),tensor(1.1534)
145,145,tensor(1.2268),tensor(1.0625),tensor(1.1518)
146,146,tensor(1.2237),tensor(1.0613),tensor(1.1502)
147,147,tensor(1.2206),tensor(1.0600),tensor(1.1486)
148,148,tensor(1.2176),tensor(1.0588),tensor(1.1470)
149,149,tensor(1.2145),tensor(1.0576),tensor(1.1454)
150,150,tensor(1.2114),tensor(1.0564),tensor(1.1437)
151,151,tensor(1.2084),tensor(1.0552),tensor(1.1421)
152,152,tensor(1.2054),tensor(1.0540),tensor(1.1405)
153,153,tensor(1.2023),tensor(1.0528),tensor(1.1389)
154,154,tensor(1.1993),tensor(1.0516),tensor(1.1373)
155,155,tensor(1.1963),tensor(1.0504),tensor(1.1357)
156,156,tensor(1.1933),tensor(1.0491),tensor(1.1341)
157,157,tensor(1.1903),tensor(1.0479),tensor(1.1325)
158,158,tensor(1.1873),tensor(1.0467),tensor(1.1309)
159,159,tensor(1.1843),tensor(1.0455),tensor(1.1293)
160,160,tensor(1.1813),tensor(1.0443),tensor(1.1277)
161,161,tensor(1.1784),tensor(1.0431),tensor(1.1261)
162,162,tensor(1.1754),tensor(1.0419),tensor(1.1245)
163,163,tensor(1.1725),tensor(1.0407),tensor(1.1229)
164,164,tensor(1.1695),tensor(1.0395),tensor(1.1213)
165,165,tensor(1.1666),tensor(1.0383),tensor(1.1197)
166,166,tensor(1.1637),tensor(1.0372),tensor(1.1181)
167,167,tensor(1.1607),tensor(1.0360),tensor(1.1165)
168,168,tensor(1.1578),tensor(1.0348),tensor(1.1149)
169,169,tensor(1.1549),tensor(1.0336),tensor(1.1134)
170,170,tensor(1.1520),tensor(1.0324),tensor(1.1118)
171,171,tensor(1.1492),tensor(1.0312),tensor(1.1102)
172,172,tensor(1.1463),tensor(1.0300),tensor(1.1086)
173,173,tensor(1.1434),tensor(1.0288),tensor(1.1070)
174,174,tensor(1.1405),tensor(1.0276),tensor(1.1055)
175,175,tensor(1.1377),tensor(1.0265),tensor(1.1039)
176,176,tensor(1.1348),tensor(1.0253),tensor(1.1023)
177,177,tensor(1.1320),tensor(1.0241),tensor(1.1007)
178,178,tensor(1.1292),tensor(1.0229),tensor(1.0992)
179,179,tensor(1.1263),tensor(1.0217),tensor(1.0976)
180,180,tensor(1.1235),tensor(1.0205),tensor(1.0960)
181,181,tensor(1.1207),tensor(1.0194),tensor(1.0945)
182,182,tensor(1.1179),tensor(1.0182),tensor(1.0929)
183,183,tensor(1.1151),tensor(1.0170),tensor(1.0913)
184,184,tensor(1.1123),tensor(1.0158),tensor(1.0898)
185,185,tensor(1.1096),tensor(1.0147),tensor(1.0882)
186,186,tensor(1.1068),tensor(1.0135),tensor(1.0866)
187,187,tensor(1.1040),tensor(1.0123),tensor(1.0851)
188,188,tensor(1.1013),tensor(1.0112),tensor(1.0835)
189,189,tensor(1.0985),tensor(1.0100),tensor(1.0820)
190,190,tensor(1.0958),tensor(1.0088),tensor(1.0804)
191,191,tensor(1.0930),tensor(1.0077),tensor(1.0789)
192,192,tensor(1.0903),tensor(1.0065),tensor(1.0773)
193,193,tensor(1.0876),tensor(1.0053),tensor(1.0758)
194,194,tensor(1.0849),tensor(1.0042),tensor(1.0742)
195,195,tensor(1.0822),tensor(1.0030),tensor(1.0727)
196,196,tensor(1.0795),tensor(1.0018),tensor(1.0711)
197,197,tensor(1.0768),tensor(1.0007),tensor(1.0696)
198,198,tensor(1.0741),tensor(0.9995),tensor(1.0680)
199,199,tensor(1.0715),tensor(0.9984),tensor(1.0665)
200,200,tensor(1.0688),tensor(0.9972),tensor(1.0650)
201,201,tensor(1.0661),tensor(0.9961),tensor(1.0634)
202,202,tensor(1.0635),tensor(0.9949),tensor(1.0619)
203,203,tensor(1.0608),tensor(0.9938),tensor(1.0603)
204,204,tensor(1.0582),tensor(0.9926),tensor(1.0588)
205,205,tensor(1.0556),tensor(0.9915),tensor(1.0573)
206,206,tensor(1.0530),tensor(0.9903),tensor(1.0558)
207,207,tensor(1.0503),tensor(0.9892),tensor(1.0542)
208,208,tensor(1.0477),tensor(0.9880),tensor(1.0527)
209,209,tensor(1.0451),tensor(0.9869),tensor(1.0512)
210,210,tensor(1.0425),tensor(0.9857),tensor(1.0497)
211,211,tensor(1.0400),tensor(0.9846),tensor(1.0481)
212,212,tensor(1.0374),tensor(0.9834),tensor(1.0466)
213,213,tensor(1.0348),tensor(0.9823),tensor(1.0451)
214,214,tensor(1.0323),tensor(0.9812),tensor(1.0436)
215,215,tensor(1.0297),tensor(0.9800),tensor(1.0421)
216,216,tensor(1.0271),tensor(0.9789),tensor(1.0405)
217,217,tensor(1.0246),tensor(0.9777),tensor(1.0390)
218,218,tensor(1.0221),tensor(0.9766),tensor(1.0375)
219,219,tensor(1.0195),tensor(0.9755),tensor(1.0360)
220,220,tensor(1.0170),tensor(0.9743),tensor(1.0345)
221,221,tensor(1.0145),tensor(0.9732),tensor(1.0330)
222,222,tensor(1.0120),tensor(0.9721),tensor(1.0315)
223,223,tensor(1.0095),tensor(0.9710),tensor(1.0300)
224,224,tensor(1.0070),tensor(0.9698),tensor(1.0285)
225,225,tensor(1.0045),tensor(0.9687),tensor(1.0270)
226,226,tensor(1.0021),tensor(0.9676),tensor(1.0255)
227,227,tensor(0.9996),tensor(0.9664),tensor(1.0240)
228,228,tensor(0.9971),tensor(0.9653),tensor(1.0225)
229,229,tensor(0.9947),tensor(0.9642),tensor(1.0210)
230,230,tensor(0.9922),tensor(0.9631),tensor(1.0195)
231,231,tensor(0.9898),tensor(0.9620),tensor(1.0180)
232,232,tensor(0.9874),tensor(0.9608),tensor(1.0165)
233,233,tensor(0.9849),tensor(0.9597),tensor(1.0150)
234,234,tensor(0.9825),tensor(0.9586),tensor(1.0135)
235,235,tensor(0.9801),tensor(0.9575),tensor(1.0121)
236,236,tensor(0.9777),tensor(0.9564),tensor(1.0106)
237,237,tensor(0.9753),tensor(0.9553),tensor(1.0091)
238,238,tensor(0.9729),tensor(0.9542),tensor(1.0076)
239,239,tensor(0.9705),tensor(0.9530),tensor(1.0061)
240,240,tensor(0.9681),tensor(0.9519),tensor(1.0046)
241,241,tensor(0.9658),tensor(0.9508),tensor(1.0032)
242,242,tensor(0.9634),tensor(0.9497),tensor(1.0017)
243,243,tensor(0.9610),tensor(0.9486),tensor(1.0002)
244,244,tensor(0.9587),tensor(0.9475),tensor(0.9988)
245,245,tensor(0.9564),tensor(0.9464),tensor(0.9973)
246,246,tensor(0.9540),tensor(0.9453),tensor(0.9958)
247,247,tensor(0.9517),tensor(0.9442),tensor(0.9943)
248,248,tensor(0.9494),tensor(0.9431),tensor(0.9929)
249,249,tensor(0.9470),tensor(0.9420),tensor(0.9914)
250,250,tensor(0.9447),tensor(0.9409),tensor(0.9900)
251,251,tensor(0.9424),tensor(0.9398),tensor(0.9885)
252,252,tensor(0.9401),tensor(0.9387),tensor(0.9870)
253,253,tensor(0.9378),tensor(0.9376),tensor(0.9856)
