,pred_values,true_values,train_mask,val_mask
0,0.0,-0.030250544,False,False
1,0.0,0.6957625,False,False
2,0.0,-0.81676465,False,False
3,0.0,0.72601306,False,False
4,-0.18150325,0.6957625,False,True
5,0.5848439,-1.5125272,True,False
6,0.0,1.4822767,False,False
7,0.10587692,-1.5125272,False,True
8,0.0,0.78651416,False,False
9,0.0,-0.060501087,False,False
10,0.0,-1.5125272,False,False
11,-0.040334053,0.81676465,False,True
12,0.5798021,-1.5125272,True,False
13,0.0,0.0,False,False
14,0.2369626,-1.5125272,True,False
15,0.0,0.6957625,False,False
16,0.0,-0.72601306,False,False
17,0.0,1.4217756,False,False
18,0.0,0.7562636,False,False
19,0.22687908,0.72601306,True,False
20,0.0,0.72601306,False,False
21,0.0,-0.030250544,False,False
22,0.0,1.5125272,False,False
23,0.0,0.6957625,False,False
24,0.0,0.7562636,False,False
25,0.0,-0.030250544,False,False
26,0.0,0.7562636,False,False
27,1.0789361,0.72601306,True,False
28,0.22183733,-1.5125272,False,True
29,0.45879993,-1.5125272,True,False
30,0.0,-0.78651416,False,False
31,0.0,1.391525,False,False
32,0.0,-0.72601306,False,False
33,0.0,-0.7562636,False,False
34,0.0,0.0,False,False
35,0.0,1.4822767,False,False
36,0.0,1.4822767,False,False
37,0.10083517,-1.5125272,True,False
38,0.0,-0.7562636,False,False
39,0.0,0.7562636,False,False
40,-0.040334046,-0.7562636,True,False
41,0.22183733,-0.78651416,True,False
42,0.0,-0.81676465,False,False
43,0.0,1.391525,False,False
44,0.0,1.4822767,False,False
45,0.0,-1.5125272,False,False
46,0.0,0.72601306,False,False
47,0.0,-0.09075163,False,False
48,0.46888342,-1.5125272,True,False
49,0.0,-0.81676465,False,False
50,0.0,0.78651416,False,False
51,0.3075472,-0.7562636,True,False
52,-0.010083507,-1.5125272,False,True
53,0.0,1.3612745,False,False
54,0.0,0.6957625,False,False
55,0.0,0.030250544,False,False
56,0.0,0.7562636,False,False
57,0.0,0.72601306,False,False
58,0.0,1.5125272,False,False
59,0.0,1.391525,False,False
