,pred_values,true_values,train_mask,val_mask
0,-1.2957816,-0.81676465,True,False
1,-1.5075355,-1.4217756,False,False
2,-1.5075355,-0.6352614,False,False
3,-1.5075355,1.1192701,False,False
4,-1.0739443,-1.5125272,True,False
5,-1.5075355,-0.72601306,False,False
6,-1.5075355,-0.81676465,False,False
7,-1.5075355,1.1797712,False,False
8,-1.5075355,1.4822767,False,False
9,-1.5075355,1.1192701,False,False
10,-1.5075355,1.1192701,False,False
11,-1.5075355,1.2402723,False,False
12,-1.7596233,-1.5125272,True,False
13,-1.5075355,-0.81676465,False,False
14,-1.8907089,-1.5125272,True,False
15,-1.5075355,0.0,False,False
16,-1.5075355,1.3310239,False,False
17,-1.5075355,1.2100217,False,False
18,-1.5075355,1.1192701,False,False
19,-1.5075355,-0.87726575,False,False
20,-1.5075355,-1.4217756,False,False
21,-1.5075355,0.0,False,False
22,-1.5075355,1.1192701,False,False
23,-1.5075355,-0.060501087,False,False
24,-1.5075355,-1.1495206,False,False
25,-1.5075355,-1.4822767,False,False
26,-1.5075355,0.6957625,False,False
27,-1.5075355,0.060501087,False,False
28,-1.5075355,1.1192701,False,False
29,-1.20503,-1.5125272,True,False
30,-1.5075355,-0.7562636,False,False
31,-1.5075355,1.4217756,False,False
32,-1.5075355,1.5125272,False,False
33,-1.5075355,-0.121002175,False,False
34,-1.4067004,-1.5125272,True,False
35,-1.5075355,1.1192701,False,False
36,-1.5075355,0.7562636,False,False
37,-1.537786,-1.5125272,True,False
38,-1.5075355,1.1495206,False,False
39,-1.5075355,1.4822767,False,False
40,-1.5075355,1.1192701,False,False
41,-1.2957816,-1.5125272,False,True
42,-1.5075355,-0.6957625,False,False
43,-1.5075355,1.5125272,False,False
44,-1.5075355,-0.9075163,False,False
45,-1.5075355,-0.060501087,False,False
46,-1.5075355,0.7562636,False,False
47,-1.5075355,0.7562636,False,False
48,-1.2957816,-1.5125272,False,True
49,-1.5075355,1.3007734,False,False
50,-1.497452,-1.5125272,False,True
51,-1.1142783,-1.5125272,True,False
52,-1.5075355,0.6352614,False,False
53,-1.5075355,-1.1495206,False,False
54,-1.5075355,-0.060501087,False,False
55,-1.5075355,-0.030250544,False,False
56,-1.5075355,-0.060501087,False,False
57,-1.5075355,1.1495206,False,False
58,-1.5075355,0.87726575,False,False
59,-1.5075355,1.4217756,False,False
