,pred_values,true_values,train_mask,val_mask
0,-1.3107572,-0.81676465,True,False
1,-1.522511,-1.4217756,False,False
2,-1.522511,-0.6352614,False,False
3,-1.522511,1.1192701,False,False
4,-1.0889199,-1.5125272,True,False
5,-1.522511,-0.72601306,False,False
6,-1.522511,-0.81676465,False,False
7,-1.522511,1.1797712,False,False
8,-1.522511,1.4822767,False,False
9,-1.522511,1.1192701,False,False
10,-1.522511,1.1192701,False,False
11,-1.522511,1.2402723,False,False
12,-1.7745988,-1.5125272,True,False
13,-1.522511,-0.81676465,False,False
14,-1.9056845,-1.5125272,False,True
15,-1.522511,0.0,False,False
16,-1.522511,1.3310239,False,False
17,-1.522511,1.2100217,False,False
18,-1.522511,1.1192701,False,False
19,-1.522511,-0.87726575,False,False
20,-1.522511,-1.4217756,False,False
21,-1.522511,0.0,False,False
22,-1.522511,1.1192701,False,False
23,-1.522511,-0.060501087,False,False
24,-1.522511,-1.1495206,False,False
25,-1.522511,-1.4822767,False,False
26,-1.522511,0.6957625,False,False
27,-1.522511,0.060501087,False,False
28,-1.522511,1.1192701,False,False
29,-1.2200055,-1.5125272,False,True
30,-1.522511,-0.7562636,False,False
31,-1.522511,1.4217756,False,False
32,-1.522511,1.5125272,False,False
33,-1.522511,-0.121002175,False,False
34,-1.4216759,-1.5125272,True,False
35,-1.522511,1.1192701,False,False
36,-1.522511,0.7562636,False,False
37,-1.5527616,-1.5125272,True,False
38,-1.522511,1.1495206,False,False
39,-1.522511,1.4822767,False,False
40,-1.522511,1.1192701,False,False
41,-1.3107572,-1.5125272,True,False
42,-1.522511,-0.6957625,False,False
43,-1.522511,1.5125272,False,False
44,-1.522511,-0.9075163,False,False
45,-1.522511,-0.060501087,False,False
46,-1.522511,0.7562636,False,False
47,-1.522511,0.7562636,False,False
48,-1.3107572,-1.5125272,True,False
49,-1.522511,1.3007734,False,False
50,-1.5124276,-1.5125272,True,False
51,-1.1292539,-1.5125272,False,True
52,-1.522511,0.6352614,False,False
53,-1.522511,-1.1495206,False,False
54,-1.522511,-0.060501087,False,False
55,-1.522511,-0.030250544,False,False
56,-1.522511,-0.060501087,False,False
57,-1.522511,1.1495206,False,False
58,-1.522511,0.87726575,False,False
59,-1.522511,1.4217756,False,False
