,pred_values,true_values,train_mask,val_mask
0,-1.2362541,0.93776685,False,False
1,-1.2362541,-0.78651416,False,False
2,-1.2362541,1.5125272,False,False
3,-1.2362541,1.5125272,False,False
4,-1.0886185,1.5125272,False,True
5,-1.2362541,0.78651416,False,False
6,-1.2362541,1.5125272,False,False
7,-1.2362541,1.5125272,False,False
8,-1.2362541,1.5125272,False,False
9,-1.2362541,1.5125272,False,False
10,-1.2362541,1.5125272,False,False
11,-1.2362541,0.7562636,False,False
12,-1.1728586,-1.5125272,True,False
13,-1.2362541,1.5125272,False,False
14,-1.2362541,-1.5125272,False,False
15,-1.2362541,-0.7562636,False,False
16,-1.2362541,1.5125272,False,False
17,-1.2362541,1.5125272,False,False
18,-1.2362541,1.1192701,False,False
19,-1.1318678,-1.5125272,True,False
20,-1.2362541,1.5125272,False,False
21,-1.1144749,-1.5125272,False,True
22,-1.2362541,-0.78651416,False,False
23,-1.2362541,-0.72601306,False,False
24,-1.2362541,1.5125272,False,False
25,-1.2362541,0.7562636,False,False
26,-1.2362541,0.78651416,False,False
27,-1.1214671,-1.5125272,True,False
28,-1.2362541,1.5125272,False,False
29,-1.1347326,-1.5125272,True,False
30,-1.1078416,-1.5125272,False,True
31,-1.2362541,1.5125272,False,False
32,-1.2362541,1.5125272,False,False
33,-1.2362541,1.5125272,False,False
34,-1.0874528,1.5125272,False,True
35,-1.2362541,1.5125272,False,False
36,-1.2362541,0.7562636,False,False
37,-1.1052237,-1.5125272,False,True
38,-1.2362541,0.78651416,False,False
39,-1.1176403,-1.5125272,True,False
40,-1.1006905,-1.5125272,True,False
41,-1.0915782,0.7562636,True,False
42,-1.10561,-1.5125272,True,False
43,-1.2362541,1.5125272,False,False
44,-1.2362541,1.5125272,False,False
45,-1.2362541,1.5125272,False,False
46,-1.2362541,1.5125272,False,False
47,-1.1470912,-1.5125272,True,False
48,-1.100399,-1.5125272,True,False
49,-1.2362541,1.5125272,False,False
50,-1.1321344,-1.5125272,True,False
51,-1.2362541,-0.7562636,False,False
52,-1.2362541,-0.78651416,False,False
53,-1.2362541,1.5125272,False,False
54,-1.0777905,0.78651416,True,False
55,-1.2362541,0.7562636,False,False
56,-1.2362541,0.7562636,False,False
57,-1.2362541,0.7562636,False,False
58,-1.2362541,0.54450977,False,False
59,-1.2362541,1.5125272,False,False
