,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.2134),tensor(1.4492),tensor(1.3707)
1,1,tensor(2.2083),tensor(1.4474),tensor(1.3689)
2,2,tensor(2.2033),tensor(1.4457),tensor(1.3672)
3,3,tensor(2.1982),tensor(1.4439),tensor(1.3654)
4,4,tensor(2.1931),tensor(1.4422),tensor(1.3637)
5,5,tensor(2.1881),tensor(1.4404),tensor(1.3620)
6,6,tensor(2.1830),tensor(1.4387),tensor(1.3602)
7,7,tensor(2.1780),tensor(1.4369),tensor(1.3585)
8,8,tensor(2.1730),tensor(1.4352),tensor(1.3567)
9,9,tensor(2.1679),tensor(1.4334),tensor(1.3550)
10,10,tensor(2.1629),tensor(1.4316),tensor(1.3533)
11,11,tensor(2.1579),tensor(1.4299),tensor(1.3515)
12,12,tensor(2.1529),tensor(1.4281),tensor(1.3498)
13,13,tensor(2.1479),tensor(1.4264),tensor(1.3480)
14,14,tensor(2.1429),tensor(1.4246),tensor(1.3463)
15,15,tensor(2.1380),tensor(1.4229),tensor(1.3446)
16,16,tensor(2.1330),tensor(1.4211),tensor(1.3428)
17,17,tensor(2.1280),tensor(1.4194),tensor(1.3411)
18,18,tensor(2.1231),tensor(1.4176),tensor(1.3394)
19,19,tensor(2.1181),tensor(1.4159),tensor(1.3376)
20,20,tensor(2.1132),tensor(1.4141),tensor(1.3359)
21,21,tensor(2.1083),tensor(1.4124),tensor(1.3342)
22,22,tensor(2.1033),tensor(1.4106),tensor(1.3324)
23,23,tensor(2.0984),tensor(1.4089),tensor(1.3307)
24,24,tensor(2.0935),tensor(1.4072),tensor(1.3290)
25,25,tensor(2.0886),tensor(1.4054),tensor(1.3272)
26,26,tensor(2.0837),tensor(1.4037),tensor(1.3255)
27,27,tensor(2.0788),tensor(1.4019),tensor(1.3238)
28,28,tensor(2.0740),tensor(1.4002),tensor(1.3221)
29,29,tensor(2.0691),tensor(1.3984),tensor(1.3203)
30,30,tensor(2.0643),tensor(1.3967),tensor(1.3186)
31,31,tensor(2.0594),tensor(1.3950),tensor(1.3169)
32,32,tensor(2.0546),tensor(1.3932),tensor(1.3152)
33,33,tensor(2.0497),tensor(1.3915),tensor(1.3134)
34,34,tensor(2.0449),tensor(1.3898),tensor(1.3117)
35,35,tensor(2.0401),tensor(1.3880),tensor(1.3100)
36,36,tensor(2.0353),tensor(1.3863),tensor(1.3083)
37,37,tensor(2.0305),tensor(1.3846),tensor(1.3066)
38,38,tensor(2.0257),tensor(1.3828),tensor(1.3048)
39,39,tensor(2.0209),tensor(1.3811),tensor(1.3031)
40,40,tensor(2.0162),tensor(1.3794),tensor(1.3014)
41,41,tensor(2.0114),tensor(1.3776),tensor(1.2997)
42,42,tensor(2.0067),tensor(1.3759),tensor(1.2980)
43,43,tensor(2.0019),tensor(1.3742),tensor(1.2963)
44,44,tensor(1.9972),tensor(1.3725),tensor(1.2946)
45,45,tensor(1.9925),tensor(1.3707),tensor(1.2928)
46,46,tensor(1.9878),tensor(1.3690),tensor(1.2911)
47,47,tensor(1.9830),tensor(1.3673),tensor(1.2894)
48,48,tensor(1.9784),tensor(1.3656),tensor(1.2877)
49,49,tensor(1.9737),tensor(1.3638),tensor(1.2860)
50,50,tensor(1.9690),tensor(1.3621),tensor(1.2843)
51,51,tensor(1.9643),tensor(1.3604),tensor(1.2826)
52,52,tensor(1.9597),tensor(1.3587),tensor(1.2809)
53,53,tensor(1.9550),tensor(1.3570),tensor(1.2792)
54,54,tensor(1.9504),tensor(1.3553),tensor(1.2775)
55,55,tensor(1.9457),tensor(1.3535),tensor(1.2758)
56,56,tensor(1.9411),tensor(1.3518),tensor(1.2741)
57,57,tensor(1.9365),tensor(1.3501),tensor(1.2724)
58,58,tensor(1.9319),tensor(1.3484),tensor(1.2707)
59,59,tensor(1.9273),tensor(1.3467),tensor(1.2690)
60,60,tensor(1.9227),tensor(1.3450),tensor(1.2673)
61,61,tensor(1.9181),tensor(1.3433),tensor(1.2656)
62,62,tensor(1.9135),tensor(1.3416),tensor(1.2639)
63,63,tensor(1.9090),tensor(1.3399),tensor(1.2622)
64,64,tensor(1.9044),tensor(1.3382),tensor(1.2605)
65,65,tensor(1.8999),tensor(1.3365),tensor(1.2588)
66,66,tensor(1.8953),tensor(1.3348),tensor(1.2572)
67,67,tensor(1.8908),tensor(1.3331),tensor(1.2555)
68,68,tensor(1.8863),tensor(1.3314),tensor(1.2538)
69,69,tensor(1.8818),tensor(1.3297),tensor(1.2521)
70,70,tensor(1.8773),tensor(1.3280),tensor(1.2504)
71,71,tensor(1.8728),tensor(1.3263),tensor(1.2487)
72,72,tensor(1.8683),tensor(1.3246),tensor(1.2471)
73,73,tensor(1.8638),tensor(1.3229),tensor(1.2454)
74,74,tensor(1.8593),tensor(1.3212),tensor(1.2437)
75,75,tensor(1.8549),tensor(1.3195),tensor(1.2420)
76,76,tensor(1.8504),tensor(1.3178),tensor(1.2403)
77,77,tensor(1.8460),tensor(1.3161),tensor(1.2387)
78,78,tensor(1.8415),tensor(1.3144),tensor(1.2370)
79,79,tensor(1.8371),tensor(1.3128),tensor(1.2353)
80,80,tensor(1.8327),tensor(1.3111),tensor(1.2336)
81,81,tensor(1.8283),tensor(1.3094),tensor(1.2320)
82,82,tensor(1.8239),tensor(1.3077),tensor(1.2303)
83,83,tensor(1.8195),tensor(1.3060),tensor(1.2286)
84,84,tensor(1.8151),tensor(1.3043),tensor(1.2269)
85,85,tensor(1.8108),tensor(1.3027),tensor(1.2253)
86,86,tensor(1.8064),tensor(1.3010),tensor(1.2236)
87,87,tensor(1.8020),tensor(1.2993),tensor(1.2219)
88,88,tensor(1.7977),tensor(1.2976),tensor(1.2203)
89,89,tensor(1.7933),tensor(1.2960),tensor(1.2186)
90,90,tensor(1.7890),tensor(1.2943),tensor(1.2170)
91,91,tensor(1.7847),tensor(1.2926),tensor(1.2153)
92,92,tensor(1.7804),tensor(1.2909),tensor(1.2136)
93,93,tensor(1.7761),tensor(1.2893),tensor(1.2120)
94,94,tensor(1.7718),tensor(1.2876),tensor(1.2103)
95,95,tensor(1.7675),tensor(1.2859),tensor(1.2087)
96,96,tensor(1.7632),tensor(1.2843),tensor(1.2070)
97,97,tensor(1.7589),tensor(1.2826),tensor(1.2053)
98,98,tensor(1.7547),tensor(1.2809),tensor(1.2037)
99,99,tensor(1.7504),tensor(1.2793),tensor(1.2020)
100,100,tensor(1.7462),tensor(1.2776),tensor(1.2004)
101,101,tensor(1.7420),tensor(1.2759),tensor(1.1987)
102,102,tensor(1.7377),tensor(1.2743),tensor(1.1971)
103,103,tensor(1.7335),tensor(1.2726),tensor(1.1954)
104,104,tensor(1.7293),tensor(1.2710),tensor(1.1938)
105,105,tensor(1.7251),tensor(1.2693),tensor(1.1921)
106,106,tensor(1.7209),tensor(1.2677),tensor(1.1905)
107,107,tensor(1.7167),tensor(1.2660),tensor(1.1888)
108,108,tensor(1.7125),tensor(1.2644),tensor(1.1872)
109,109,tensor(1.7084),tensor(1.2627),tensor(1.1856)
110,110,tensor(1.7042),tensor(1.2611),tensor(1.1839)
111,111,tensor(1.7001),tensor(1.2594),tensor(1.1823)
112,112,tensor(1.6959),tensor(1.2578),tensor(1.1806)
113,113,tensor(1.6918),tensor(1.2561),tensor(1.1790)
114,114,tensor(1.6876),tensor(1.2545),tensor(1.1774)
115,115,tensor(1.6835),tensor(1.2528),tensor(1.1757)
