,pred_values,true_values,train_mask,val_mask
0,0.0,-0.24200435,False,False
1,0.0,0.72601306,False,False
2,0.0,1.2100217,False,False
3,0.0,0.0,False,False
4,0.036300637,-0.5747603,True,False
5,0.0,0.5747603,False,False
6,0.0,1.5125272,False,False
7,0.0,-0.99826795,False,False
8,0.0,0.9680174,False,False
9,0.0,1.3310239,False,False
10,0.36905664,-1.5125272,False,True
11,-0.29645532,-1.5125272,False,True
12,0.29645532,-1.5125272,True,False
13,0.0605011,-1.5125272,True,False
14,0.0,-0.121002175,False,False
15,0.00605011,-1.5125272,False,True
16,0.0,0.9075163,False,False
17,0.8530653,-1.5125272,True,False
18,0.0,1.5125272,False,False
19,0.25410455,-1.5125272,True,False
20,0.6776122,1.2100217,True,False
21,0.0,0.0,False,False
22,0.6957625,-1.5125272,True,False
23,0.0,-0.39325708,False,False
24,-0.15730281,-1.5125272,False,True
25,0.0,-0.81676465,False,False
26,0.0,0.33275598,False,False
27,1.2705228,-1.5125272,False,True
28,0.0,-1.5125272,False,False
29,1.3612745,-1.5125272,True,False
30,0.0,-1.5125272,False,False
31,0.0,1.5125272,False,False
32,0.0,-0.99826795,False,False
33,0.0,0.93776685,False,False
34,0.0,-1.5125272,False,False
35,0.0,1.5125272,False,False
36,0.0,1.1192701,False,False
37,0.77441394,-1.5125272,True,False
38,0.834915,-1.5125272,False,True
39,0.9740675,-1.5125272,True,False
40,0.5747603,-1.5125272,True,False
41,0.15730281,1.5125272,True,False
42,1.1737211,-1.5125272,False,True
43,0.0,1.058769,False,False
44,0.0,1.5125272,False,False
45,0.0,0.78651416,False,False
46,0.0,0.72601306,False,False
47,0.0,-1.5125272,False,False
48,0.7562636,-1.5125272,True,False
49,0.0,1.4217756,False,False
50,0.0,1.2705228,False,False
51,0.5142592,-1.5125272,False,True
52,0.94381696,-1.5125272,True,False
53,0.0,1.5125272,False,False
54,-0.20570374,0.45375815,True,False
55,0.0,-1.5125272,False,False
56,-0.32065573,-1.058769,True,False
57,0.0,1.4822767,False,False
58,0.0,1.5125272,False,False
59,0.0,1.1495206,False,False
