,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.3510),tensor(0.4581),tensor(1.3562)
1,1,tensor(0.3510),tensor(0.4582),tensor(1.3562)
2,2,tensor(0.3510),tensor(0.4582),tensor(1.3562)
3,3,tensor(0.3510),tensor(0.4582),tensor(1.3562)
4,4,tensor(0.3509),tensor(0.4582),tensor(1.3562)
5,5,tensor(0.3509),tensor(0.4582),tensor(1.3563)
6,6,tensor(0.3509),tensor(0.4582),tensor(1.3563)
7,7,tensor(0.3508),tensor(0.4582),tensor(1.3563)
8,8,tensor(0.3508),tensor(0.4583),tensor(1.3563)
9,9,tensor(0.3507),tensor(0.4583),tensor(1.3563)
10,10,tensor(0.3507),tensor(0.4583),tensor(1.3564)
11,11,tensor(0.3506),tensor(0.4583),tensor(1.3564)
12,12,tensor(0.3506),tensor(0.4583),tensor(1.3564)
13,13,tensor(0.3505),tensor(0.4584),tensor(1.3564)
14,14,tensor(0.3505),tensor(0.4584),tensor(1.3564)
15,15,tensor(0.3505),tensor(0.4584),tensor(1.3565)
16,16,tensor(0.3504),tensor(0.4584),tensor(1.3565)
17,17,tensor(0.3504),tensor(0.4584),tensor(1.3565)
18,18,tensor(0.3503),tensor(0.4584),tensor(1.3565)
19,19,tensor(0.3503),tensor(0.4585),tensor(1.3566)
20,20,tensor(0.3502),tensor(0.4585),tensor(1.3566)
21,21,tensor(0.3502),tensor(0.4585),tensor(1.3566)
22,22,tensor(0.3502),tensor(0.4585),tensor(1.3566)
23,23,tensor(0.3501),tensor(0.4585),tensor(1.3566)
24,24,tensor(0.3501),tensor(0.4585),tensor(1.3567)
25,25,tensor(0.3500),tensor(0.4586),tensor(1.3567)
26,26,tensor(0.3500),tensor(0.4586),tensor(1.3567)
27,27,tensor(0.3500),tensor(0.4586),tensor(1.3567)
28,28,tensor(0.3499),tensor(0.4586),tensor(1.3567)
29,29,tensor(0.3499),tensor(0.4586),tensor(1.3568)
30,30,tensor(0.3498),tensor(0.4586),tensor(1.3568)
31,31,tensor(0.3498),tensor(0.4587),tensor(1.3568)
32,32,tensor(0.3498),tensor(0.4587),tensor(1.3568)
33,33,tensor(0.3497),tensor(0.4587),tensor(1.3568)
34,34,tensor(0.3497),tensor(0.4587),tensor(1.3569)
35,35,tensor(0.3497),tensor(0.4587),tensor(1.3569)
36,36,tensor(0.3496),tensor(0.4587),tensor(1.3569)
37,37,tensor(0.3496),tensor(0.4588),tensor(1.3569)
38,38,tensor(0.3496),tensor(0.4588),tensor(1.3569)
39,39,tensor(0.3496),tensor(0.4588),tensor(1.3569)
40,40,tensor(0.3495),tensor(0.4588),tensor(1.3570)
41,41,tensor(0.3495),tensor(0.4588),tensor(1.3570)
42,42,tensor(0.3495),tensor(0.4588),tensor(1.3570)
43,43,tensor(0.3494),tensor(0.4588),tensor(1.3570)
44,44,tensor(0.3494),tensor(0.4588),tensor(1.3570)
45,45,tensor(0.3494),tensor(0.4589),tensor(1.3570)
46,46,tensor(0.3494),tensor(0.4589),tensor(1.3571)
47,47,tensor(0.3493),tensor(0.4589),tensor(1.3571)
48,48,tensor(0.3493),tensor(0.4589),tensor(1.3571)
49,49,tensor(0.3493),tensor(0.4589),tensor(1.3571)
50,50,tensor(0.3492),tensor(0.4589),tensor(1.3571)
51,51,tensor(0.3492),tensor(0.4589),tensor(1.3571)
52,52,tensor(0.3492),tensor(0.4590),tensor(1.3571)
53,53,tensor(0.3492),tensor(0.4590),tensor(1.3572)
54,54,tensor(0.3491),tensor(0.4590),tensor(1.3572)
55,55,tensor(0.3491),tensor(0.4590),tensor(1.3572)
56,56,tensor(0.3491),tensor(0.4590),tensor(1.3572)
57,57,tensor(0.3491),tensor(0.4590),tensor(1.3572)
58,58,tensor(0.3491),tensor(0.4590),tensor(1.3572)
59,59,tensor(0.3490),tensor(0.4590),tensor(1.3572)
60,60,tensor(0.3490),tensor(0.4590),tensor(1.3573)
61,61,tensor(0.3490),tensor(0.4591),tensor(1.3573)
62,62,tensor(0.3490),tensor(0.4591),tensor(1.3573)
63,63,tensor(0.3489),tensor(0.4591),tensor(1.3573)
64,64,tensor(0.3489),tensor(0.4591),tensor(1.3573)
65,65,tensor(0.3489),tensor(0.4591),tensor(1.3573)
66,66,tensor(0.3489),tensor(0.4591),tensor(1.3573)
67,67,tensor(0.3489),tensor(0.4591),tensor(1.3574)
68,68,tensor(0.3488),tensor(0.4591),tensor(1.3574)
69,69,tensor(0.3488),tensor(0.4591),tensor(1.3574)
